model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,20.481464,21.385892868041992,0.044158389508246465,3,60mm,2.3149636
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,12.471663,12.568503379821777,0.007764794566417876,4,120mm,2.7805061
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,52.50957,51.0672607421875,-0.027467570267900587,2,40mm,4.8936195
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,32.404835,32.313560485839844,-0.002816686527993273,0,15mm,1.215988
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,23.512833,23.623056411743164,0.004687813323971168,3,60mm,2.3708181
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,93.875534,90.29225158691406,-0.038170568153613305,0,15mm,4.4898667
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,21.306648,21.183935165405273,-0.005759380242453149,3,60mm,2.207402
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,39.07689,36.99393844604492,-0.053303900164900164,2,40mm,3.274373
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,39.713696,39.229156494140625,-0.012200804421832245,2,40mm,4.9394217
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,3.3915727,3.245636463165283,-0.043029079132111736,4,120mm,0.73350155
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,36.630947,34.06524658203125,-0.07004188352238139,1,30mm,2.0644426
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,17.909594,17.80655860900879,-0.005753060373586805,0,15mm,0.6159693
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,26.07657,25.995628356933594,-0.0031040183714703407,3,60mm,4.1240706
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,40.515152,36.109169006347656,-0.10874901749434407,1,30mm,2.3360822
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,48.21923,50.298892974853516,0.04312931365523598,1,30mm,1.9419118
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,46.175297,43.53108215332031,-0.05726470243445925,3,60mm,4.881248
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,14.756747,15.256394386291504,0.033858893981227656,2,40mm,2.424835
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,24.464962,23.842832565307617,-0.025429405537798266,2,40mm,4.239972
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,27.383839,26.536256790161133,-0.03095190101454215,2,40mm,3.0705855
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,19.4174,18.248289108276367,-0.060209463169589084,1,30mm,1.358335
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,33.2493,33.57809829711914,0.009888936616635036,3,60mm,4.25564
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,37.096066,22.780120849609375,-0.385915446031168,0,15mm,1.0905501
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,8.610731,8.44682788848877,-0.01903476418112915,3,60mm,0.8531598
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,28.83655,25.703031539916992,-0.10866481063761158,3,60mm,3.3184407
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,13.948157,13.648765563964844,-0.021464609256731104,4,120mm,3.2999654
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,67.22329,65.41616821289062,-0.0268823690505523,2,40mm,4.8349266
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,27.156944,27.419330596923828,0.009661849999227368,3,60mm,4.863551
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,17.76336,17.11603355407715,-0.036441616318319214,3,60mm,2.4166126
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,14.713544,14.75104808807373,0.00254895737169214,3,60mm,2.957244
SubNetW8CleanAuxExDnRcK0QdEma,minbias,0,test,13.299428,14.800276756286621,0.1128506257340649,2,40mm,1.0929315
