model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,5.5550623,9.805026054382324,0.7650614044349222,4,120mm,1.3026202
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,71.32882,75.2022705078125,0.05430415465005556,0,15mm,2.3676903
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,27.631584,28.90121841430664,0.045948659299831274,0,15mm,0.77902806
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,24.410307,23.723812103271484,-0.028123154257088445,4,120mm,4.840099
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,3.6042657,3.6659257411956787,0.017107521101862533,3,60mm,0.8087271
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,10.494646,10.021769523620605,-0.045058837192353596,3,60mm,1.0610443
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,5.0052743,4.6834516525268555,-0.0642967046880194,3,60mm,0.6483693
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,9.189095,9.78438949584961,0.06478276500228741,2,40mm,0.7329606
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,23.507559,23.126005172729492,-0.01623110476001466,3,60mm,2.9126272
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,10.157631,10.738301277160645,0.05716592395414977,2,40mm,1.478468
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,13.462907,12.225665092468262,-0.09190004505952842,1,30mm,0.80531883
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,60.662235,64.69974517822266,0.06655722297253575,0,15mm,1.9891399
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,14.351813,16.214649200439453,0.12979794559985414,4,120mm,2.853437
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,6.2522936,6.346022605895996,0.01499114170901339,2,40mm,1.2343841
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,35.864346,36.02158737182617,0.004384349383079966,2,40mm,2.400247
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,32.42367,31.723974227905273,-0.02157983526656504,3,60mm,4.0939736
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,16.727644,16.472640991210938,-0.015244404769248487,2,40mm,1.9719354
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,58.774395,57.569053649902344,-0.020507932737319323,2,40mm,4.145848
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,65.24312,61.98234558105469,-0.049978799155146914,2,40mm,3.8654814
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,16.39854,15.82470703125,-0.03499295962876903,2,40mm,2.0801594
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,34.972256,36.13866424560547,0.03335239649960564,3,60mm,3.9053793
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,3.8916202,4.309543132781982,0.1073904843077449,4,120mm,0.8878337
SubNetW8CleanAuxPlnExDnD256L6RcQdEma,minbias,0,test,65.71803,79.05418395996094,0.2029298587823205,0,15mm,1.8418057
