model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,5.5550623,9.395235061645508,0.6912924760146302,4,120mm,1.3026202
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,71.32882,72.31355285644531,0.013805550008444634,0,15mm,2.3676903
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,27.631584,29.502811431884766,0.06772059296573163,0,15mm,0.77902806
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,24.410307,23.95008659362793,-0.018853525202431554,4,120mm,4.840099
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,3.6042657,3.8126440048217773,0.05781436023397157,3,60mm,0.8087271
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,10.494646,10.132119178771973,-0.03454398472470277,3,60mm,1.0610443
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,5.0052743,4.876370906829834,-0.025753511467900614,3,60mm,0.6483693
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,9.189095,9.955004692077637,0.08334990406274145,2,40mm,0.7329606
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,23.507559,23.31442642211914,-0.008215757406794477,3,60mm,2.9126272
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,10.157631,10.703878402709961,0.053777055553594355,2,40mm,1.478468
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,13.462907,13.547430992126465,0.006278299009533361,1,30mm,0.80531883
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,60.662235,55.535560607910156,-0.08451179931180763,0,15mm,1.9891399
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,14.351813,16.16366958618164,0.12624580810098118,4,120mm,2.853437
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,6.2522936,6.426682472229004,0.027891986049431106,2,40mm,1.2343841
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,35.864346,35.86831283569336,0.00011061919840860135,2,40mm,2.400247
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,32.42367,31.783973693847656,-0.019729351877266765,3,60mm,4.0939736
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,16.727644,16.997446060180664,0.01612911501723535,2,40mm,1.9719354
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,58.774395,57.91987228393555,-0.01453903022290326,2,40mm,4.145848
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,65.24312,63.6774787902832,-0.023997005921502335,2,40mm,3.8654814
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,16.39854,15.920075416564941,-0.02917729662306434,2,40mm,2.0801594
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,34.972256,35.92649459838867,0.027285597463373668,3,60mm,3.9053793
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,3.8916202,4.2331013679504395,0.0877478260560578,4,120mm,0.8878337
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,65.71803,78.47769165039062,0.19415764992754636,0,15mm,1.8418057
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,12.190312,12.47289752960205,0.02318112408486961,3,60mm,1.7493899
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,13.193067,13.637166023254395,0.03366157693549621,3,60mm,2.5661554
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,91.34547,85.93378448486328,-0.05924412375918042,0,15mm,3.9841332
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,18.356035,18.97537612915039,0.03374045041646023,2,40mm,1.5048044
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,7.965469,7.970320701599121,0.0006091064011006786,3,60mm,1.3669063
SubNetW8CleanAuxSc2ExDnRcQdEma,minbias,0,test,10.635794,11.123468399047852,0.04585221634946546,3,60mm,1.8831843
