model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxQuant,minbias,0,test,5.5550623,8.337269946457981,0.5008418457257455,4,120mm,1.3026202
SubNetW4CleanAuxQuant,minbias,0,test,71.32882,70.86482667780858,-0.006504980761079637,0,15mm,2.3676903
SubNetW4CleanAuxQuant,minbias,0,test,27.631584,27.95901008055861,0.011849697472774201,0,15mm,0.77902806
SubNetW4CleanAuxQuant,minbias,0,test,24.410307,23.796094172580283,-0.025162025193268267,4,120mm,4.840099
SubNetW4CleanAuxQuant,minbias,0,test,3.6042657,3.801122442927619,0.054617714124722605,3,60mm,0.8087271
SubNetW4CleanAuxQuant,minbias,0,test,10.494646,10.694856033863312,0.019077342875086112,3,60mm,1.0610443
SubNetW4CleanAuxQuant,minbias,0,test,5.0052743,4.853383434467927,-0.03034616134148782,3,60mm,0.6483693
SubNetW4CleanAuxQuant,minbias,0,test,9.189095,10.024495009311964,0.0909121635329968,2,40mm,0.7329606
SubNetW4CleanAuxQuant,minbias,0,test,23.507559,23.793669047558566,0.01217098836529451,3,60mm,2.9126272
SubNetW4CleanAuxQuant,minbias,0,test,10.157631,10.82441636568927,0.06564379534004461,2,40mm,1.478468
SubNetW4CleanAuxQuant,minbias,0,test,13.462907,21.125465088989813,0.5691607573339028,1,30mm,0.80531883
SubNetW4CleanAuxQuant,minbias,0,test,60.662235,64.82227515425869,0.06857709539416423,0,15mm,1.9891399
SubNetW4CleanAuxQuant,minbias,0,test,14.351813,16.33960143488609,0.138504318215803,4,120mm,2.853437
SubNetW4CleanAuxQuant,minbias,0,test,6.2522936,6.309563272022895,0.009159788243706224,2,40mm,1.2343841
SubNetW4CleanAuxQuant,minbias,0,test,35.864346,35.09253056915123,-0.02152039775264547,2,40mm,2.400247
SubNetW4CleanAuxQuant,minbias,0,test,32.42367,32.032772611464765,-0.012055979171450404,3,60mm,4.0939736
SubNetW4CleanAuxQuant,minbias,0,test,16.727644,17.04183643235151,0.018782828370967675,2,40mm,1.9719354
SubNetW4CleanAuxQuant,minbias,0,test,58.774395,58.43769710928857,-0.005728649010985798,2,40mm,4.145848
SubNetW4CleanAuxQuant,minbias,0,test,65.24312,63.06925261541676,-0.0333194630762782,2,40mm,3.8654814
SubNetW4CleanAuxQuant,minbias,0,test,16.39854,15.945744668706821,-0.02761195901592506,2,40mm,2.0801594
SubNetW4CleanAuxQuant,minbias,0,test,34.972256,25.759757889410366,-0.2634230372388837,3,60mm,3.9053793
SubNetW4CleanAuxQuant,minbias,0,test,3.8916202,4.508943894345544,0.1586289796924425,4,120mm,0.8878337
SubNetW4CleanAuxQuant,minbias,0,test,65.71803,72.55740448819155,0.10407146038972415,0,15mm,1.8418057
SubNetW4CleanAuxQuant,minbias,0,test,12.190312,12.560379994812948,0.030357516489261993,3,60mm,1.7493899
SubNetW4CleanAuxQuant,minbias,0,test,13.193067,13.836682535308697,0.048784407597163515,3,60mm,2.5661554
SubNetW4CleanAuxQuant,minbias,0,test,91.34547,85.37458573035772,-0.06536592460201796,0,15mm,3.9841332
SubNetW4CleanAuxQuant,minbias,0,test,18.356035,19.041992497308648,0.037369576603805355,2,40mm,1.5048044
SubNetW4CleanAuxQuant,minbias,0,test,7.965469,7.937979660694559,-0.0034510489240298092,3,60mm,1.3669063
SubNetW4CleanAuxQuant,minbias,0,test,10.635794,10.887954574984299,0.023708704448187623,3,60mm,1.8831843
SubNetW4CleanAuxQuant,minbias,0,test,36.252167,36.268947984700375,0.0004629029974989596,2,40mm,4.852707
SubNetW4CleanAuxQuant,minbias,0,test,16.733839,16.398666060987445,-0.02002965209268548,3,60mm,3.7084537
SubNetW4CleanAuxQuant,minbias,0,test,3.3089256,2.3862780019140337,-0.27883601213519194,3,60mm,0.50503504
SubNetW4CleanAuxQuant,minbias,0,test,55.845848,53.632175930639356,-0.039638974584951026,1,30mm,3.9592736
SubNetW4CleanAuxQuant,minbias,0,test,27.753143,25.683537363092455,-0.07457194755550156,1,30mm,1.4241245
SubNetW4CleanAuxQuant,minbias,0,test,58.055492,46.513879588460085,-0.1988031163859304,1,30mm,2.793884
SubNetW4CleanAuxQuant,minbias,0,test,4.6416845,5.5235487289073,0.1899879646345437,3,60mm,0.7810494
SubNetW4CleanAuxQuant,minbias,0,test,14.213459,15.432079947335394,0.08573711235005987,4,120mm,3.359887
SubNetW4CleanAuxQuant,minbias,0,test,6.878435,6.796987735164273,-0.011840978089670107,2,40mm,0.54871696
SubNetW4CleanAuxQuant,minbias,0,test,19.914515,20.3635009625311,0.022545687466628106,4,120mm,4.2594624
SubNetW4CleanAuxQuant,minbias,0,test,25.554564,24.188646871927457,-0.053450987304767494,1,30mm,1.254411
SubNetW4CleanAuxQuant,minbias,0,test,15.62519,15.499550450457159,-0.008040819503073338,4,120mm,3.5124676
SubNetW4CleanAuxQuant,minbias,0,test,20.001991,20.17103519003173,0.008451354455690785,2,40mm,1.627031
SubNetW4CleanAuxQuant,minbias,0,test,17.379887,15.997330041414545,-0.079549229257871,3,60mm,1.810463
SubNetW4CleanAuxQuant,minbias,0,test,23.763348,25.484565332031824,0.07243161752326355,1,30mm,1.3316112
SubNetW4CleanAuxQuant,minbias,0,test,21.88088,20.99969699702698,-0.04027184210497248,3,60mm,4.302884
SubNetW4CleanAuxQuant,minbias,0,test,24.008108,23.669792280444494,-0.014091733369172799,3,60mm,3.7220545
