model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,5.5550623,7.64646577835083,0.37648605427899673,4,120mm,1.3026202
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,71.32882,75.24408721923828,0.05489040732955974,0,15mm,2.3676903
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,27.631584,29.093233108520508,0.052897761206186944,0,15mm,0.77902806
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,24.410307,23.66681480407715,-0.03045812281592375,4,120mm,4.840099
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,3.6042657,3.711928606033325,0.02987097107925929,3,60mm,0.8087271
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,10.494646,10.138874053955078,-0.033900335083112854,3,60mm,1.0610443
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,5.0052743,4.847584247589111,-0.03150477654139283,3,60mm,0.6483693
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,9.189095,10.064645767211914,0.09528155571957919,2,40mm,0.7329606
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,23.507559,23.077993392944336,-0.01827350227765623,3,60mm,2.9126272
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,10.157631,10.653950691223145,0.048861764588799206,2,40mm,1.478468
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,13.462907,12.769109725952148,-0.05153397552901384,1,30mm,0.80531883
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,60.662235,63.545448303222656,0.0475289614841079,0,15mm,1.9891399
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,14.351813,16.198583602905273,0.1286785332175957,4,120mm,2.853437
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,6.2522936,6.341052055358887,0.014196145365966029,2,40mm,1.2343841
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,35.864346,35.63632583618164,-0.006357838428535212,2,40mm,2.400247
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,32.42367,31.987577438354492,-0.013449873530398948,3,60mm,4.0939736
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,16.727644,16.697505950927734,-0.0018016892161928366,2,40mm,1.9719354
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,58.774395,58.72695541381836,-0.0008071469762330752,2,40mm,4.145848
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,65.24312,62.25420379638672,-0.045811950260222,2,40mm,3.8654814
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,16.39854,15.929191589355469,-0.028621382955485775,2,40mm,2.0801594
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,34.972256,36.09554672241211,0.03211948994777036,3,60mm,3.9053793
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,3.8916202,4.4361572265625,0.13992554389799006,4,120mm,0.8878337
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,65.71803,74.44563293457031,0.13280373317495164,0,15mm,1.8418057
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,12.190312,12.437163352966309,0.02024976551869595,3,60mm,1.7493899
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,13.193067,13.64767074584961,0.03445780747962268,3,60mm,2.5661554
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,91.34547,85.66282653808594,-0.062210422545775135,0,15mm,3.9841332
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,18.356035,18.88773536682129,0.02896595738357899,2,40mm,1.5048044
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,7.965469,7.872931957244873,-0.01161726040522848,3,60mm,1.3669063
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,10.635794,11.14588737487793,0.04796009625877318,3,60mm,1.8831843
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,36.252167,36.00923538208008,-0.0067011543794105455,2,40mm,4.852707
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,16.733839,16.21378517150879,-0.031077976932645246,3,60mm,3.7084537
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,3.3089256,2.969259023666382,-0.10265162868984279,3,60mm,0.50503504
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,55.845848,55.900394439697266,0.0009767307342098963,1,30mm,3.9592736
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,27.753143,26.353565216064453,-0.05042953437099673,1,30mm,1.4241245
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,58.055492,55.10844802856445,-0.05076254202094388,1,30mm,2.793884
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,4.6416845,5.546570301055908,0.1949477097419665,3,60mm,0.7810494
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,14.213459,15.241761207580566,0.07234707551557684,4,120mm,3.359887
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,6.878435,5.90324592590332,-0.14177486446563647,2,40mm,0.54871696
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,19.914515,20.110807418823242,0.00985677440376298,4,120mm,4.2594624
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,25.554564,27.168195724487305,0.06314458083926411,1,30mm,1.254411
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,15.62519,15.689679145812988,0.004127269206141815,4,120mm,3.5124676
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,20.001991,19.99178695678711,-0.0005101649654174478,2,40mm,1.627031
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,17.379887,16.794607162475586,-0.0336756779417533,3,60mm,1.810463
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,23.763348,23.658275604248047,-0.004421600152437977,1,30mm,1.3316112
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,21.88088,20.711570739746094,-0.053439788393936705,3,60mm,4.302884
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,24.008108,23.25747299194336,-0.03126590161738585,3,60mm,3.7220545
SubNetW8CleanAuxExDnB192RcQdEma,minbias,0,test,37.143093,36.55638122558594,-0.015795988821423412,2,40mm,3.5422232
