model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,64.36413,63.66172790527344,-0.010912914197930723,2,40mm,4.728082
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,26.22728,27.260604858398438,0.039398870511411443,2,40mm,2.3339152
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,48.605396,49.834232330322266,0.02528188542533827,2,40mm,3.768452
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,20.52461,19.846948623657227,-0.03301704045059073,3,60mm,2.3750482
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,22.216555,21.76838493347168,-0.020172781760240732,2,40mm,4.4708962
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,34.54653,34.68122863769531,0.003899000967959365,2,40mm,3.7840726
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,21.900398,21.015422821044922,-0.040409102294385435,1,30mm,1.4439547
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,6.5240602,6.656750679016113,0.020338627268372544,2,40mm,0.5966848
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,14.981267,14.605035781860352,-0.025113442952468534,3,60mm,2.610042
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,28.67336,27.334407806396484,-0.04669675893174119,1,30mm,2.029462
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,3.562826,3.8283324241638184,0.07452132438188319,3,60mm,0.6325199
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,13.899742,13.378958702087402,-0.03746712850059852,3,60mm,2.3889096
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,9.373415,9.20091724395752,-0.018402871253664466,2,40mm,1.911961
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,28.946537,28.489482879638672,-0.01578959645163036,2,40mm,2.6885202
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,20.605982,20.590822219848633,-0.0007356896196952789,2,40mm,1.8316256
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,9.244693,9.332347869873047,0.00948166362226921,2,40mm,1.4668393
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,60.04225,60.84158706665039,0.013312883154943833,0,15mm,2.4912827
SubNetW8CleanAuxExDnRcK4QdEma,minbias,0,test,5.349563,5.916886329650879,0.10605038111313925,1,30mm,0.50617605
