model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,20.481464,21.305585861206055,0.04023742930137364,3,60mm,2.3149636
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,12.471663,12.604736328125,0.01067001634182474,4,120mm,2.7805061
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,52.50957,51.4835319519043,-0.019540040082617782,2,40mm,4.8936195
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,32.404835,32.35816955566406,-0.0014400688049877042,0,15mm,1.215988
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,23.512833,23.820627212524414,0.013090492992250846,3,60mm,2.3708181
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,93.875534,91.05433654785156,-0.030052532196877646,0,15mm,4.4898667
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,21.306648,21.231929779052734,-0.0035068150771384587,3,60mm,2.207402
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,39.07689,36.73552322387695,-0.059916893894163215,2,40mm,3.274373
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,39.713696,38.71428680419922,-0.025165341796671403,2,40mm,4.9394217
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,3.3915727,3.2297186851501465,-0.04772241150565182,4,120mm,0.73350155
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,36.630947,34.554908752441406,-0.05667443853388199,1,30mm,2.0644426
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,17.909594,19.4893741607666,0.08820862245514682,0,15mm,0.6159693
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,26.07657,25.90779685974121,-0.006472233419372753,3,60mm,4.1240706
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,40.515152,38.8997688293457,-0.03987108697232333,1,30mm,2.3360822
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,48.21923,48.825218200683594,0.012567341714831093,1,30mm,1.9419118
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,46.175297,43.01152038574219,-0.06851664457171858,3,60mm,4.881248
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,14.756747,14.766483306884766,0.0006597701332162753,2,40mm,2.424835
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,24.464962,23.73345184326172,-0.029900318757315802,2,40mm,4.239972
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,27.383839,27.21286964416504,-0.006243427430403736,2,40mm,3.0705855
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,19.4174,18.73700714111328,-0.035040386785864075,1,30mm,1.358335
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,33.2493,33.25064468383789,4.049974621689323e-05,3,60mm,4.25564
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,37.096066,31.71843910217285,-0.14496487278383463,0,15mm,1.0905501
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,8.610731,8.3692626953125,-0.028042732500122347,3,60mm,0.8531598
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,28.83655,26.14626121520996,-0.09329439777620463,3,60mm,3.3184407
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,13.948157,13.712850570678711,-0.016870095064832058,4,120mm,3.2999654
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,67.22329,65.29375457763672,-0.028703369423831893,2,40mm,4.8349266
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,27.156944,27.284114837646484,0.004682800887199523,3,60mm,4.863551
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,17.76336,17.185054779052734,-0.03255602099232957,3,60mm,2.4166126
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,14.713544,14.644179344177246,-0.004714333150400707,3,60mm,2.957244
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,13.299428,15.040021896362305,0.13087735141921808,2,40mm,1.0929315
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,19.62334,20.348237991333008,0.03694056986385097,2,40mm,2.486441
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,47.942993,46.471168518066406,-0.030699473455056525,2,40mm,4.186516
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,75.09244,71.53347778320312,-0.04739438574445798,0,15mm,1.6766632
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,15.84815,16.947526931762695,0.06936940027042993,2,40mm,0.9688708
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,19.599161,20.077306747436523,0.024396227764691192,4,120mm,4.591785
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,6.3519235,6.203775405883789,-0.02332333829969624,3,60mm,0.8752016
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,6.9830556,6.13084077835083,-0.12204038791551441,2,40mm,0.9877965
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,12.22646,12.05542278289795,-0.013989140565566993,3,60mm,2.2679045
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,23.556965,23.500253677368164,-0.0024074067776601593,2,40mm,2.2672129
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,25.65221,25.51838493347168,-0.005216911170419336,3,60mm,3.8501077
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,8.280541,8.918810844421387,0.07708063906282514,2,40mm,0.7615768
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,39.669495,39.54987335205078,-0.003015447460938958,2,40mm,3.673897
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,22.223364,21.25040626525879,-0.043780843282673176,3,60mm,4.1525793
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,86.583244,83.65135955810547,-0.03386203402892629,1,30mm,4.457153
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,12.276854,11.960291862487793,-0.025785246792292882,3,60mm,1.7521507
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,42.982716,55.33701705932617,0.28742487016604423,0,15mm,1.2916757
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,14.152157,14.106386184692383,-0.003234181594505281,2,40mm,1.016599
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,20.553457,20.483285903930664,-0.0034140901607480068,2,40mm,1.6622344
SubNetW4CleanAuxExDnRcK0AcQdEma,minbias,0,test,3.6588237,3.5906240940093994,-0.018639770486788998,3,60mm,0.8134081
