model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,18.972271,17.293092727661133,-0.08850697109280103,3,60mm,1.9288981
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,16.402374,18.097761154174805,0.10336228517525536,1,30mm,0.656921
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,10.854881,11.29591178894043,0.04062969374551484,3,60mm,2.210342
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,96.19372,94.54947662353516,-0.017093021955452703,0,15mm,2.441967
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,41.625675,40.52244186401367,-0.026503674284298784,3,60mm,4.8885865
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,63.739727,67.80013275146484,0.06370290431131465,1,30mm,3.4316146
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,50.81572,52.20787048339844,0.027396067392956525,2,40mm,4.5784693
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,19.294352,19.717912673950195,0.021952595529546537,2,40mm,3.0483027
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,10.550256,10.177968978881836,-0.035286992514064086,2,40mm,1.1398337
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,74.0165,74.37417602539062,0.004832349996510832,1,30mm,3.5477982
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,22.403456,22.732866287231445,0.01470355988316907,3,60mm,2.517774
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,12.867657,13.593467712402344,0.05640584149255057,4,120mm,2.7231839
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,38.89132,15.69667911529541,-0.5963963319335142,1,30mm,1.4384961
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,20.142715,20.192134857177734,0.002453462800920958,2,40mm,1.549069
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,66.68679,68.70819091796875,0.030311856928868064,1,30mm,2.753175
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,37.767563,29.148761749267578,-0.22820644126481993,0,15mm,1.1546907
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,13.547564,15.05932331085205,0.11158905083540693,3,60mm,1.564598
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,70.843094,69.0198745727539,-0.025736020262028703,0,15mm,1.6051941
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,10.766679,10.932308197021484,0.01538351703648666,3,60mm,1.5693471
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,32.917187,33.11481475830078,0.0060037943952764294,2,40mm,2.5792098
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,59.559254,55.543880462646484,-0.06741812532949087,1,30mm,2.2419045
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,9.316919,8.95084285736084,-0.03929157874846789,3,60mm,1.4321328
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,27.436787,26.268898010253906,-0.042566524141005146,1,30mm,1.9471427
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,26.904655,28.5474796295166,0.06106096305998654,1,30mm,1.1839625
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,5.211927,4.943234443664551,-0.05155338834969492,4,120mm,1.1320786
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,59.316814,58.30645751953125,-0.01703322932815987,1,30mm,4.281491
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,44.743587,45.868316650390625,0.02513721450358819,2,40mm,4.16908
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,5.528057,5.597930431365967,0.012639763253831315,4,120mm,1.2293323
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,29.802746,31.940120697021484,0.07171738103945025,1,30mm,2.1504111
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,34.077805,35.0921745300293,0.029766294441063934,3,60mm,4.304691
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,6.707245,6.313077449798584,-0.058767412060987456,4,120mm,1.6109712
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,42.65461,42.441795349121094,-0.004989245773208806,1,30mm,3.1943402
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,57.59031,58.65422439575195,0.01847385903143106,0,15mm,1.9703188
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,26.004993,25.05815315246582,-0.036409941363225395,3,60mm,2.6478465
SubNetW8CleanAuxExDnK2QdEma,minbias,0,test,27.571049,30.840211868286133,0.11857231703259119,3,60mm,3.7331936
