model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,22.798729,23.675416946411133,0.03845337192862108,3,60mm,4.8165793
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,33.85885,36.94969940185547,0.09128635380278305,1,30mm,1.9564397
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,47.940945,44.757232666015625,-0.06640903777390939,1,30mm,2.7494204
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,68.92452,63.1954345703125,-0.08312118285491321,1,30mm,3.3277488
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,35.715797,35.729949951171875,0.00039625397936182694,3,60mm,4.6682754
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,5.3382382,5.7188029289245605,0.0712903157516187,2,40mm,0.6080402
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,48.307503,48.84700393676758,0.011168062092046682,2,40mm,3.9506936
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,36.982857,36.44165802001953,-0.014633772997041494,3,60mm,4.974726
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,11.16691,11.627232551574707,0.041222000803801784,2,40mm,1.3495629
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,6.362254,5.841236591339111,-0.08189197409143367,2,40mm,1.3200728
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,8.116386,8.873710632324219,0.09330805362881889,3,60mm,1.2484567
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,13.725328,14.418496131896973,0.05050281231652187,1,30mm,0.76916206
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,10.314134,9.901325225830078,-0.040023566934281884,3,60mm,1.5758595
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,18.883783,18.175949096679688,-0.0374837092235667,2,40mm,2.7587852
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,24.778387,29.25030517578125,0.18047656183186978,3,60mm,2.7967784
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,24.841995,24.140256881713867,-0.02824806746742259,3,60mm,3.9097621
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,16.504148,15.61668872833252,-0.053771920183771305,3,60mm,2.9216669
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,6.475121,6.23776912689209,-0.03665597810434151,3,60mm,1.0702679
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,23.99581,24.470958709716797,0.01980133879513213,2,40mm,3.1563208
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,36.3594,36.285701751708984,-0.002026984706022694,3,60mm,4.6608386
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,10.665589,8.763063430786133,-0.1783798196676032,2,40mm,1.0127547
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,4.4114504,4.420185089111328,0.0019800070950795057,3,60mm,0.7802994
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,25.270784,24.76622200012207,-0.019966233353955976,2,40mm,2.0768206
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,52.4141,51.49029541015625,-0.01762512807457206,0,15mm,2.1771002
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,13.729034,13.719871520996094,-0.000667410580319383,3,60mm,2.5856423
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,9.141914,9.521965026855469,0.04157232762138752,1,30mm,0.90707964
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,24.25112,26.629491806030273,0.09807267582995927,0,15mm,1.0044916
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,52.621677,53.45524978637695,0.015840855497248008,2,40mm,4.9936132
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,4.976269,4.592485427856445,-0.07712271147773975,4,120mm,1.179286
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,9.086413,9.118700981140137,0.0035533929938669218,2,40mm,0.6929476
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,5.5365515,5.757495880126953,0.03990650237404392,3,60mm,1.1590523
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,30.66763,32.00341796875,0.04355696086803196,0,15mm,1.0468093
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,12.2995,12.643743515014648,0.027988376486522748,3,60mm,2.9196975
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,18.23111,18.105724334716797,-0.0068775454178712225,3,60mm,3.9120169
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,15.152911,14.75267219543457,-0.026413339711758743,1,30mm,0.93687093
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,29.702723,36.45572280883789,0.22735290504631123,2,40mm,2.6241715
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,55.19962,54.24477005004883,-0.017298112838279422,1,30mm,2.4785306
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,61.137043,61.92238235473633,0.012845556751545084,2,40mm,4.215052
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,4.942004,5.583986282348633,0.1299031834208242,3,60mm,0.557936
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,21.679913,20.812801361083984,-0.039996065637691314,3,60mm,2.7507243
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,78.37288,79.90682983398438,0.019572469771204526,0,15mm,2.7071943
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,7.6578717,7.243190288543701,-0.054151002996876474,2,40mm,0.84763736
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,23.364199,22.880598068237305,-0.020698360897432377,3,60mm,3.948285
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,18.393047,18.153718948364258,-0.013011894117898382,2,40mm,3.0013418
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,12.635764,12.372640609741211,-0.020823711943922074,3,60mm,1.9499509
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,21.682827,21.10252571105957,-0.02676317460362143,2,40mm,1.7453964
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,23.872887,23.360504150390625,-0.021462947261915444,4,120mm,4.7565317
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,28.465416,28.540157318115234,0.0026256901934833543,2,40mm,2.7566667
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,9.821657,10.028669357299805,0.02107711282355118,1,30mm,0.8665512
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,21.410372,20.891321182250977,-0.02424295119526143,1,30mm,1.2528454
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,15.916566,15.793895721435547,-0.007707075411470088,3,60mm,1.8574278
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,28.213902,27.341062545776367,-0.030936486164001242,2,40mm,2.5170987
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,95.53376,88.83406066894531,-0.07012912918836511,0,15mm,2.7961729
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,10.931079,10.959796905517578,0.002627187574457457,3,60mm,1.5329155
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,19.783697,19.961074829101562,0.008965852017213116,2,40mm,4.051815
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,89.442,76.99147033691406,-0.1392022854916286,0,15mm,4.1414366
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,24.122469,23.980810165405273,-0.005872482757142916,2,40mm,3.3535461
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,35.756912,35.868492126464844,0.003120512596202385,3,60mm,4.7976737
SubNetW8CleanAuxExDnRcK6Rr01QdEma,minbias,0,test,17.920208,18.520458221435547,0.03349571862676748,1,30mm,0.96139467
