model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,5.5550623,9.139603614807129,0.6452747298024604,4,120mm,1.3026202
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,71.32882,74.60380554199219,0.04591392792397131,0,15mm,2.3676903
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,27.631584,28.03022575378418,0.014427026112128205,0,15mm,0.77902806
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,24.410307,23.485998153686523,-0.0378655122807563,4,120mm,4.840099
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,3.6042657,3.753722906112671,0.041466758869555864,3,60mm,0.8087271
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,10.494646,9.8677339553833,-0.05973637535560661,3,60mm,1.0610443
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,5.0052743,4.805014610290527,-0.040009732470430825,3,60mm,0.6483693
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,9.189095,9.943818092346191,0.08213252625924405,2,40mm,0.7329606
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,23.507559,23.8577880859375,0.014898580747928714,3,60mm,2.9126272
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,10.157631,10.894208908081055,0.07251474221128285,2,40mm,1.478468
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,13.462907,12.220956802368164,-0.09224976820304709,1,30mm,0.80531883
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,60.662235,64.28279113769531,0.05968385210612759,0,15mm,1.9891399
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,14.351813,15.95543098449707,0.11173624076655897,4,120mm,2.853437
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,6.2522936,6.453231334686279,0.0321382457762005,2,40mm,1.2343841
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,35.864346,35.73659133911133,-0.003562150917985063,2,40mm,2.400247
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,32.42367,31.82737159729004,-0.018390888306147324,3,60mm,4.0939736
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,16.727644,16.951435089111328,0.013378520183856546,2,40mm,1.9719354
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,58.774395,57.7105712890625,-0.018100121662673496,2,40mm,4.145848
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,65.24312,62.594696044921875,-0.04059312783910651,2,40mm,3.8654814
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,16.39854,15.829218864440918,-0.034717823363331735,2,40mm,2.0801594
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,34.972256,35.031368255615234,0.0016902698334284594,3,60mm,3.9053793
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,3.8916202,4.243296146392822,0.09036750064542254,4,120mm,0.8878337
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,65.71803,77.09874725341797,0.17317490991774354,0,15mm,1.8418057
SubNetW8CleanAuxExDnTpRcMmQdEma,minbias,0,test,12.190312,12.435098648071289,0.020080392919396006,3,60mm,1.7493899
