model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,18.76018,19.18061065673828,0.022410826967008246,3,60mm,2.296073
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,92.80572,95.81647491455078,0.03244150822193359,0,15mm,3.9121232
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,32.25165,32.3773193359375,0.003896469332528296,2,40mm,3.4531114
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,27.10333,25.749629974365234,-0.04994591466219689,3,60mm,3.2179165
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,10.72076,10.933632850646973,0.01985610146375061,3,60mm,1.7427723
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,30.846918,30.58724021911621,-0.008418276538028402,2,40mm,2.435405
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,49.51478,48.74236297607422,-0.015599689429939945,2,40mm,4.721051
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,37.984768,37.994834899902344,0.00026502692097074565,2,40mm,2.7635622
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,23.732399,23.507448196411133,-0.009478636800697493,2,40mm,1.7643075
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,22.179998,30.83387565612793,0.3901658198112654,2,40mm,1.4855402
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,36.77291,36.80101776123047,0.0007643313687692999,1,30mm,1.8146716
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,22.893057,33.73240280151367,0.4734774387619969,0,15mm,1.0397536
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,31.972862,32.640037536621094,0.020866924202296078,2,40mm,4.623726
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,25.753298,26.627702713012695,0.033953123744412395,2,40mm,2.4229546
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,25.744932,24.558298110961914,-0.04609194755959123,3,60mm,3.6337557
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,69.65795,69.65241241455078,-7.951626945590373e-05,1,30mm,4.3262815
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,93.15419,93.5693588256836,0.0044567910678428024,0,15mm,1.9485276
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,78.76006,69.21379852294922,-0.12120691964992769,0,15mm,2.621058
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,18.816494,17.95301055908203,-0.04588970875786169,3,60mm,4.1583085
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,84.079285,88.77299499511719,0.0558248128023926,0,15mm,2.4197612
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,18.3253,18.530275344848633,0.011185362627091688,4,120mm,3.9531314
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,13.653901,13.91165828704834,0.018877915183276972,3,60mm,2.7738256
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,52.69874,54.84779357910156,0.04078001786218666,1,30mm,4.376595
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,80.2292,79.05670166015625,-0.014614386995875361,1,30mm,4.79198
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,9.659905,10.275662422180176,0.0637435834910054,2,40mm,1.2936931
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,35.97363,33.3451042175293,-0.07306810164840438,0,15mm,0.9048489
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,23.895002,23.67909049987793,-0.009035858709502187,3,60mm,3.5899005
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,4.284827,4.180910587310791,-0.02425223688489142,2,40mm,0.5649296
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,30.217354,20.343177795410156,-0.326771698274702,0,15mm,0.6142873
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,20.541634,20.0228214263916,-0.025256617342010013,3,60mm,4.0526714
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,82.6949,78.78315734863281,-0.04730331785648578,1,30mm,3.3893862
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,38.38119,37.704559326171875,-0.017629258118080804,0,15mm,1.17155
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,15.272215,14.137413024902344,-0.07430499589173978,2,40mm,1.5217483
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,75.33664,74.8313980102539,-0.006706449850139573,1,30mm,3.564262
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,62.023987,60.98268508911133,-0.016788693870602334,2,40mm,4.7380123
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,44.76784,44.81098556518555,0.0009637325540761132,1,30mm,2.14639
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,23.733454,24.984664916992188,0.05271930413202752,3,60mm,3.385669
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,25.000595,24.40570068359375,-0.023795209952888086,3,60mm,3.3680363
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,47.143932,47.34373474121094,0.004238136039012463,2,40mm,4.0774965
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,14.887683,13.949642181396484,-0.06300783934678322,2,40mm,0.9463832
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,34.14884,34.435203552246094,0.008385692713312576,2,40mm,3.6052196
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,5.7724977,5.169154167175293,-0.1045203520129393,3,60mm,0.98554045
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,67.630844,70.86917877197266,0.04788251127247878,0,15mm,2.997694
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,30.873398,30.665760040283203,-0.006725459504902553,2,40mm,4.7925196
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,37.020702,36.46278762817383,-0.015070344382727807,3,60mm,4.1764636
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,41.423912,38.39173126220703,-0.0731988032080213,1,30mm,2.1048882
