model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,5.5550623,5.639033794403076,0.015116212195735335,4,120mm,1.3026202
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,71.32882,75.55133819580078,0.059197936595932976,0,15mm,2.3676903
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,27.631584,27.685123443603516,0.0019376115317359943,0,15mm,0.77902806
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,24.410307,23.761962890625,-0.026560257589624547,4,120mm,4.840099
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,3.6042657,3.7301151752471924,0.03491681696822457,3,60mm,0.8087271
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,10.494646,10.659090995788574,0.01566941107557196,3,60mm,1.0610443
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,5.0052743,4.753976821899414,-0.050206533959186284,3,60mm,0.6483693
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,9.189095,10.0738525390625,0.09628347944634519,2,40mm,0.7329606
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,23.507559,22.92958641052246,-0.02458666237827012,3,60mm,2.9126272
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,10.157631,10.572139739990234,0.040807627568667515,2,40mm,1.478468
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,13.462907,13.523677825927734,0.00451395743861549,1,30mm,0.80531883
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,60.662235,65.27734375,0.07607877405454988,0,15mm,1.9891399
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,14.351813,16.068769454956055,0.11963339410605389,4,120mm,2.853437
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,6.2522936,6.329250335693359,0.012308562912932475,2,40mm,1.2343841
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,35.864346,35.59628677368164,-0.007474241415551308,2,40mm,2.400247
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,32.42367,31.696500778198242,-0.022427162180747917,3,60mm,4.0939736
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,16.727644,17.05567169189453,0.019609917922286613,2,40mm,1.9719354
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,58.774395,58.16367721557617,-0.010390881497830073,2,40mm,4.145848
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,65.24312,62.542606353759766,-0.04139152148629033,2,40mm,3.8654814
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,16.39854,16.02067756652832,-0.023042473223210624,2,40mm,2.0801594
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,34.972256,35.31460952758789,0.009789297655579565,3,60mm,3.9053793
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,3.8916202,4.144026756286621,0.06485900134524814,4,120mm,0.8878337
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,65.71803,76.88046264648438,0.1698533770368782,0,15mm,1.8418057
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,12.190312,12.368803024291992,0.014642006954994402,3,60mm,1.7493899
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,13.193067,13.430609703063965,0.018005147198558724,3,60mm,2.5661554
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,91.34547,86.42852020263672,-0.05382802883828752,0,15mm,3.9841332
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,18.356035,19.128604888916016,0.04208804606140437,2,40mm,1.5048044
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,7.965469,7.975193500518799,0.0012208467758276775,3,60mm,1.3669063
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,10.635794,11.040236473083496,0.03802657320309688,3,60mm,1.8831843
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,36.252167,36.17893981933594,-0.002019932469688346,2,40mm,4.852707
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,16.733839,15.867074966430664,-0.05179708414720896,3,60mm,3.7084537
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,3.3089256,3.1050965785980225,-0.06159976770058162,3,60mm,0.50503504
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,55.845848,57.04039764404297,0.021390123017934748,1,30mm,3.9592736
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,27.753143,26.256305694580078,-0.05393398503433522,1,30mm,1.4241245
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,58.055492,55.23056411743164,-0.048659104709217194,1,30mm,2.793884
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,4.6416845,5.49577522277832,0.1840044674932544,3,60mm,0.7810494
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,14.213459,15.292848587036133,0.07594137155583258,4,120mm,3.359887
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,6.878435,6.683371067047119,-0.028358785685308474,2,40mm,0.54871696
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,19.914515,20.25739097595215,0.017217413641165136,4,120mm,4.2594624
SubNetW8CleanAuxExDnGs50RcOvV2WfCrQdEma,minbias,0,test,25.554564,25.939746856689453,0.015072976457370268,1,30mm,1.254411
