model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,5.5550623,7.141835689544678,0.2856445727441048,4,120mm,1.3026202
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,71.32882,73.69706726074219,0.0332018391712412,0,15mm,2.3676903
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,27.631584,27.5921688079834,-0.0014264603599332126,0,15mm,0.77902806
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,24.410307,23.7923641204834,-0.02531483163308479,4,120mm,4.840099
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,3.6042657,3.781877279281616,0.04927816224312864,3,60mm,0.8087271
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,10.494646,10.732839584350586,0.022696669360732225,3,60mm,1.0610443
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,5.0052743,4.792947769165039,-0.04242055761453878,3,60mm,0.6483693
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,9.189095,10.061836242675781,0.0949758101945064,2,40mm,0.7329606
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,23.507559,23.1221981048584,-0.016393055556344405,3,60mm,2.9126272
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,10.157631,10.393119812011719,0.023183446361334514,2,40mm,1.478468
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,13.462907,13.88625717163086,0.0314456854881755,1,30mm,0.80531883
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,60.662235,66.33728790283203,0.09355165727899606,0,15mm,1.9891399
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,14.351813,16.218368530273438,0.13005709960025835,4,120mm,2.853437
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,6.2522936,6.432682037353516,0.028851564329191337,2,40mm,1.2343841
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,35.864346,35.54295349121094,-0.008961325081850213,2,40mm,2.400247
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,32.42367,31.688129425048828,-0.02268534864467109,3,60mm,4.0939736
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,16.727644,17.11857032775879,0.023370079005913702,2,40mm,1.9719354
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,58.774395,58.39015197753906,-0.006537591948780341,2,40mm,4.145848
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,65.24312,61.2262077331543,-0.06156834097600594,2,40mm,3.8654814
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,16.39854,15.953399658203125,-0.02714514982044902,2,40mm,2.0801594
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,34.972256,36.40338134765625,0.04092174244829749,3,60mm,3.9053793
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,3.8916202,4.190150737762451,0.07671112965931126,4,120mm,0.8878337
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,65.71803,74.17449188232422,0.12867790894465325,0,15mm,1.8418057
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,12.190312,12.365743637084961,0.014391038225870068,3,60mm,1.7493899
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,13.193067,13.473971366882324,0.02129184809554885,3,60mm,2.5661554
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,91.34547,86.27735137939453,-0.05548294209064808,0,15mm,3.9841332
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,18.356035,19.259523391723633,0.04922022363401579,2,40mm,1.5048044
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,7.965469,7.982558727264404,0.002145491244761377,3,60mm,1.3669063
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,10.635794,11.067123413085938,0.040554540630488134,3,60mm,1.8831843
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,36.252167,36.25479507446289,7.250122273472215e-05,2,40mm,4.852707
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,16.733839,16.032752990722656,-0.04189630621184537,3,60mm,3.7084537
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,3.3089256,3.0725903511047363,-0.07142356887994794,3,60mm,0.50503504
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,55.845848,56.85821533203125,0.01812788744870608,1,30mm,3.9592736
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,27.753143,26.231233596801758,-0.05483738172341557,1,30mm,1.4241245
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,58.055492,54.77669906616211,-0.056476884431652996,1,30mm,2.793884
SubNetW8CleanAuxExDnGs50RcOvV2CrQdEma,minbias,0,test,4.6416845,5.659571647644043,0.21929260991884592,3,60mm,0.7810494
