model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxGeoQdEma,minbias,0,test,5.5550623,5.8350728692641765,0.050406378981554756,4,120mm,1.3026202
SubNetW4CleanAuxGeoQdEma,minbias,0,test,71.32882,70.41417866930537,-0.012822876011334694,0,15mm,2.3676903
SubNetW4CleanAuxGeoQdEma,minbias,0,test,27.631584,27.874448325782602,0.0087893678780806,0,15mm,0.77902806
SubNetW4CleanAuxGeoQdEma,minbias,0,test,24.410307,23.765423428684084,-0.02641849214321168,4,120mm,4.840099
SubNetW4CleanAuxGeoQdEma,minbias,0,test,3.6042657,3.8024131210854613,0.054975811520671325,3,60mm,0.8087271
SubNetW4CleanAuxGeoQdEma,minbias,0,test,10.494646,10.630619027328969,0.012956411679192259,3,60mm,1.0610443
SubNetW4CleanAuxGeoQdEma,minbias,0,test,5.0052743,4.832412822878482,-0.03453586411302478,3,60mm,0.6483693
SubNetW4CleanAuxGeoQdEma,minbias,0,test,9.189095,9.971694437850296,0.08516615980956521,2,40mm,0.7329606
SubNetW4CleanAuxGeoQdEma,minbias,0,test,23.507559,23.26671049778456,-0.010245569378960817,3,60mm,2.9126272
SubNetW4CleanAuxGeoQdEma,minbias,0,test,10.157631,10.908483921999332,0.07392009096141261,2,40mm,1.478468
SubNetW4CleanAuxGeoQdEma,minbias,0,test,13.462907,19.808989293069576,0.47137535245708473,1,30mm,0.80531883
SubNetW4CleanAuxGeoQdEma,minbias,0,test,60.662235,64.46879268467686,0.06275003564163883,0,15mm,1.9891399
SubNetW4CleanAuxGeoQdEma,minbias,0,test,14.351813,16.217154570005825,0.12997251375449403,4,120mm,2.853437
SubNetW4CleanAuxGeoQdEma,minbias,0,test,6.2522936,6.434619814518834,0.029161494939204724,2,40mm,1.2343841
SubNetW4CleanAuxGeoQdEma,minbias,0,test,35.864346,35.18344979426573,-0.018985311060867427,2,40mm,2.400247
SubNetW4CleanAuxGeoQdEma,minbias,0,test,32.42367,31.854524463051018,-0.017553448734422106,3,60mm,4.0939736
SubNetW4CleanAuxGeoQdEma,minbias,0,test,16.727644,17.18244958270674,0.027188862755449072,2,40mm,1.9719354
SubNetW4CleanAuxGeoQdEma,minbias,0,test,58.774395,58.34390234645369,-0.007324492963993068,2,40mm,4.145848
SubNetW4CleanAuxGeoQdEma,minbias,0,test,65.24312,64.20088464166226,-0.015974614209880222,2,40mm,3.8654814
SubNetW4CleanAuxGeoQdEma,minbias,0,test,16.39854,15.949089636855495,-0.027407979390462467,2,40mm,2.0801594
SubNetW4CleanAuxGeoQdEma,minbias,0,test,34.972256,35.772195125132235,0.022873543675647978,3,60mm,3.9053793
SubNetW4CleanAuxGeoQdEma,minbias,0,test,3.8916202,4.269214398649203,0.09702751657617759,4,120mm,0.8878337
SubNetW4CleanAuxGeoQdEma,minbias,0,test,65.71803,71.09027237115937,0.08174680985319616,0,15mm,1.8418057
SubNetW4CleanAuxGeoQdEma,minbias,0,test,12.190312,12.470013781477162,0.0229445634428056,3,60mm,1.7493899
SubNetW4CleanAuxGeoQdEma,minbias,0,test,13.193067,13.592162609843388,0.030250435706110634,3,60mm,2.5661554
SubNetW4CleanAuxGeoQdEma,minbias,0,test,91.34547,87.73541837432475,-0.03952082542540314,0,15mm,3.9841332
SubNetW4CleanAuxGeoQdEma,minbias,0,test,18.356035,18.950125719614157,0.03236485872596995,2,40mm,1.5048044
SubNetW4CleanAuxGeoQdEma,minbias,0,test,7.965469,7.9398129834228435,-0.0032208901279696667,3,60mm,1.3669063
SubNetW4CleanAuxGeoQdEma,minbias,0,test,10.635794,10.948997724357236,0.02944811150849813,3,60mm,1.8831843
SubNetW4CleanAuxGeoQdEma,minbias,0,test,36.252167,36.23766773494649,-0.0003999488692952857,2,40mm,4.852707
SubNetW4CleanAuxGeoQdEma,minbias,0,test,16.733839,15.969201701557227,-0.045694077245281184,3,60mm,3.7084537
SubNetW4CleanAuxGeoQdEma,minbias,0,test,3.3089256,2.230301633105677,-0.32597408240708936,3,60mm,0.50503504
SubNetW4CleanAuxGeoQdEma,minbias,0,test,55.845848,54.447397361646125,-0.025041265731323814,1,30mm,3.9592736
SubNetW4CleanAuxGeoQdEma,minbias,0,test,27.753143,25.668992083730945,-0.07509604240121881,1,30mm,1.4241245
SubNetW4CleanAuxGeoQdEma,minbias,0,test,58.055492,52.11087966865251,-0.10239535462721427,1,30mm,2.793884
SubNetW4CleanAuxGeoQdEma,minbias,0,test,4.6416845,5.870580248023027,0.2647520975071893,3,60mm,0.7810494
SubNetW4CleanAuxGeoQdEma,minbias,0,test,14.213459,15.280711399075473,0.075087449372081,4,120mm,3.359887
SubNetW4CleanAuxGeoQdEma,minbias,0,test,6.878435,6.055981786170244,-0.11956983421213585,2,40mm,0.54871696
SubNetW4CleanAuxGeoQdEma,minbias,0,test,19.914515,20.160692336118522,0.012361727120085098,4,120mm,4.2594624
SubNetW4CleanAuxGeoQdEma,minbias,0,test,25.554564,30.406845794237476,0.18987928585267833,1,30mm,1.254411
SubNetW4CleanAuxGeoQdEma,minbias,0,test,15.62519,15.562355809733361,-0.004021325330156866,4,120mm,3.5124676
