model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,5.5550623,8.484719276428223,0.5273850818167849,4,120mm,1.3026202
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,71.32882,73.64918518066406,0.03253055257818005,0,15mm,2.3676903
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,27.631584,27.831567764282227,0.007237500231243255,0,15mm,0.77902806
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,24.410307,23.752450942993164,-0.02694992690672493,4,120mm,4.840099
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,3.6042657,3.799234390258789,0.05409387575338753,3,60mm,0.8087271
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,10.494646,10.858687400817871,0.03468829019284403,3,60mm,1.0610443
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,5.0052743,4.742918491363525,-0.052415869528498193,3,60mm,0.6483693
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,9.189095,10.13516902923584,0.10295622504531177,2,40mm,0.7329606
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,23.507559,23.626230239868164,0.005048223770563354,3,60mm,2.9126272
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,10.157631,10.522329330444336,0.03590388476326467,2,40mm,1.478468
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,13.462907,14.497502326965332,0.07684785328997257,1,30mm,0.80531883
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,60.662235,65.39866638183594,0.07807874374435664,0,15mm,1.9891399
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,14.351813,16.170080184936523,0.12669248327808802,4,120mm,2.853437
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,6.2522936,6.445565223693848,0.030912117974284614,2,40mm,1.2343841
SubNetW8CleanAuxExDnGs50RcOvV2GbCrQdEma,minbias,0,test,35.864346,35.5034065246582,-0.010064007033679156,2,40mm,2.400247
