model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4QdEma,clean,0,test,15.737692,16.484841685366785,0.047475183262316145,0,15mm,0.5649178
SubNetW4QdEma,clean,0,test,18.76183,19.35745710433118,0.03174678311835577,3,60mm,4.288997
SubNetW4QdEma,clean,0,test,21.451923,22.507128139505685,0.049189284845304826,2,40mm,3.0704515
SubNetW4QdEma,clean,0,test,60.51084,40.57927774602966,-0.3293883074910131,0,15mm,3.4590518
SubNetW4QdEma,clean,0,test,7.3078256,7.681321135930949,0.05110898820086063,3,60mm,1.6456211
SubNetW4QdEma,clean,0,test,24.003677,24.381712415442262,0.015749047176395692,3,60mm,3.1283917
SubNetW4QdEma,clean,0,test,30.699497,29.495012207381553,-0.039234682143926114,1,30mm,1.6307262
SubNetW4QdEma,clean,0,test,82.978294,75.28973930014264,-0.09265742481878014,0,15mm,2.6542206
SubNetW4QdEma,clean,0,test,23.257536,23.49518714948875,0.010218245634891598,2,40mm,4.097666
SubNetW4QdEma,clean,0,test,52.964226,48.874804559629844,-0.07721100705305406,0,15mm,2.9938662
SubNetW4QdEma,clean,0,test,33.665474,33.07133331231625,-0.01764836659559399,2,40mm,4.669426
SubNetW4QdEma,clean,0,test,19.924015,20.261765390468458,0.0169519218157983,3,60mm,2.3457992
SubNetW4QdEma,clean,0,test,19.089254,20.172317800263777,0.056736811164679546,2,40mm,1.2317512
SubNetW4QdEma,clean,0,test,33.375896,33.946351911392824,0.017091839265622744,2,40mm,3.3041272
SubNetW4QdEma,clean,0,test,40.02189,37.77768012205629,-0.05607453026094811,1,30mm,2.3222194
SubNetW4QdEma,clean,0,test,17.509933,18.751884165518845,0.07092835023319033,1,30mm,1.2275814
SubNetW4QdEma,clean,0,test,63.627396,59.70612815097266,-0.061628602586847325,1,30mm,4.079681
SubNetW4QdEma,clean,0,test,12.809521,12.711027565348493,-0.007689058648559288,2,40mm,0.9123269
SubNetW4QdEma,clean,0,test,82.87119,75.6759816495997,-0.08682403411788753,0,15mm,2.3775659
