model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,20.481464,21.56873893737793,0.0530857819002204,3,60mm,2.3149636
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,12.471663,12.408198356628418,-0.0050887452612263795,4,120mm,2.7805061
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,52.50957,50.77846145629883,-0.032967506374287026,2,40mm,4.8936195
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,32.404835,32.53931427001953,0.0041499832896454425,0,15mm,1.215988
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,23.512833,23.955902099609375,0.018843729497052708,3,60mm,2.3708181
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,93.875534,89.69051361083984,-0.04458052344297436,0,15mm,4.4898667
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,21.306648,21.233455657958984,-0.0034351999226556185,3,60mm,2.207402
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,39.07689,36.84999084472656,-0.056987601832606205,2,40mm,3.274373
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,39.713696,38.85600280761719,-0.021596900191312662,2,40mm,4.9394217
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,3.3915727,3.255707025527954,-0.04005978930337217,4,120mm,0.73350155
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,36.630947,34.30128479003906,-0.06359820060914856,1,30mm,2.0644426
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,17.909594,17.513216018676758,-0.022132136145822323,0,15mm,0.6159693
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,26.07657,25.794343948364258,-0.010822993858890184,3,60mm,4.1240706
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,40.515152,37.514793395996094,-0.07405522218468585,1,30mm,2.3360822
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,48.21923,50.05037307739258,0.03797535549163,1,30mm,1.9419118
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,46.175297,43.76891326904297,-0.05211408874510859,3,60mm,4.881248
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,14.756747,16.000484466552734,0.08428261323775876,2,40mm,2.424835
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,24.464962,23.7100887298584,-0.030855280935387364,2,40mm,4.239972
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,27.383839,26.740665435791016,-0.023487328636071947,2,40mm,3.0705855
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,19.4174,18.57217025756836,-0.043529519238608594,1,30mm,1.358335
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,33.2493,33.6223258972168,0.011219118083033441,3,60mm,4.25564
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,37.096066,26.068056106567383,-0.2972824546139132,0,15mm,1.0905501
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,8.610731,9.106271743774414,0.057549192015156514,3,60mm,0.8531598
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,28.83655,25.683828353881836,-0.1093307428034117,3,60mm,3.3184407
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,13.948157,13.633597373962402,-0.022552078351379068,4,120mm,3.2999654
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,67.22329,65.5278091430664,-0.025221621249854276,2,40mm,4.8349266
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,27.156944,27.489133834838867,0.012232214220195825,3,60mm,4.863551
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,17.76336,17.254003524780273,-0.028674505933352523,3,60mm,2.4166126
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,14.713544,14.80392837524414,0.0061429444871619054,3,60mm,2.957244
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,13.299428,14.797958374023438,0.11267630378085025,2,40mm,1.0929315
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,19.62334,19.631103515625,0.00039559568837632675,2,40mm,2.486441
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,47.942993,46.70677185058594,-0.02578523433541524,2,40mm,4.186516
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,75.09244,71.8352279663086,-0.04337600263997543,0,15mm,1.6766632
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,15.84815,16.464859008789062,0.03891361109255698,2,40mm,0.9688708
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,19.599161,20.04686164855957,0.02284283991064262,4,120mm,4.591785
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,6.3519235,6.168950080871582,-0.028805980715037593,3,60mm,0.8752016
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,6.9830556,6.20801305770874,-0.11098902532133326,2,40mm,0.9877965
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,12.22646,11.931084632873535,-0.024158735475169113,3,60mm,2.2679045
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,23.556965,23.641563415527344,0.0035912326444131892,2,40mm,2.2672129
SubNetW8CleanAuxExDnRcK0Rr01QdEma,minbias,0,test,25.65221,25.244029998779297,-0.015912088395798496,3,60mm,3.8501077
