model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,5.5550623,5.866034984588623,0.05598005461033262,4,120mm,1.3026202
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,71.32882,75.15186309814453,0.05359746399990328,0,15mm,2.3676903
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,27.631584,27.801816940307617,0.006160803947950821,0,15mm,0.77902806
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,24.410307,23.85275650024414,-0.02284077917923466,4,120mm,4.840099
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,3.6042657,3.8390390872955322,0.06513765012019945,3,60mm,0.8087271
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,10.494646,10.722138404846191,0.021676989475333253,3,60mm,1.0610443
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,5.0052743,4.835672855377197,-0.03388454466357005,3,60mm,0.6483693
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,9.189095,10.014412879943848,0.08981497933052318,2,40mm,0.7329606
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,23.507559,23.365995407104492,-0.006022038128053242,3,60mm,2.9126272
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,10.157631,10.633525848388672,0.04685097654240211,2,40mm,1.478468
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,13.462907,16.074920654296875,0.19401559027096704,1,30mm,0.80531883
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,60.662235,63.17161178588867,0.04136637094105167,0,15mm,1.9891399
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,14.351813,16.24159049987793,0.1316751508591918,4,120mm,2.853437
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,6.2522936,6.477464199066162,0.036014081746429394,2,40mm,1.2343841
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,35.864346,35.76095199584961,-0.002882906493910653,2,40mm,2.400247
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,32.42367,31.88184928894043,-0.016710705626135414,3,60mm,4.0939736
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,16.727644,17.146575927734375,0.025044289673678888,2,40mm,1.9719354
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,58.774395,58.72754669189453,-0.0007970868458603286,2,40mm,4.145848
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,65.24312,63.1956787109375,-0.03138169402351343,2,40mm,3.8654814
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,16.39854,16.0694637298584,-0.020067442406320524,2,40mm,2.0801594
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,34.972256,36.90064239501953,0.055140472047337186,3,60mm,3.9053793
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,3.8916202,4.429879188537598,0.1383123242701334,4,120mm,0.8878337
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,65.71803,71.74331665039062,0.0916838735637282,0,15mm,1.8418057
SubNetW4CleanAuxExDnW04QdEma,minbias,0,test,12.190312,12.395845413208008,0.0168603577290114,3,60mm,1.7493899
