model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,5.5550623,9.436443328857422,0.6987106227483539,4,120mm,1.3026202
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,71.32882,74.08806610107422,0.03868347821008644,0,15mm,2.3676903
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,27.631584,29.956005096435547,0.08412188439382651,0,15mm,0.77902806
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,24.410307,23.86620330810547,-0.022289913190552513,4,120mm,4.840099
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,3.6042657,3.7052359580993652,0.028014102438080224,3,60mm,0.8087271
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,10.494646,10.603196144104004,0.010343376133656657,3,60mm,1.0610443
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,5.0052743,4.7566304206848145,-0.049676373446779776,3,60mm,0.6483693
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,9.189095,9.925169944763184,0.08010314812031893,2,40mm,0.7329606
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,23.507559,23.066484451293945,-0.018763086999627032,3,60mm,2.9126272
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,10.157631,10.777108192443848,0.060986393076061685,2,40mm,1.478468
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,13.462907,12.273371696472168,-0.08835648611049429,1,30mm,0.80531883
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,60.662235,63.471405029296875,0.04630837880019545,0,15mm,1.9891399
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,14.351813,16.272977828979492,0.13386214482362813,4,120mm,2.853437
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,6.2522936,6.391594409942627,0.02227995555219975,2,40mm,1.2343841
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,35.864346,35.54604721069336,-0.008875063380014314,2,40mm,2.400247
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,32.42367,31.673616409301758,-0.02313295420493333,3,60mm,4.0939736
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,16.727644,16.753742218017578,0.0015601869214079134,2,40mm,1.9719354
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,58.774395,58.38705825805664,-0.006590229147053428,2,40mm,4.145848
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,65.24312,61.56158447265625,-0.056427925430091785,2,40mm,3.8654814
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,16.39854,15.858396530151367,-0.03293853905957944,2,40mm,2.0801594
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,34.972256,36.0191650390625,0.029935424842276293,3,60mm,3.9053793
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,3.8916202,4.456292629241943,0.1450995850058061,4,120mm,0.8878337
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,65.71803,73.83442687988281,0.12350330179709434,0,15mm,1.8418057
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,12.190312,12.487504959106445,0.024379405887861028,3,60mm,1.7493899
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,13.193067,13.614449501037598,0.031939723865946235,3,60mm,2.5661554
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,91.34547,86.84369659423828,-0.04928290572498584,0,15mm,3.9841332
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,18.356035,18.797786712646484,0.024065735029716206,2,40mm,1.5048044
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,7.965469,7.86458683013916,-0.012664923415121598,3,60mm,1.3669063
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,10.635794,11.083941459655762,0.042135809228439625,3,60mm,1.8831843
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,36.252167,35.812583923339844,-0.012125697968955573,2,40mm,4.852707
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,16.733839,16.180490493774414,-0.033067638579603154,3,60mm,3.7084537
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,3.3089256,2.945117235183716,-0.10994758852452402,3,60mm,0.50503504
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,55.845848,56.179107666015625,0.005967490761735306,1,30mm,3.9592736
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,27.753143,25.891206741333008,-0.06708921394522849,1,30mm,1.4241245
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,58.055492,56.045936584472656,-0.034614396218806576,1,30mm,2.793884
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,4.6416845,5.51568078994751,0.18829290351928085,3,60mm,0.7810494
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,14.213459,15.367947578430176,0.08122502498005213,4,120mm,3.359887
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,6.878435,6.115278720855713,-0.11094913291559916,2,40mm,0.54871696
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,19.914515,20.124530792236328,0.010545888536291903,4,120mm,4.2594624
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,25.554564,26.539161682128906,0.03852924973378391,1,30mm,1.254411
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,15.62519,15.576220512390137,-0.0031339951376323505,4,120mm,3.5124676
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,20.001991,19.919021606445312,-0.0041480702795627655,2,40mm,1.627031
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,17.379887,16.63213539123535,-0.043023942100507195,3,60mm,1.810463
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,23.763348,23.241613388061523,-0.021955418314292263,1,30mm,1.3316112
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,21.88088,20.61274528503418,-0.05795630935217866,3,60mm,4.302884
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,24.008108,23.5223445892334,-0.020233312303971962,3,60mm,3.7220545
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,37.143093,36.66328048706055,-0.012917950065724604,2,40mm,3.5422232
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,21.963823,24.39862632751465,0.11085515366463716,0,15mm,0.86485016
SubNetW8CleanAuxFr75ExDnRcQdEma,minbias,0,test,23.272312,23.219440460205078,-0.0022718715582825677,3,60mm,4.283398
