model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,42.863483,27.585922241210938,-0.3564236960130932,0,15mm,1.6397792
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,75.76338,80.97648620605469,0.06880770252489854,0,15mm,1.8834016
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,31.783268,31.77198028564453,-0.00035514564512106883,3,60mm,4.2915688
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,25.650347,25.65768814086914,0.0002862099665761342,3,60mm,4.0345197
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,19.079588,19.53032684326172,0.023624142636770484,2,40mm,3.2855625
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,11.742638,11.789266586303711,0.003970909558705493,2,40mm,1.7018062
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,9.170957,8.827008247375488,-0.03750408804916994,3,60mm,1.8776454
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,17.606085,16.969284057617188,-0.03616935692240386,2,40mm,1.6383126
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,11.410598,10.622451782226562,-0.06907140473380469,2,40mm,2.1612039
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,30.403421,29.427845001220703,-0.03208771762422047,1,30mm,1.1914104
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,39.831398,36.720054626464844,-0.07811283407597447,1,30mm,4.0593247
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,14.313325,13.78267765045166,-0.037073655526638105,1,30mm,1.1469615
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,26.517212,26.29392433166504,-0.00842047735339202,2,40mm,2.841626
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,28.10945,27.28232192993164,-0.02942524577017991,2,40mm,4.0958433
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,30.03732,31.944360733032227,0.06348907297758233,3,60mm,4.058861
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,11.661754,11.42052173614502,-0.0206857326507055,3,60mm,1.8944339
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,24.534267,49.03291320800781,0.9985480861340359,0,15mm,1.3748913
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,10.5657215,14.532073974609375,0.37539816455729347,2,40mm,1.626399
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,69.57814,68.5100326538086,-0.015351195088108782,1,30mm,4.1540475
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,8.60767,8.612740516662598,0.0005890893168869482,3,60mm,1.7683713
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,10.004287,9.635238647460938,-0.036888998408523,3,60mm,0.9817875
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,13.619517,13.691534996032715,0.00528782833870145,3,60mm,2.908118
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,85.61409,85.23878479003906,-0.004383684694085788,1,30mm,4.4379387
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,10.706134,14.830679893493652,0.38525074613437593,3,60mm,1.8115892
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,19.550383,19.929723739624023,0.01940325839014534,3,60mm,4.271783
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,10.539534,11.411635398864746,0.08274576614110907,3,60mm,1.9943868
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,85.5782,83.68175506591797,-0.022160388970006495,0,15mm,2.1900423
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,13.805484,14.481818199157715,0.04899027009970025,3,60mm,1.8940487
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,21.284275,20.578075408935547,-0.03317940799832242,3,60mm,4.6650662
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,20.918953,21.252229690551758,0.015931808326303587,3,60mm,3.547032
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,35.984837,36.61053466796875,0.01738782634838265,1,30mm,2.1206665
SubNetW4CleanAuxExDnRcK5AcQdEma,minbias,0,test,9.963168,9.206402778625488,-0.07595629770026036,2,40mm,0.9400118
