model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,22.798729,23.714651107788086,0.040174264416762195,3,60mm,4.8165793
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,33.85885,36.64496994018555,0.08228635898535974,1,30mm,1.9564397
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,47.940945,47.9206428527832,-0.00042347556950983467,1,30mm,2.7494204
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,68.92452,61.2072639465332,-0.11196680346355325,1,30mm,3.3277488
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,35.715797,35.89522171020508,0.005023667363689199,3,60mm,4.6682754
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,5.3382382,5.543576240539551,0.03846549967365176,2,40mm,0.6080402
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,48.307503,48.67196273803711,0.007544583568457552,2,40mm,3.9506936
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,36.982857,36.85120391845703,-0.0035598340311964183,3,60mm,4.974726
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,11.16691,11.767669677734375,0.05379818562151262,2,40mm,1.3495629
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,6.362254,5.9120612144470215,-0.07075997252112665,2,40mm,1.3200728
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,8.116386,8.838919639587402,0.08902154101544335,3,60mm,1.2484567
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,13.725328,14.723116874694824,0.07269687084188847,1,30mm,0.76916206
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,10.314134,9.935391426086426,-0.036720701038626125,3,60mm,1.5758595
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,18.883783,18.116657257080078,-0.04062353764304394,2,40mm,2.7587852
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,24.778387,28.938201904296875,0.16788077540693336,3,60mm,2.7967784
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,24.841995,24.1707763671875,-0.027019523416121793,3,60mm,3.9097621
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,16.504148,15.664266586303711,-0.050889138438357295,3,60mm,2.9216669
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,6.475121,6.217880725860596,-0.03972748842301521,3,60mm,1.0702679
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,23.99581,24.113269805908203,0.004895031800656868,2,40mm,3.1563208
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,36.3594,36.142982482910156,-0.005952221704284999,3,60mm,4.6608386
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,10.665589,10.323641777038574,-0.03206082147729361,2,40mm,1.0127547
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,4.4114504,4.382558345794678,-0.006549329069656107,3,60mm,0.7802994
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,25.270784,24.770906448364258,-0.019780863237535917,2,40mm,2.0768206
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,52.4141,51.124420166015625,-0.024605601642265773,0,15mm,2.1771002
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,13.729034,13.567490577697754,-0.01176658468056535,3,60mm,2.5856423
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,9.141914,9.206751823425293,0.007092328055354091,1,30mm,0.90707964
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,24.25112,26.699169158935547,0.10094583608050955,0,15mm,1.0044916
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,52.621677,53.50144577026367,0.01671874434782028,2,40mm,4.9936132
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,4.976269,4.587564468383789,-0.07811159686592328,4,120mm,1.179286
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,9.086413,9.170587539672852,0.009263738357091045,2,40mm,0.6929476
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,5.5365515,5.644364833831787,0.019473016512803865,3,60mm,1.1590523
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,30.66763,32.22330093383789,0.05072683250542487,0,15mm,1.0468093
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,12.2995,12.418340682983398,0.009662198714875503,3,60mm,2.9196975
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,18.23111,18.03300666809082,-0.010866203713778222,3,60mm,3.9120169
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,15.152911,17.714393615722656,0.16904226508197917,1,30mm,0.93687093
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,29.702723,36.20407485961914,0.2188806867572337,2,40mm,2.6241715
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,55.19962,53.79368209838867,-0.02547005238126865,1,30mm,2.4785306
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,61.137043,61.68258285522461,0.008923229341719408,2,40mm,4.215052
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,4.942004,5.315244197845459,0.07552401387322849,3,60mm,0.557936
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,21.679913,21.031267166137695,-0.02991918897238366,3,60mm,2.7507243
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,78.37288,77.38452911376953,-0.012610866498774853,0,15mm,2.7071943
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,7.6578717,7.179622650146484,-0.062451956668487574,2,40mm,0.84763736
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,23.364199,22.930086135864258,-0.018580245558027397,3,60mm,3.948285
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,18.393047,18.38654136657715,-0.00035371877584056133,2,40mm,3.0013418
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,12.635764,12.449662208557129,-0.014728188311777024,3,60mm,1.9499509
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,21.682827,21.630741119384766,-0.0024021718420210725,2,40mm,1.7453964
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,23.872887,23.420515060424805,-0.018949178780767517,4,120mm,4.7565317
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,28.465416,28.3582820892334,-0.0037636500913020843,2,40mm,2.7566667
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,9.821657,12.121277809143066,0.23413774132288245,1,30mm,0.8665512
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,21.410372,20.455760955810547,-0.044586373108151944,1,30mm,1.2528454
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,15.916566,15.746930122375488,-0.01065781235872676,3,60mm,1.8574278
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,28.213902,27.74372673034668,-0.016664649839341128,2,40mm,2.5170987
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,95.53376,89.73423767089844,-0.06070652296742296,0,15mm,2.7961729
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,10.931079,10.858030319213867,-0.006682651567121334,3,60mm,1.5329155
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,19.783697,19.67082405090332,-0.0057053581370865025,2,40mm,4.051815
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,89.442,90.44252014160156,0.011186230001649644,0,15mm,4.1414366
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,24.122469,24.01961898803711,-0.004263658108434321,2,40mm,3.3535461
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,35.756912,35.75567626953125,-3.456567798865162e-05,3,60mm,4.7976737
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,17.920208,18.982147216796875,0.059259314448104616,1,30mm,0.96139467
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,46.75599,47.949764251708984,0.02553202703282631,0,15mm,1.3931799
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,7.3520613,6.473077297210693,-0.11955612745559041,3,60mm,0.8358574
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,7.383751,6.936435222625732,-0.06058109191643346,3,60mm,1.4562545
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,40.284847,39.19145584106445,-0.027141505872250837,2,40mm,3.7380593
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,25.826664,25.60759162902832,-0.008482409581252237,2,40mm,4.892666
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,14.042237,13.469143867492676,-0.04081211581928257,2,40mm,2.7378616
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,57.720646,57.964603424072266,0.004226520956378543,0,15mm,1.4472077
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,17.510868,16.44076919555664,-0.06111055560021428,2,40mm,1.7175976
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,54.73234,57.70518493652344,0.05431602365666266,1,30mm,3.6558506
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,3.8244553,3.5865349769592285,-0.06221024120300267,2,40mm,0.5369238
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,36.26076,36.196617126464844,-0.0017689682260062511,2,40mm,4.1194825
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,70.686005,66.96951293945312,-0.05257747581316086,0,15mm,2.1694822
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,62.865437,62.63115310668945,-0.003726744935025561,1,30mm,4.4372296
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,20.34066,19.443471908569336,-0.04410811558945282,3,60mm,3.5163226
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,65.12402,62.757633209228516,-0.036336671221527395,0,15mm,1.8560768
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,42.323544,17.175941467285156,-0.5941752502937621,1,30mm,3.0679424
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,69.668915,71.41227722167969,0.025023533549928034,1,30mm,3.0753372
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,23.42595,16.307222366333008,-0.3038821053084104,1,30mm,1.5631354
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,50.28563,50.688995361328125,0.008021498282971606,0,15mm,2.6881425
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,45.351418,44.962791442871094,-0.008569216128187285,2,40mm,4.626452
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,40.152466,39.33249282836914,-0.020421485335741174,3,60mm,4.9782734
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,11.936997,12.264513969421387,0.027437096988227605,4,120mm,2.5737119
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,46.878197,50.51782989501953,0.0776402130128171,0,15mm,1.1409969
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,17.335451,17.02192497253418,-0.01808583758702631,3,60mm,2.262263
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,10.848982,10.977545738220215,0.011850317625326845,2,40mm,2.0402653
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,58.667103,58.65757751464844,-0.00016236184531748243,1,30mm,3.6248677
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,6.9653263,7.004161357879639,0.005575481600082366,4,120mm,1.5443342
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,66.91793,65.03187561035156,-0.02818459829345732,1,30mm,3.4502735
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,44.557613,44.99300765991211,0.009771490305518382,2,40mm,3.8993974
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,90.166824,87.21697998046875,-0.03271540704596054,0,15mm,2.4181647
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,18.082506,17.348766326904297,-0.040577331792898685,2,40mm,2.5059545
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,28.753717,29.61152458190918,0.029832913317602072,0,15mm,0.7216628
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,97.74395,94.01264953613281,-0.038174233374012934,0,15mm,2.521484
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,14.229557,14.637508392333984,0.02866929405529417,3,60mm,2.8597758
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,19.183771,20.000520706176758,0.04257502693674908,3,60mm,4.1611137
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,20.412552,22.411277770996094,0.097916512490684,1,30mm,1.784532
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,63.970627,62.98554611206055,-0.015398953672843052,2,40mm,4.071614
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,32.761593,32.25725555419922,-0.01539416330791299,3,60mm,4.529786
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,17.834644,17.387054443359375,-0.025096652688789578,3,60mm,3.536352
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,38.22021,38.08674621582031,-0.0034919957174220917,1,30mm,3.0618095
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,19.629387,19.447139739990234,-0.009284404183199757,3,60mm,3.121235
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,9.122377,8.544328689575195,-0.06336601534722786,2,40mm,0.8415155
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,20.43986,21.453487396240234,0.049590752393557036,3,60mm,4.7176595
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,36.065304,35.57229995727539,-0.013669754396490097,3,60mm,4.322685
