model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnQdEma,minbias,0,test,5.5550623,8.061816470083093,0.4512558173796566,4,120mm,1.3026202
SubNetW4CleanAuxExDnQdEma,minbias,0,test,71.32882,74.1354404334764,0.0393476463946123,0,15mm,2.3676903
SubNetW4CleanAuxExDnQdEma,minbias,0,test,27.631584,27.63895592300884,0.0002667872925306014,0,15mm,0.77902806
SubNetW4CleanAuxExDnQdEma,minbias,0,test,24.410307,23.741078323620304,-0.027415821063861978,4,120mm,4.840099
SubNetW4CleanAuxExDnQdEma,minbias,0,test,3.6042657,3.748200009480796,0.03993443658614915,3,60mm,0.8087271
SubNetW4CleanAuxExDnQdEma,minbias,0,test,10.494646,10.840194689156641,0.032926181062753024,3,60mm,1.0610443
SubNetW4CleanAuxExDnQdEma,minbias,0,test,5.0052743,4.839912575603541,-0.033037494137309165,3,60mm,0.6483693
SubNetW4CleanAuxExDnQdEma,minbias,0,test,9.189095,10.019654527233188,0.09038539976363014,2,40mm,0.7329606
SubNetW4CleanAuxExDnQdEma,minbias,0,test,23.507559,23.42396675542227,-0.0035559654594626844,3,60mm,2.9126272
SubNetW4CleanAuxExDnQdEma,minbias,0,test,10.157631,10.826562798396937,0.06585510767502556,2,40mm,1.478468
SubNetW4CleanAuxExDnQdEma,minbias,0,test,13.462907,17.848740794574177,0.3257716932948158,1,30mm,0.80531883
SubNetW4CleanAuxExDnQdEma,minbias,0,test,60.662235,64.9962441609938,0.07144492586545237,0,15mm,1.9891399
SubNetW4CleanAuxExDnQdEma,minbias,0,test,14.351813,16.195450994524467,0.12846026056369775,4,120mm,2.853437
SubNetW4CleanAuxExDnQdEma,minbias,0,test,6.2522936,6.549959016010801,0.04760899742641156,2,40mm,1.2343841
SubNetW4CleanAuxExDnQdEma,minbias,0,test,35.864346,35.44832988675472,-0.011599700409872904,2,40mm,2.400247
SubNetW4CleanAuxExDnQdEma,minbias,0,test,32.42367,31.84560096020595,-0.017828664413925166,3,60mm,4.0939736
SubNetW4CleanAuxExDnQdEma,minbias,0,test,16.727644,17.03360600375728,0.0182908027987696,2,40mm,1.9719354
