model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,64.36413,63.89626693725586,-0.007268974027228703,2,40mm,4.728082
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,26.22728,26.49795150756836,0.010320240907919498,2,40mm,2.3339152
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,48.605396,49.254947662353516,0.013363771133215296,2,40mm,3.768452
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,20.52461,19.88436508178711,-0.03119403591199066,3,60mm,2.3750482
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,22.216555,21.561580657958984,-0.029481348225551596,2,40mm,4.4708962
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,34.54653,34.730281829833984,0.005318917519842259,2,40mm,3.7840726
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,21.900398,20.311229705810547,-0.07256345433193667,1,30mm,1.4439547
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,6.5240602,6.376493453979492,-0.022618858457707725,2,40mm,0.5966848
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,14.981267,14.650437355041504,-0.0220828866413304,3,60mm,2.610042
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,28.67336,26.44392204284668,-0.07775296364375706,1,30mm,2.029462
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,3.562826,3.8272809982299805,0.07422621427603504,3,60mm,0.6325199
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,13.899742,12.884318351745605,-0.07305342541469817,3,60mm,2.3889096
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,9.373415,9.111687660217285,-0.027922302944691335,2,40mm,1.911961
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,28.946537,28.669477462768555,-0.009571423168274862,2,40mm,2.6885202
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,20.605982,20.393964767456055,-0.0102891025095736,2,40mm,1.8316256
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,9.244693,9.53990364074707,0.03193300682098377,2,40mm,1.4668393
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,60.04225,59.43230056762695,-0.010158696637220133,0,15mm,2.4912827
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,5.349563,3.9825732707977295,-0.2555329883721562,1,30mm,0.50617605
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,27.520172,27.88587188720703,0.013288425903850376,2,40mm,1.8864478
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,28.381577,27.921579360961914,-0.01620759778818992,3,60mm,4.6100917
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,23.966036,22.78950309753418,-0.049091670941070475,3,60mm,3.2177033
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,20.671139,21.170955657958984,0.024179456209521888,2,40mm,1.4204097
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,31.191256,30.78326416015625,-0.013080313756309803,2,40mm,3.5214856
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,6.0072703,7.320957660675049,0.2186829043830929,3,60mm,1.1544721
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,62.96306,66.82975769042969,0.06141218855321662,0,15mm,1.7010967
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,13.356909,12.99594497680664,-0.027024502964285935,3,60mm,2.350928
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,49.893425,49.62070083618164,-0.005466134098391806,2,40mm,4.5468264
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,7.3023896,6.59731388092041,-0.09655411137138481,3,60mm,1.0014993
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,18.407598,18.339906692504883,-0.0036773837171169,2,40mm,3.1057491
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,30.255465,28.828758239746094,-0.04715532665341826,2,40mm,1.8631686
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,7.400462,7.3948493003845215,-0.0007584459017567768,3,60mm,1.112624
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,51.934494,55.62143325805664,0.07099210860097571,0,15mm,2.5660403
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,56.62408,57.969608306884766,0.023762463483575358,1,30mm,2.6307797
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,44.521618,43.443115234375,-0.024224246695355833,2,40mm,3.4546747
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,12.684525,13.39277458190918,0.05583575827054954,2,40mm,1.454142
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,16.566,17.53760528564453,0.05865056753581177,2,40mm,1.6428895
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,38.3264,37.90751266479492,-0.010929492041234834,2,40mm,2.7062662
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,25.222586,25.168134689331055,-0.00215881866611356,3,60mm,4.316115
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,22.644249,22.830324172973633,0.008217327537788588,3,60mm,3.219317
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,22.955061,21.88749122619629,-0.046506943918781296,3,60mm,4.557952
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,33.806103,33.688446044921875,-0.003480339293304824,1,30mm,1.537122
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,5.87972,5.676695823669434,-0.0345296000613754,3,60mm,0.87382245
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,44.20598,46.56298828125,0.05331880377607412,2,40mm,4.7103696
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,20.098927,19.927000045776367,-0.008554013968611107,3,60mm,3.3012033
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,40.112186,39.60950469970703,-0.01253189558817358,1,30mm,2.4739764
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,21.921875,22.013103485107422,0.004161527474608073,3,60mm,3.1546566
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,32.095604,31.728803634643555,-0.011428365980600597,1,30mm,1.3989612
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,5.9873247,5.622106075286865,-0.06099863574786579,2,40mm,0.5657434
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,50.304016,49.1224479675293,-0.02348854499193742,1,30mm,3.0730984
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,32.966904,33.027252197265625,0.0018305786711434457,2,40mm,4.5127015
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,23.513044,24.090085983276367,0.02454134042397693,3,60mm,3.6992345
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,5.0432086,5.097010612487793,0.010668210989114968,2,40mm,1.0564224
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,23.71739,24.03632926940918,0.01344748339390689,2,40mm,1.9829483
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,10.984848,11.437623023986816,0.04121813980494604,3,60mm,1.4343314
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,75.39517,71.57837677001953,-0.05062386943145025,1,30mm,4.7174525
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,20.503384,21.292509078979492,0.038487571441674806,3,60mm,3.9736176
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,52.480114,56.13529586791992,0.0696488937874431,1,30mm,2.6628284
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,23.779491,23.608964920043945,-0.007171158603521466,3,60mm,3.975126
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,4.9178405,4.258719444274902,-0.13402651816427447,4,120mm,1.1831071
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,33.88435,34.065975189208984,0.005360154973009568,1,30mm,2.0986245
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,12.977709,13.62653636932373,0.04999553942596302,3,60mm,2.7076652
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,39.680824,38.92475509643555,-0.01905376707950035,2,40mm,3.3758776
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,33.40459,32.66521453857422,-0.022133965861780958,2,40mm,2.6635919
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,11.269496,10.912749290466309,-0.03165595646176256,2,40mm,0.96580446
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,52.184456,53.27384948730469,0.020875825905006806,1,30mm,2.4296749
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,49.43239,48.933589935302734,-0.010090517319879866,2,40mm,3.4906774
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,17.002178,16.339956283569336,-0.03894923939072281,4,120mm,3.70507
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,8.478396,8.411627769470215,-0.007875150319288204,3,60mm,1.4372956
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,24.639637,24.338842391967773,-0.012207752960033513,3,60mm,4.326513
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,88.42689,91.94662475585938,0.03980392551039924,0,15mm,3.5259233
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,16.457617,17.14784812927246,0.04193993160597098,3,60mm,3.5089362
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,70.27793,75.01570892333984,0.06741487161276871,0,15mm,1.7006477
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,31.722504,32.065635681152344,0.010816675212581561,3,60mm,3.2173269
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,59.596836,59.681190490722656,0.0014154174310068157,2,40mm,4.2786894
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,19.42547,18.616395950317383,-0.04165018335141468,3,60mm,3.14083
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,23.752932,21.847545623779297,-0.08021687611320205,1,30mm,1.0283227
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,56.04229,52.88412094116211,-0.056353314750717254,0,15mm,1.9828423
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,47.98809,48.14332962036133,0.0032349506629283376,1,30mm,2.5273142
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,6.1320076,5.717423439025879,-0.06760985748403237,2,40mm,0.5387279
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,13.467231,12.591652870178223,-0.06501543931681064,2,40mm,2.1646476
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,18.697166,23.161415100097656,0.23876605425035957,1,30mm,1.3908513
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,29.224815,28.87373924255371,-0.012012945904705696,3,60mm,4.7007656
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,17.496214,17.070575714111328,-0.02432744598173675,3,60mm,3.9684186
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,78.17479,85.35921478271484,0.09190207490812008,0,15mm,1.622387
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,87.93801,88.91763305664062,0.011139914061958356,1,30mm,4.9682055
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,20.159592,19.20565414428711,-0.04731928830234211,0,15mm,0.6083261
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,59.33726,61.305904388427734,0.033177183251561715,1,30mm,2.583735
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,33.19357,33.53653335571289,0.010332247504595493,3,60mm,4.2308483
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,25.189146,24.586944580078125,-0.023907180528907057,3,60mm,4.516971
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,2.8129656,2.4841742515563965,-0.1168842506458273,4,120mm,0.67231286
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,16.400484,16.426538467407227,0.0015886349566911484,3,60mm,2.8958452
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,23.38379,21.891277313232422,-0.06382677098559197,2,40mm,3.5907412
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,6.8568444,6.752541542053223,-0.015211499150373342,3,60mm,1.1776912
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,16.948961,19.847013473510742,0.17098701044109488,3,60mm,1.8319305
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,15.639424,15.2782621383667,-0.023093061367603473,4,120mm,3.7000856
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,27.727545,28.73218536376953,0.03623258341227431,2,40mm,3.624682
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,39.895542,37.25837326049805,-0.06610184352696413,2,40mm,4.089172
SubNetW8CleanAuxExDnK4QdEma,minbias,0,test,27.403421,26.02425193786621,-0.050328367537777696,1,30mm,1.647104
