model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,5.5550623,9.271904945373535,0.6690910838889217,4,120mm,1.3026202
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,71.32882,74.89958190917969,0.05006058800042057,0,15mm,2.3676903
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,27.631584,28.6945743560791,0.03847011384347865,0,15mm,0.77902806
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,24.410307,24.119861602783203,-0.011898470944475714,4,120mm,4.840099
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,3.6042657,3.713496446609497,0.03030596691782561,3,60mm,0.8087271
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,10.494646,7.910816669464111,-0.24620452991948516,3,60mm,1.0610443
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,5.0052743,4.827285289764404,-0.03556029011069162,3,60mm,0.6483693
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,9.189095,10.083232879638672,0.09730429172897126,2,40mm,0.7329606
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,23.507559,23.103515625,-0.017187799068393406,3,60mm,2.9126272
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,10.157631,10.941499710083008,0.07717043430843606,2,40mm,1.478468
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,13.462907,13.978338241577148,0.038285298289331804,1,30mm,0.80531883
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,60.662235,66.38260650634766,0.09429872179650656,0,15mm,1.9891399
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,14.351813,16.1363582611084,0.12434282034109057,4,120mm,2.853437
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,6.2522936,6.246175289154053,-0.0009785685032271951,2,40mm,1.2343841
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,35.864346,35.71076202392578,-0.0042823457183934766,2,40mm,2.400247
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,32.42367,31.674781799316406,-0.023097011637273956,3,60mm,4.0939736
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,16.727644,16.89665985107422,0.010103986235965534,2,40mm,1.9719354
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,58.774395,58.420230865478516,-0.006025823381106021,2,40mm,4.145848
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,65.24312,62.74728775024414,-0.03825431097488108,2,40mm,3.8654814
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,16.39854,15.918732643127441,-0.02925918033934749,2,40mm,2.0801594
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,34.972256,11.184478759765625,-0.6801899524715234,3,60mm,3.9053793
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,3.8916202,4.244440078735352,0.09066144822914035,4,120mm,0.8878337
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,65.71803,65.38666534423828,-0.005042261284632588,0,15mm,1.8418057
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,12.190312,12.460628509521484,0.022174667507505852,3,60mm,1.7493899
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,13.193067,13.566749572753906,0.028324193850006285,3,60mm,2.5661554
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,91.34547,84.14314270019531,-0.0788470865667299,0,15mm,3.9841332
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,18.356035,18.787992477416992,0.023532164729517246,2,40mm,1.5048044
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,7.965469,7.781996250152588,-0.023033500732334455,3,60mm,1.3669063
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,10.635794,11.282766342163086,0.060829748616401114,3,60mm,1.8831843
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,36.252167,35.3392448425293,-0.025182547345718675,2,40mm,4.852707
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,16.733839,16.74472427368164,0.000650492611090181,3,60mm,3.7084537
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,3.3089256,2.7503645420074463,-0.1688043641163688,3,60mm,0.50503504
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,55.845848,53.219459533691406,-0.04702925356022758,1,30mm,3.9592736
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,27.753143,25.224868774414062,-0.0910986733229604,1,30mm,1.4241245
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,58.055492,56.48866271972656,-0.026988483201051516,1,30mm,2.793884
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,4.6416845,5.352563858032227,0.15315115039389515,3,60mm,0.7810494
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,14.213459,15.625049591064453,0.09931365578870266,4,120mm,3.359887
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,6.878435,6.015289306640625,-0.12548578438563163,2,40mm,0.54871696
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,19.914515,20.03064727783203,0.005831562499970078,4,120mm,4.2594624
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,25.554564,29.453105926513672,0.15255758137942133,1,30mm,1.254411
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,15.62519,16.370332717895508,0.04768856872404936,4,120mm,3.5124676
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,20.001991,19.77894401550293,-0.01115125256465177,2,40mm,1.627031
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,17.379887,16.638216018676758,-0.042674076329122235,3,60mm,1.810463
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,23.763348,24.210800170898438,0.018829524872223224,1,30mm,1.3316112
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,21.88088,20.790576934814453,-0.049829047245338876,3,60mm,4.302884
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,24.008108,23.63701820373535,-0.015456858705968912,3,60mm,3.7220545
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,37.143093,37.942630767822266,0.02152587713527976,2,40mm,3.5422232
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,21.963823,25.7690372467041,0.17324915944942787,0,15mm,0.86485016
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,23.272312,22.860448837280273,-0.017697567999197417,3,60mm,4.283398
SubNetW8CleanAuxFr25ExDnRcQdEma,minbias,0,test,20.111246,19.22102165222168,-0.04426500734772154,3,60mm,4.1219487
