model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,5.5550623,10.043193867962824,0.8079354175377944,4,120mm,1.3026202
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,71.32882,70.46545523042035,-0.012104000224012923,0,15mm,2.3676903
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,27.631584,27.93604327897883,0.011018518144054745,0,15mm,0.77902806
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,24.410307,23.999220448925794,-0.016840692859205753,4,120mm,4.840099
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,3.6042657,3.8190255789703724,0.059584921756826725,3,60mm,0.8087271
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,10.494646,10.629086673922487,0.0128103988078756,3,60mm,1.0610443
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,5.0052743,4.776056271908311,-0.04579529719092501,3,60mm,0.6483693
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,9.189095,10.021272432657987,0.09056146775565566,2,40mm,0.7329606
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,23.507559,23.506221805823454,-5.6876037978659255e-05,3,60mm,2.9126272
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,10.157631,10.854373214315686,0.06859299174825662,2,40mm,1.478468
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,13.462907,28.485841668763953,1.1158760149402571,1,30mm,0.80531883
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,60.662235,64.5195906708446,0.0635874262512992,0,15mm,1.9891399
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,14.351813,16.173851342074453,0.1269552484809795,4,120mm,2.853437
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,6.2522936,6.389977919451346,0.022021411952342085,2,40mm,1.2343841
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,35.864346,35.09120942540868,-0.021557234999283414,2,40mm,2.400247
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,32.42367,31.987052716933928,-0.013466056812325156,3,60mm,4.0939736
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,16.727644,17.143395515927217,0.024854160578781093,2,40mm,1.9719354
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,58.774395,58.40855985572009,-0.006224396412110478,2,40mm,4.145848
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,65.24312,62.42775347895942,-0.04315190446333694,2,40mm,3.8654814
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,16.39854,16.08790909563236,-0.018942624878960035,2,40mm,2.0801594
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,34.972256,35.87363954098038,0.02577425493369989,3,60mm,3.9053793
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,3.8916202,4.345419513005696,0.11660936455723903,4,120mm,0.8878337
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,65.71803,71.48478610625757,0.0877499374281987,0,15mm,1.8418057
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,12.190312,12.519006815237885,0.026963577247469228,3,60mm,1.7493899
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,13.193067,13.651008039121251,0.03471076559569908,3,60mm,2.5661554
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,91.34547,88.2971461258112,-0.03337133851258722,0,15mm,3.9841332
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,18.356035,18.987896658575192,0.034422543758850566,2,40mm,1.5048044
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,7.965469,7.883313283802246,-0.010313969072453522,3,60mm,1.3669063
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,10.635794,10.916338156090447,0.02637738926328903,3,60mm,1.8831843
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,36.252167,36.048791372835375,-0.005610019854122461,2,40mm,4.852707
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,16.733839,15.469039293515843,-0.07558335770233804,3,60mm,3.7084537
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,3.3089256,3.0933407528617787,-0.06515252985226438,3,60mm,0.50503504
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,55.845848,54.186070119521496,-0.029720704778142815,1,30mm,3.9592736
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,27.753143,26.294733841113054,-0.05254934380278253,1,30mm,1.4241245
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,58.055492,53.72517273707987,-0.0745893193726388,1,30mm,2.793884
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,4.6416845,5.687421524366694,0.22529256026653943,3,60mm,0.7810494
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,14.213459,15.35344531686743,0.08020470603112151,4,120mm,3.359887
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,6.878435,6.775970290534992,-0.014896534217935353,2,40mm,0.54871696
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,19.914515,20.276292795952234,0.0181665615584079,4,120mm,4.2594624
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,25.554564,24.996376851633485,-0.021842935028705712,1,30mm,1.254411
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,15.62519,15.693216052471314,0.004353628482915761,4,120mm,3.5124676
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,20.001991,19.627255454246626,-0.018734925569691696,2,40mm,1.627031
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,17.379887,16.324876650720963,-0.060702926267962476,3,60mm,1.810463
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,23.763348,25.679357214594248,0.08062877415415381,1,30mm,1.3316112
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,21.88088,20.92453843754,-0.04370673861117902,3,60mm,4.302884
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,24.008108,23.38988521621196,-0.025750588894627224,3,60mm,3.7220545
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,37.143093,37.03906681583945,-0.002800690103696213,2,40mm,3.5422232
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,21.963823,34.29061565932069,0.561231629033679,0,15mm,0.86485016
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,23.272312,23.293495355781978,0.0009102314942228684,3,60mm,4.283398
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,20.111246,19.76014867880124,-0.017457766082941806,3,60mm,4.1219487
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,34.106506,33.78695821639832,-0.009369125292420621,2,40mm,4.104695
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,74.51043,75.30295760172389,0.010636473658379941,1,30mm,3.7337205
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,13.08961,11.629533017960956,-0.11154473438858747,3,60mm,1.3661746
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,71.994095,71.69793395790008,-0.004113683092417664,0,15mm,1.7264562
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,13.613183,21.05851529093148,0.5469207500995499,1,30mm,0.5929967
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,9.319655,10.0285369924335,0.0760630669496909,3,60mm,1.6632974
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,10.105883,10.124676505240883,0.0018596951150531282,1,30mm,0.54082215
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,21.493752,24.881695665629866,0.1576246071176457,1,30mm,0.9052982
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,61.010063,70.95595595063577,0.1630205291102469,0,15mm,3.4383745
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,67.62723,68.37860276387084,0.011110539427646726,1,30mm,4.3094206
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,24.979107,31.836696080651958,0.27453300088688426,1,30mm,1.7953018
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,9.92406,9.934146992031737,0.0010164312093199346,3,60mm,1.8364241
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,77.17952,72.73051916430052,-0.05764483257999131,0,15mm,2.2832012
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,27.99675,27.89959868430243,-0.003470088279920125,3,60mm,2.9845395
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,26.094791,19.074772576931117,-0.26901992525983776,0,15mm,0.6369772
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,11.165513,11.199480535597676,0.0030421796871211715,4,120mm,2.3791676
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,62.195114,62.066222758931225,-0.002072371416983909,1,30mm,3.4364762
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,5.7490225,5.121782338483227,-0.10910379061955944,2,40mm,0.5378189
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,13.903421,14.192129239400762,0.020765236777053886,3,60mm,2.1851547
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,19.029718,18.595656533936182,-0.022809684095660976,3,60mm,2.15263
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,44.111298,43.06764876517256,-0.02365944551297261,3,60mm,4.5658684
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,88.19135,85.09998972270837,-0.035052905095920295,1,30mm,4.4203043
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,7.202663,8.153587451113562,0.13202401856208157,3,60mm,0.76728266
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,19.00278,18.526208421482718,-0.025079092106204626,2,40mm,1.8289232
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,92.85793,81.38925698908663,-0.12350776804238217,1,30mm,4.534446
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,62.829338,61.70833886764093,-0.01784197065348736,2,40mm,4.634443
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,26.897354,27.745845138761773,0.031545519637776076,3,60mm,4.800228
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,19.75921,21.3943363079949,0.08275258337295366,1,30mm,1.4882816
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,19.73379,19.669225585745792,-0.0032717415176264364,3,60mm,3.0142717
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,4.9612327,4.917181483221793,-0.008879079450305971,2,40mm,0.5173354
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,14.363668,13.506675700417109,-0.05966391836663698,2,40mm,1.0063837
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,23.045958,23.730352051515055,0.029696942913654212,3,60mm,3.5757625
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,21.872807,22.31084907275617,0.02002680921175548,1,30mm,0.89614326
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,27.183062,27.86579104019945,0.025115987688257624,2,40mm,1.678247
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,8.129319,7.743934757552398,-0.047406729195018205,3,60mm,1.2806599
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,87.33282,86.45720601635024,-0.010026140122195715,1,30mm,4.6579757
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,30.432621,29.827368770861398,-0.019888271578454186,3,60mm,3.9908714
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,20.859705,20.655228364811855,-0.009802468768509431,3,60mm,2.6293547
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,17.067863,17.748197261550196,0.03986051321628725,2,40mm,1.5051055
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,94.02235,94.34185891078808,0.0033982603722579885,1,30mm,4.1319513
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,31.382666,31.046512417421948,-0.010711429699823638,3,60mm,4.843719
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,22.370817,29.986354254605896,0.3404228378144285,0,15mm,0.67737716
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,71.86696,62.54065978577505,-0.12977172001866,1,30mm,4.2159295
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,16.174522,15.875454568953115,-0.018490056371063823,3,60mm,2.5882483
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,40.22119,40.05958872642792,-0.004017849152946007,2,40mm,3.1812325
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,26.908964,26.84781316198866,-0.002272513901271256,2,40mm,2.702462
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,8.191374,7.763346191836413,-0.052253461064939555,4,120mm,1.8454763
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,68.410576,68.50107179701136,0.0013228353827701156,0,15mm,1.9834073
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,3.1860998,5.406719805150626,0.6969712813102593,4,120mm,0.68016344
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,22.29299,22.408347513910524,0.005174621460306117,3,60mm,3.7019563
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,31.710617,33.76285424455255,0.06471766774164012,1,30mm,2.7227824
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,29.33772,24.116664391402832,-0.17796394282061778,1,30mm,3.0688174
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,7.8050437,7.4090512273499955,-0.050735458424309265,2,40mm,0.86403584
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,13.172147,12.440650147983026,-0.05553359376117373,4,120mm,3.012509
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,13.197085,13.751421996069848,0.042004472921912006,4,120mm,3.074519
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,11.235162,13.140232946399323,0.16956330511032336,2,40mm,1.1403605
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,5.805664,5.982609797615205,0.0304781215740908,3,60mm,0.8559179
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,97.35282,96.68369543121806,-0.0068732052096703855,0,15mm,3.04326
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,19.532526,19.503357978053508,-0.0014933059941965032,2,40mm,1.4426982
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,43.479485,44.48032750092194,0.02301873982611169,0,15mm,0.995017
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,34.55885,36.03366401485204,0.04267545675063,1,30mm,3.2366204
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,23.075535,23.89984319124584,0.03572217836333191,2,40mm,1.8804263
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,19.79552,19.69376879940641,-0.00514015186477923,3,60mm,2.6744492
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,5.0284295,4.012145394002023,-0.20210765857372714,3,60mm,1.1279931
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,90.52507,96.92399851191468,0.0706868087262913,0,15mm,2.553077
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,84.55486,83.71391132105508,-0.009945633230546425,0,15mm,2.398893
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,70.98177,67.72900447176802,-0.045825410523982923,1,30mm,4.520381
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,8.383496,15.862551924313458,0.8921165330114005,3,60mm,1.941402
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,9.47931,9.407998122163116,-0.0075229012738100565,2,40mm,1.0444992
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,5.4409065,5.4695097018427115,0.005257060942855496,3,60mm,0.7336102
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,39.25149,39.530001383159366,0.007095522375184959,2,40mm,3.4391174
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,42.174564,43.02341683616175,0.02012711897417785,2,40mm,4.819917
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,10.065434,9.873536287494671,-0.01906506561820276,3,60mm,1.380254
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,32.771114,32.66945959701963,-0.0031019620285683835,1,30mm,2.49925
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,62.16874,68.546323857629,0.10258507102858139,0,15mm,2.8905265
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,19.595955,19.587688488943137,-0.00042184247313692413,3,60mm,3.5833943
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,10.855295,10.483323451742384,-0.0342663855123615,3,60mm,2.0980468
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,14.084362,17.675626627175905,0.2549824116626416,3,60mm,2.4899437
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,15.22452,14.98608105206012,-0.015661490923114862,2,40mm,1.8112947
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,9.613883,6.772649646537587,-0.2955344231348097,2,40mm,0.80752146
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,23.923683,24.717124407338048,0.03316551365907805,3,60mm,3.1552606
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,37.939804,49.75849474841496,0.31151164215908667,1,30mm,2.284221
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,13.310443,14.553955778674029,0.09342385232618211,4,120mm,3.040228
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,7.391373,7.391287235124952,-1.1624683862954122e-05,3,60mm,1.0055097
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,8.987902,9.124334103020304,0.01517956249856689,3,60mm,1.4039115
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,26.905468,27.21885389806658,0.011647666234861465,0,15mm,1.1995368
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,17.517883,11.463488653277324,-0.3456122262918555,2,40mm,1.6280751
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,3.7669055,3.385772828602415,-0.10117926051307524,3,60mm,0.6698262
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,9.691586,10.924485920905658,0.1272134858581695,3,60mm,1.2227628
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,25.5433,24.966106178587342,-0.022596705823800134,1,30mm,2.1929889
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,66.57335,67.44482804640896,0.013090509347791768,0,15mm,2.4106317
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,18.07879,17.946949857454275,-0.007292567830668117,4,120mm,4.005782
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,14.298041,13.984318558251655,-0.021941661651145306,2,40mm,1.7069874
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,2.6731,3.326143162205238,0.24430181020183572,3,60mm,0.5926733
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,16.832266,17.022756148935997,0.01131697281327293,3,60mm,3.0706773
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,20.26897,20.248475905015514,-0.0010111310042635324,1,30mm,0.9686728
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,93.16184,87.38682147841672,-0.06198912261003364,1,30mm,4.4125066
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,20.948189,20.885671991282983,-0.0029843530200471813,2,40mm,1.7033718
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,4.3483233,4.432603386202864,0.019382192704660683,3,60mm,0.7728357
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,4.1404424,4.1200783675907715,-0.004918315955429242,3,60mm,0.60531294
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,20.996483,19.900043491711713,-0.05222014397784136,3,60mm,2.8131018
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,8.534172,9.063021891428862,0.06196849907907698,2,40mm,0.7090605
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,60.37872,60.226542519291804,-0.002520371618200068,1,30mm,4.2049966
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,50.612534,51.10792849124074,0.009787989001304398,1,30mm,3.1894739
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,35.49881,34.63583760463765,-0.02430989135483974,3,60mm,4.5970206
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,20.571636,20.459712479023143,-0.005440681520913482,3,60mm,4.493793
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,26.99148,26.371793259343985,-0.022958600907171278,3,60mm,4.3090024
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,12.080542,11.87845793247004,-0.01672803130518974,2,40mm,2.5553665
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,41.52485,41.70197596606717,0.004265567066683351,1,30mm,2.615808
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,47.583366,46.022544529382756,-0.03280183776269374,3,60mm,4.704993
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,70.40503,63.04565602777401,-0.10452908467758626,1,30mm,4.7296934
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,14.704926,14.953553484139386,0.016907800478320967,3,60mm,2.205734
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,10.794314,11.783616710621484,0.09165031616878228,3,60mm,1.8450501
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,60.951504,61.02976712880823,0.0012840269776186464,1,30mm,2.9252353
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,26.32912,26.60466210627545,0.010465274328703256,2,40mm,2.8577945
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,11.983774,12.461256889333908,0.0398441005959298,3,60mm,1.8914648
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,10.892366,10.650595531464974,-0.02219635924387542,2,40mm,2.130642
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,27.99813,28.272899521551874,0.009813823829565083,3,60mm,3.4456387
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,76.762856,76.99032899577534,0.0029633273074620714,0,15mm,1.8358697
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,42.34083,42.850995698897904,0.012048982533903185,2,40mm,4.0539103
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,2.9105546,2.761399975069626,-0.05124613362162844,3,60mm,0.5592484
SubNetW4CleanAuxPhysOccQpQdEma,minbias,0,test,51.412144,50.570639437370325,-0.016367811361773343,2,40mm,4.1460824
