model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW2CleanAuxExDnQdEma,minbias,0,test,5.5550623,6.787205754831166,0.22180551641234403,4,120mm,1.3026202
SubNetW2CleanAuxExDnQdEma,minbias,0,test,71.32882,73.24927893407808,0.026924035455770712,0,15mm,2.3676903
SubNetW2CleanAuxExDnQdEma,minbias,0,test,27.631584,27.280567264775932,-0.01270346645986542,0,15mm,0.77902806
SubNetW2CleanAuxExDnQdEma,minbias,0,test,24.410307,23.774902854449476,-0.026030155126706034,4,120mm,4.840099
SubNetW2CleanAuxExDnQdEma,minbias,0,test,3.6042657,3.7859679799031087,0.050413123140437666,3,60mm,0.8087271
SubNetW2CleanAuxExDnQdEma,minbias,0,test,10.494646,10.882000870633695,0.0369097533708318,3,60mm,1.0610443
SubNetW2CleanAuxExDnQdEma,minbias,0,test,5.0052743,4.820556578275084,-0.03690461433583103,3,60mm,0.6483693
SubNetW2CleanAuxExDnQdEma,minbias,0,test,9.189095,9.733960344087611,0.05929483019831849,2,40mm,0.7329606
SubNetW2CleanAuxExDnQdEma,minbias,0,test,23.507559,23.283155480977438,-0.009546007875490425,3,60mm,2.9126272
SubNetW2CleanAuxExDnQdEma,minbias,0,test,10.157631,10.73024640874008,0.05637293703784252,2,40mm,1.478468
SubNetW2CleanAuxExDnQdEma,minbias,0,test,13.462907,18.16481630865879,0.3492492021196607,1,30mm,0.80531883
SubNetW2CleanAuxExDnQdEma,minbias,0,test,60.662235,64.3137672815915,0.06019448518391335,0,15mm,1.9891399
SubNetW2CleanAuxExDnQdEma,minbias,0,test,14.351813,16.287471367600002,0.13487201990359465,4,120mm,2.853437
SubNetW2CleanAuxExDnQdEma,minbias,0,test,6.2522936,6.394541407242589,0.02275130214830612,2,40mm,1.2343841
SubNetW2CleanAuxExDnQdEma,minbias,0,test,35.864346,35.201914567691,-0.018470460639318453,2,40mm,2.400247
SubNetW2CleanAuxExDnQdEma,minbias,0,test,32.42367,31.97602216832627,-0.013806257289991408,3,60mm,4.0939736
SubNetW2CleanAuxExDnQdEma,minbias,0,test,16.727644,16.77263349648072,0.0026895317652351203,2,40mm,1.9719354
SubNetW2CleanAuxExDnQdEma,minbias,0,test,58.774395,57.87103036847002,-0.015370036913396001,2,40mm,4.145848
SubNetW2CleanAuxExDnQdEma,minbias,0,test,65.24312,61.13031064660127,-0.06303818314591059,2,40mm,3.8654814
SubNetW2CleanAuxExDnQdEma,minbias,0,test,16.39854,16.000115037671307,-0.024296397550256255,2,40mm,2.0801594
SubNetW2CleanAuxExDnQdEma,minbias,0,test,34.972256,21.327800154939805,-0.39015085747526745,3,60mm,3.9053793
SubNetW2CleanAuxExDnQdEma,minbias,0,test,3.8916202,4.277272043911957,0.09909802832532932,4,120mm,0.8878337
SubNetW2CleanAuxExDnQdEma,minbias,0,test,65.71803,69.07306851896016,0.051051979756788324,0,15mm,1.8418057
SubNetW2CleanAuxExDnQdEma,minbias,0,test,12.190312,12.29016042089693,0.008190769209173832,3,60mm,1.7493899
SubNetW2CleanAuxExDnQdEma,minbias,0,test,13.193067,13.56705492489139,0.028347338744731054,3,60mm,2.5661554
SubNetW2CleanAuxExDnQdEma,minbias,0,test,91.34547,86.96366358972213,-0.04796957294634785,0,15mm,3.9841332
SubNetW2CleanAuxExDnQdEma,minbias,0,test,18.356035,18.53715607664492,0.009867100482562785,2,40mm,1.5048044
SubNetW2CleanAuxExDnQdEma,minbias,0,test,7.965469,7.959994464815382,-0.000687268857499701,3,60mm,1.3669063
SubNetW2CleanAuxExDnQdEma,minbias,0,test,10.635794,11.052157190320662,0.03914738445510113,3,60mm,1.8831843
SubNetW2CleanAuxExDnQdEma,minbias,0,test,36.252167,36.14643971690447,-0.0029164334335437525,2,40mm,4.852707
SubNetW2CleanAuxExDnQdEma,minbias,0,test,16.733839,15.59360013391093,-0.06813970773449118,3,60mm,3.7084537
SubNetW2CleanAuxExDnQdEma,minbias,0,test,3.3089256,2.1258301130603052,-0.35754672312782154,3,60mm,0.50503504
SubNetW2CleanAuxExDnQdEma,minbias,0,test,55.845848,54.883546275415014,-0.01723139393715223,1,30mm,3.9592736
SubNetW2CleanAuxExDnQdEma,minbias,0,test,27.753143,25.70941569929808,-0.07363950052000512,1,30mm,1.4241245
SubNetW2CleanAuxExDnQdEma,minbias,0,test,58.055492,23.342999667307257,-0.5979191855608876,1,30mm,2.793884
SubNetW2CleanAuxExDnQdEma,minbias,0,test,4.6416845,5.595761085683677,0.2055453245274803,3,60mm,0.7810494
SubNetW2CleanAuxExDnQdEma,minbias,0,test,14.213459,15.36932673534285,0.0813220567378552,4,120mm,3.359887
SubNetW2CleanAuxExDnQdEma,minbias,0,test,6.878435,6.4272087672925915,-0.0656001486888298,2,40mm,0.54871696
SubNetW2CleanAuxExDnQdEma,minbias,0,test,19.914515,20.31507978488798,0.020114235896874666,4,120mm,4.2594624
SubNetW2CleanAuxExDnQdEma,minbias,0,test,25.554564,32.83572152784919,0.28492593892849705,1,30mm,1.254411
SubNetW2CleanAuxExDnQdEma,minbias,0,test,15.62519,15.63419272044556,0.0005761811141284934,4,120mm,3.5124676
SubNetW2CleanAuxExDnQdEma,minbias,0,test,20.001991,19.627035846317405,-0.018745904873013752,2,40mm,1.627031
SubNetW2CleanAuxExDnQdEma,minbias,0,test,17.379887,16.890421623798392,-0.028162727059043324,3,60mm,1.810463
SubNetW2CleanAuxExDnQdEma,minbias,0,test,23.763348,26.05608089724303,0.09648191440114684,1,30mm,1.3316112
SubNetW2CleanAuxExDnQdEma,minbias,0,test,21.88088,20.866880559858643,-0.046341818952723934,3,60mm,4.302884
SubNetW2CleanAuxExDnQdEma,minbias,0,test,24.008108,23.54245890108595,-0.019395499022889395,3,60mm,3.7220545
SubNetW2CleanAuxExDnQdEma,minbias,0,test,37.143093,36.643977914624436,-0.013437631406731931,2,40mm,3.5422232
SubNetW2CleanAuxExDnQdEma,minbias,0,test,21.963823,35.31799428491272,0.6080075755842753,0,15mm,0.86485016
SubNetW2CleanAuxExDnQdEma,minbias,0,test,23.272312,23.11842516735666,-0.006612449844412227,3,60mm,4.283398
SubNetW2CleanAuxExDnQdEma,minbias,0,test,20.111246,19.88026062594807,-0.011485388911692151,3,60mm,4.1219487
SubNetW2CleanAuxExDnQdEma,minbias,0,test,34.106506,33.577380295581165,-0.015513932933545527,2,40mm,4.104695
SubNetW2CleanAuxExDnQdEma,minbias,0,test,74.51043,74.079323428499,-0.005785847127697474,1,30mm,3.7337205
SubNetW2CleanAuxExDnQdEma,minbias,0,test,13.08961,12.261557074822925,-0.06326032774518497,3,60mm,1.3661746
SubNetW2CleanAuxExDnQdEma,minbias,0,test,71.994095,70.98557306484187,-0.014008395909572147,0,15mm,1.7264562
SubNetW2CleanAuxExDnQdEma,minbias,0,test,13.613183,18.741791357475417,0.37673836661220417,1,30mm,0.5929967
SubNetW2CleanAuxExDnQdEma,minbias,0,test,9.319655,10.120681602017054,0.08595019318417285,3,60mm,1.6632974
SubNetW2CleanAuxExDnQdEma,minbias,0,test,10.105883,9.898464798406355,-0.020524466149100085,1,30mm,0.54082215
SubNetW2CleanAuxExDnQdEma,minbias,0,test,21.493752,26.839407140746047,0.24870742589681782,1,30mm,0.9052982
SubNetW2CleanAuxExDnQdEma,minbias,0,test,61.010063,65.8762714059648,0.07976074735258254,0,15mm,3.4383745
SubNetW2CleanAuxExDnQdEma,minbias,0,test,67.62723,67.60077491901126,-0.0003911570096687411,1,30mm,4.3094206
SubNetW2CleanAuxExDnQdEma,minbias,0,test,24.979107,31.84002290548163,0.27466618518536934,1,30mm,1.7953018
SubNetW2CleanAuxExDnQdEma,minbias,0,test,9.92406,9.94372655501641,0.0019817179077301628,3,60mm,1.8364241
SubNetW2CleanAuxExDnQdEma,minbias,0,test,77.17952,77.59338324155978,0.005362349883731854,0,15mm,2.2832012
SubNetW2CleanAuxExDnQdEma,minbias,0,test,27.99675,28.103016434214585,0.0037956747389691348,3,60mm,2.9845395
SubNetW2CleanAuxExDnQdEma,minbias,0,test,26.094791,19.017021170853226,-0.27123306447085094,0,15mm,0.6369772
SubNetW2CleanAuxExDnQdEma,minbias,0,test,11.165513,11.17655998314524,0.0009893808257408487,4,120mm,2.3791676
SubNetW2CleanAuxExDnQdEma,minbias,0,test,62.195114,61.28151049083432,-0.01468931535223017,1,30mm,3.4364762
SubNetW2CleanAuxExDnQdEma,minbias,0,test,5.7490225,5.9089739915492006,0.027822383400573747,2,40mm,0.5378189
SubNetW2CleanAuxExDnQdEma,minbias,0,test,13.903421,14.176367642566438,0.01963158798812481,3,60mm,2.1851547
SubNetW2CleanAuxExDnQdEma,minbias,0,test,19.029718,18.719301913487595,-0.016312195433001664,3,60mm,2.15263
SubNetW2CleanAuxExDnQdEma,minbias,0,test,44.111298,43.05422106104809,-0.023963850616716575,3,60mm,4.5658684
SubNetW2CleanAuxExDnQdEma,minbias,0,test,88.19135,86.917590693801,-0.014443163749704224,1,30mm,4.4203043
SubNetW2CleanAuxExDnQdEma,minbias,0,test,7.202663,11.069262778894949,0.5368292066056126,3,60mm,0.76728266
SubNetW2CleanAuxExDnQdEma,minbias,0,test,19.00278,18.254504866974465,-0.03937718646057853,2,40mm,1.8289232
SubNetW2CleanAuxExDnQdEma,minbias,0,test,92.85793,88.76707406760639,-0.044055029470338125,1,30mm,4.534446
SubNetW2CleanAuxExDnQdEma,minbias,0,test,62.829338,61.3563095096145,-0.023444916169375607,2,40mm,4.634443
SubNetW2CleanAuxExDnQdEma,minbias,0,test,26.897354,27.398709959200136,0.01863959670068005,3,60mm,4.800228
SubNetW2CleanAuxExDnQdEma,minbias,0,test,19.75921,21.407724328433495,0.0834301418401786,1,30mm,1.4882816
SubNetW2CleanAuxExDnQdEma,minbias,0,test,19.73379,18.995747968234596,-0.037399886009256145,3,60mm,3.0142717
SubNetW2CleanAuxExDnQdEma,minbias,0,test,4.9612327,4.95253884257603,-0.0017523507194361354,2,40mm,0.5173354
SubNetW2CleanAuxExDnQdEma,minbias,0,test,14.363668,13.558276534445799,-0.05607146326104406,2,40mm,1.0063837
SubNetW2CleanAuxExDnQdEma,minbias,0,test,23.045958,23.643218848405922,0.02591609749370516,3,60mm,3.5757625
SubNetW2CleanAuxExDnQdEma,minbias,0,test,21.872807,19.85392059977805,-0.09230118433886325,1,30mm,0.89614326
SubNetW2CleanAuxExDnQdEma,minbias,0,test,27.183062,27.859118785542226,0.024870531353887726,2,40mm,1.678247
SubNetW2CleanAuxExDnQdEma,minbias,0,test,8.129319,7.965368014010215,-0.02016788529483793,3,60mm,1.2806599
SubNetW2CleanAuxExDnQdEma,minbias,0,test,87.33282,87.2556744652122,-0.000883317577583087,1,30mm,4.6579757
SubNetW2CleanAuxExDnQdEma,minbias,0,test,30.432621,29.81917404427338,-0.02015754600563624,3,60mm,3.9908714
SubNetW2CleanAuxExDnQdEma,minbias,0,test,20.859705,20.617960619731086,-0.01158905899747098,3,60mm,2.6293547
SubNetW2CleanAuxExDnQdEma,minbias,0,test,17.067863,17.750596743678067,0.04000109801372731,2,40mm,1.5051055
SubNetW2CleanAuxExDnQdEma,minbias,0,test,94.02235,92.84992324853495,-0.012469623357992954,1,30mm,4.1319513
SubNetW2CleanAuxExDnQdEma,minbias,0,test,31.382666,30.833464068355223,-0.017500156685298474,3,60mm,4.843719
SubNetW2CleanAuxExDnQdEma,minbias,0,test,22.370817,23.453685044306802,0.04840537790507482,0,15mm,0.67737716
SubNetW2CleanAuxExDnQdEma,minbias,0,test,71.86696,60.93965323772075,-0.15204908612455859,1,30mm,4.2159295
SubNetW2CleanAuxExDnQdEma,minbias,0,test,16.174522,15.801338417668534,-0.02307233394638364,3,60mm,2.5882483
SubNetW2CleanAuxExDnQdEma,minbias,0,test,40.22119,40.30966232127148,0.0021996095075327293,2,40mm,3.1812325
SubNetW2CleanAuxExDnQdEma,minbias,0,test,26.908964,26.91505521560271,0.0002263579698815743,2,40mm,2.702462
SubNetW2CleanAuxExDnQdEma,minbias,0,test,8.191374,7.733180273854623,-0.05593610559148443,4,120mm,1.8454763
SubNetW2CleanAuxExDnQdEma,minbias,0,test,68.410576,68.11764706140644,-0.0042819228106419915,0,15mm,1.9834073
SubNetW2CleanAuxExDnQdEma,minbias,0,test,3.1860998,5.032250527923848,0.5794390932021409,4,120mm,0.68016344
SubNetW2CleanAuxExDnQdEma,minbias,0,test,22.29299,22.440270212256703,0.006606582750900758,3,60mm,3.7019563
SubNetW2CleanAuxExDnQdEma,minbias,0,test,31.710617,30.581652795873854,-0.0356020908463055,1,30mm,2.7227824
SubNetW2CleanAuxExDnQdEma,minbias,0,test,29.33772,24.80809973435174,-0.15439580860903857,1,30mm,3.0688174
SubNetW2CleanAuxExDnQdEma,minbias,0,test,7.8050437,7.686362864927596,-0.015205658934333344,2,40mm,0.86403584
SubNetW2CleanAuxExDnQdEma,minbias,0,test,13.172147,12.801825006920971,-0.028114004190909925,4,120mm,3.012509
SubNetW2CleanAuxExDnQdEma,minbias,0,test,13.197085,14.011959889037659,0.06174655122593742,4,120mm,3.074519
SubNetW2CleanAuxExDnQdEma,minbias,0,test,11.235162,13.182586041645212,0.17333299673295244,2,40mm,1.1403605
SubNetW2CleanAuxExDnQdEma,minbias,0,test,5.805664,4.724985959893819,-0.18614203146656505,3,60mm,0.8559179
SubNetW2CleanAuxExDnQdEma,minbias,0,test,97.35282,97.85963846526678,0.00520598281734963,0,15mm,3.04326
SubNetW2CleanAuxExDnQdEma,minbias,0,test,19.532526,19.136924778512636,-0.020253460171710147,2,40mm,1.4426982
SubNetW2CleanAuxExDnQdEma,minbias,0,test,43.479485,43.702512329703815,0.005129494377981825,0,15mm,0.995017
SubNetW2CleanAuxExDnQdEma,minbias,0,test,34.55885,24.07731328685743,-0.3032952846994801,1,30mm,3.2366204
SubNetW2CleanAuxExDnQdEma,minbias,0,test,23.075535,24.294092897309547,0.05280736009929288,2,40mm,1.8804263
SubNetW2CleanAuxExDnQdEma,minbias,0,test,19.79552,19.736100973316944,-0.003001679511578037,3,60mm,2.6744492
SubNetW2CleanAuxExDnQdEma,minbias,0,test,5.0284295,3.312564018553071,-0.3412328813310197,3,60mm,1.1279931
SubNetW2CleanAuxExDnQdEma,minbias,0,test,90.52507,94.65142411909414,0.04558244384659638,0,15mm,2.553077
SubNetW2CleanAuxExDnQdEma,minbias,0,test,84.55486,81.58483694529711,-0.03512543130272128,0,15mm,2.398893
SubNetW2CleanAuxExDnQdEma,minbias,0,test,70.98177,59.962242180308145,-0.15524451802172645,1,30mm,4.520381
SubNetW2CleanAuxExDnQdEma,minbias,0,test,8.383496,15.754403571890451,0.8792163838668063,3,60mm,1.941402
SubNetW2CleanAuxExDnQdEma,minbias,0,test,9.47931,9.213983790781734,-0.027990037663546463,2,40mm,1.0444992
SubNetW2CleanAuxExDnQdEma,minbias,0,test,5.4409065,5.509186656507174,0.012549403585510044,3,60mm,0.7336102
SubNetW2CleanAuxExDnQdEma,minbias,0,test,39.25149,39.039979485907345,-0.005388637536798746,2,40mm,3.4391174
SubNetW2CleanAuxExDnQdEma,minbias,0,test,42.174564,42.80614562141648,0.014975406845451289,2,40mm,4.819917
SubNetW2CleanAuxExDnQdEma,minbias,0,test,10.065434,10.164865928213601,0.009878507756216681,3,60mm,1.380254
SubNetW2CleanAuxExDnQdEma,minbias,0,test,32.771114,32.199896294293076,-0.017430534982196044,1,30mm,2.49925
SubNetW2CleanAuxExDnQdEma,minbias,0,test,62.16874,65.29795312624152,0.05033420078449602,0,15mm,2.8905265
SubNetW2CleanAuxExDnQdEma,minbias,0,test,19.595955,19.584724167006748,-0.0005731146082418315,3,60mm,3.5833943
SubNetW2CleanAuxExDnQdEma,minbias,0,test,10.855295,10.389124137837083,-0.042944114890720364,3,60mm,2.0980468
SubNetW2CleanAuxExDnQdEma,minbias,0,test,14.084362,17.652298909899436,0.2533261266831208,3,60mm,2.4899437
SubNetW2CleanAuxExDnQdEma,minbias,0,test,15.22452,15.02724732888014,-0.012957545081070054,2,40mm,1.8112947
SubNetW2CleanAuxExDnQdEma,minbias,0,test,9.613883,10.374543683678644,0.07912106520557338,2,40mm,0.80752146
