model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,5.5550623,5.991059303283691,0.07848643025079372,4,120mm,1.3026202
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,71.32882,73.5534439086914,0.03118830027475039,0,15mm,2.3676903
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,27.631584,27.83957290649414,0.007527210085133351,0,15mm,0.77902806
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,24.410307,23.640485763549805,-0.03153672623546544,4,120mm,4.840099
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,3.6042657,3.7196455001831055,0.0320120158339543,3,60mm,0.8087271
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,10.494646,10.51952838897705,0.0023709533811553385,3,60mm,1.0610443
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,5.0052743,4.743163585662842,-0.05236690232214114,3,60mm,0.6483693
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,9.189095,9.956403732299805,0.08350215412563422,2,40mm,0.7329606
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,23.507559,22.883867263793945,-0.0265315324123504,3,60mm,2.9126272
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,10.157631,10.359739303588867,0.019897196970664277,2,40mm,1.478468
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,13.462907,21.325868606567383,0.5840463626490866,1,30mm,0.80531883
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,60.662235,63.47930145263672,0.046438549132792106,0,15mm,1.9891399
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,14.351813,16.17897605895996,0.12731232648725999,4,120mm,2.853437
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,6.2522936,6.5814385414123535,0.05264387382254898,2,40mm,1.2343841
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,35.864346,35.96345520019531,0.0027634590325520403,2,40mm,2.400247
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,32.42367,31.919010162353516,-0.015564602441671016,3,60mm,4.0939736
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,16.727644,17.266693115234375,0.03222504912428059,2,40mm,1.9719354
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,58.774395,58.130157470703125,-0.010961193533867375,2,40mm,4.145848
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,65.24312,63.32358169555664,-0.0294212882676419,2,40mm,3.8654814
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,16.39854,15.946962356567383,-0.027537703147800796,2,40mm,2.0801594
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,34.972256,32.45502471923828,-0.07197794184778039,3,60mm,3.9053793
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,3.8916202,4.15017557144165,0.06643901555618648,4,120mm,0.8878337
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,65.71803,70.827392578125,0.077746693268959,0,15mm,1.8418057
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,12.190312,12.451762199401855,0.02144734323235986,3,60mm,1.7493899
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,13.193067,13.755470275878906,0.042628730383470925,3,60mm,2.5661554
SubNetW4CleanAuxExDnGs50PtQdEma,minbias,0,test,91.34547,86.66584777832031,-0.051229896884054105,0,15mm,3.9841332
