model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
BDT,minbias,0,test,33.886525249855715,34.367011423420266,,3,60mm,4.4059355595783085
BDT,minbias,0,test,10.428105810900952,8.988240782570202,,3,60mm,1.3677377998828888
BDT,minbias,0,test,93.11883624804177,60.620825977459916,,0,15mm,1.912943480967991
BDT,minbias,0,test,70.66962492213865,72.99131521785347,,1,30mm,4.52356430888176
BDT,minbias,0,test,5.318137056683219,4.709500350616833,,3,60mm,0.9939008951187133
BDT,minbias,0,test,15.915079049765808,16.485351294896645,,1,30mm,0.8177476227283478
BDT,minbias,0,test,19.193078003849575,42.30833596903626,,0,15mm,0.5320990681648254
BDT,minbias,0,test,68.70800785731521,59.108136778187976,,0,15mm,1.607292592525482
BDT,minbias,0,test,32.02109552177771,33.78789816382951,,3,60mm,4.01120824966597
BDT,minbias,0,test,53.68774627319285,49.68682173884413,,2,40mm,4.383881568908692
BDT,minbias,0,test,25.600782249065013,50.86411148079861,,0,15mm,0.7440099518504794
BDT,minbias,0,test,74.31069168543843,61.50185182017607,,1,30mm,4.48972287774086
BDT,minbias,0,test,60.47868364726838,55.20157106860156,,2,40mm,4.45125651359558
BDT,minbias,0,test,18.815940818885064,17.041265549064075,,3,60mm,3.07150087765623
BDT,minbias,0,test,15.216221350895994,15.130691872539035,,3,60mm,1.9996729493141174
BDT,minbias,0,test,44.30588800636941,36.21008425549746,,0,15mm,1.4327250578943336
BDT,minbias,0,test,10.943466972785192,13.460854301167716,,2,40mm,1.7240829467773438
BDT,minbias,0,test,4.87820187202189,4.443617358221566,,3,60mm,0.6544909477233888
BDT,minbias,0,test,14.716249257926426,14.506842742787828,,3,60mm,2.2785864770412445
BDT,minbias,0,test,36.302821703273565,35.68387736300848,,2,40mm,3.2601706385612492
BDT,minbias,0,test,18.517577886559714,38.88435206258055,,0,15mm,0.669457942247391
BDT,minbias,0,test,9.180400398029345,9.97637068649158,,3,60mm,1.3332614898681643
BDT,minbias,0,test,31.777250643668033,29.203203725319856,,2,40mm,3.3707814514636993
BDT,minbias,0,test,38.73029752520347,39.74675121438153,,2,40mm,2.7614766359329233
BDT,minbias,0,test,8.616518908729,9.048369643372283,,3,60mm,1.5894049406051638
BDT,minbias,0,test,86.44109743568004,91.05387371554961,,1,30mm,4.373104989528656
BDT,minbias,0,test,62.56353569708096,52.98020662903073,,1,30mm,3.626041918992996
BDT,minbias,0,test,31.864147072418454,27.866495624203733,,0,15mm,1.166793406009674
BDT,minbias,0,test,7.101193046009164,7.200755814748951,,3,60mm,1.2563529014587405
BDT,minbias,0,test,51.47897792200638,70.29933451130894,,1,30mm,2.1751374304294595
BDT,minbias,0,test,50.08549864687987,47.946957669669004,,2,40mm,4.464346766471864
BDT,minbias,0,test,68.22305977164018,60.42825297852126,,1,30mm,4.239290922880173
BDT,minbias,0,test,82.11128344755755,41.553736345197834,,0,15mm,2.6548561453819275
BDT,minbias,0,test,24.960949367193454,24.336857833051347,,3,60mm,4.972980499267578
BDT,minbias,0,test,23.00441879982467,25.507657849314366,,3,60mm,2.657030612230301
BDT,minbias,0,test,9.259745236096402,10.487849247171765,,2,40mm,1.160715788602829
BDT,minbias,0,test,14.594972806307089,22.172183752148428,,2,40mm,1.7311433255672457
BDT,minbias,0,test,10.73100341493019,11.287424074769113,,4,120mm,2.34120884220702
BDT,minbias,0,test,24.787064760351782,24.503882372822666,,3,60mm,4.995120793581009
BDT,minbias,0,test,14.086864271699119,15.760669990972335,,2,40mm,0.8824505507946017
BDT,minbias,0,test,34.59817865022378,32.970668807691155,,1,30mm,2.1197369396686554
BDT,minbias,0,test,27.969008170384793,34.26466029846792,,0,15mm,0.6196820514405612
BDT,minbias,0,test,18.670543986393557,19.91045666628587,,3,60mm,2.316942870616913
BDT,minbias,0,test,23.99659168598367,25.742728766606476,,3,60mm,3.94937014579773
BDT,minbias,0,test,3.234045565935798,2.95701575411514,,3,60mm,0.6678778529167178
BDT,minbias,0,test,31.147258683297796,21.190992403453397,,1,30mm,1.9350207149982452
BDT,minbias,0,test,73.8259638033086,66.07585618839,,1,30mm,4.354109853506088
BDT,minbias,0,test,15.426679682366759,15.587125852462101,,4,120mm,3.435699492692948
BDT,minbias,0,test,25.6649958446496,25.037667628294855,,3,60mm,4.687336567517353
BDT,minbias,0,test,75.70838224547478,80.81926321835432,,1,30mm,2.45839935541153
BDT,minbias,0,test,34.354575035276504,20.83112973293294,,1,30mm,1.614675641059876
BDT,minbias,0,test,54.82441451018474,50.55497269496457,,1,30mm,2.8472652137279506
BDT,minbias,0,test,12.696342306199208,12.689640877136661,,3,60mm,2.0179428160190582
BDT,minbias,0,test,11.457092324948498,12.046970109781757,,2,40mm,1.4859411418437958
BDT,minbias,0,test,73.957604925461,66.62688963625568,,0,15mm,1.6368489265441897
BDT,minbias,0,test,5.701301474458277,4.387187081017734,,3,60mm,0.9816946983337405
BDT,minbias,0,test,30.616955783375857,44.51222977258972,,0,15mm,0.8718129196729597
BDT,minbias,0,test,25.879290372667956,25.3463516234035,,2,40mm,2.1213958859443665
BDT,minbias,0,test,59.118637128015955,51.19632289565668,,0,15mm,2.430698037147522
BDT,minbias,0,test,96.21126923826324,82.3943320939038,,0,15mm,4.346669673919678
BDT,minbias,0,test,45.827719219334455,40.02774886875044,,2,40mm,4.5269106328487405
BDT,minbias,0,test,46.85203979646853,42.14434285222787,,2,40mm,4.610280394554139
BDT,minbias,0,test,86.77058542797526,77.25620437919049,,1,30mm,3.6868897495363706
BDT,minbias,0,test,44.1033879014092,43.35580742334906,,2,40mm,3.364918142557144
BDT,minbias,0,test,12.018848558887715,9.43880876211094,,3,60mm,1.9669333978887078
BDT,minbias,0,test,21.010712370545058,19.21130817736889,,2,40mm,2.447955369949341
BDT,minbias,0,test,12.480840229779167,11.519990119789052,,4,120mm,3.0008688867092133
BDT,minbias,0,test,69.8776021478186,64.8184146427414,,0,15mm,2.0578151941299447
BDT,minbias,0,test,11.552633291262328,11.860209755283853,,2,40mm,1.8956665396690369
BDT,minbias,0,test,71.68058916996712,69.2683182861185,,2,40mm,4.726767927408219
BDT,minbias,0,test,20.09594224595941,24.221656653533607,,2,40mm,1.7836242534841475
BDT,minbias,0,test,23.737656659072893,24.282306472715593,,3,60mm,4.247581960947682
BDT,minbias,0,test,16.598302991060542,15.670693415300539,,3,60mm,3.03207316994667
BDT,minbias,0,test,78.49591231712071,78.63778860942377,,1,30mm,4.163170903921128
BDT,minbias,0,test,11.508640235076918,12.017820080367937,,2,40mm,1.592685030902832
BDT,minbias,0,test,18.04339900189963,17.567917816901378,,3,60mm,2.281697034835816
BDT,minbias,0,test,6.221345154065239,7.089274675423347,,3,60mm,0.8762318491935731
BDT,minbias,0,test,45.7346699155184,48.218160802509146,,2,40mm,2.8670271933078766
BDT,minbias,0,test,88.39892081421269,86.98716607387017,,0,15mm,2.850639700889588
BDT,minbias,0,test,5.918710872918963,6.8346345249340175,,3,60mm,1.095270425081253
BDT,minbias,0,test,5.301101216692713,5.168070392612549,,3,60mm,0.8086871299870014
BDT,minbias,0,test,93.08759677936007,86.42929252624985,,0,15mm,3.5362648963928223
BDT,minbias,0,test,10.943631279178252,9.497819280020943,,3,60mm,2.2400015842435193
BDT,minbias,0,test,32.55885920490437,31.382377370380624,,3,60mm,4.537209779024126
BDT,minbias,0,test,9.52341688700331,8.096184100689753,,2,40mm,1.2849337160587313
BDT,minbias,0,test,13.59495215954565,15.061198066347247,,3,60mm,2.007594048976898
BDT,minbias,0,test,31.095768514986705,31.062037614494262,,3,60mm,4.189641892910004
BDT,minbias,0,test,10.620703525951727,10.792752519536249,,4,120mm,2.283364590424495
BDT,minbias,0,test,16.83785029992587,17.040922373893856,,3,60mm,3.446682870388032
BDT,minbias,0,test,24.36372230260388,18.90842159185275,,1,30mm,1.9840305745601654
BDT,minbias,0,test,17.990551972387514,18.190282077487133,,3,60mm,3.7806677818298344
BDT,minbias,0,test,24.625055314446996,19.630073344997026,,3,60mm,3.001170367002487
BDT,minbias,0,test,10.681151125769558,9.719357254045784,,3,60mm,1.7159032821655271
BDT,minbias,0,test,22.537552350549717,23.36030658942099,,0,15mm,1.0162831356942914
BDT,minbias,0,test,8.869712469531727,15.559716959034892,,1,30mm,0.8297985196113586
BDT,minbias,0,test,24.56242614762117,28.683065156962122,,3,60mm,3.2985801398754115
BDT,minbias,0,test,44.85488568906154,42.38341961996712,,1,30mm,4.523454923995371
BDT,minbias,0,test,46.09687178898285,46.784353379247236,,2,40mm,3.020532192992387
BDT,minbias,0,test,82.83752812255878,68.81010788342661,,1,30mm,3.5482165933718175
BDT,minbias,0,test,7.731489331126312,6.653829850920309,,2,40mm,1.1653265058994293
BDT,minbias,0,test,19.690606000167787,21.766071986963258,,4,120mm,4.682616353034973
BDT,minbias,0,test,59.7141126889229,64.38255759362195,,2,40mm,4.05932918190956
BDT,minbias,0,test,54.87924900187839,51.622822295245946,,2,40mm,4.118467330932617
BDT,minbias,0,test,98.73945880897462,77.28201012912234,,1,30mm,3.0910493135452266
BDT,minbias,0,test,13.038787915726509,11.840994375285383,,3,60mm,1.8255450129508974
BDT,minbias,0,test,19.242832340357957,18.80749842101112,,3,60mm,3.948537638216002
BDT,minbias,0,test,26.829439464333934,46.75740429439709,,1,30mm,1.1085790097713473
BDT,minbias,0,test,24.180246479021182,25.380899596768327,,1,30mm,2.285604476928711
BDT,minbias,0,test,96.02559275091556,90.24660574415958,,1,30mm,4.419992417097093
BDT,minbias,0,test,28.39754551517947,26.979086891091207,,3,60mm,4.896683514049088
BDT,minbias,0,test,31.92542969791178,28.190724934591373,,3,60mm,4.934788310252347
BDT,minbias,0,test,32.06348976421232,28.328391131303178,,2,40mm,4.659541845321655
BDT,minbias,0,test,72.22638869159995,74.71611349926623,,0,15mm,2.4548687636852264
BDT,minbias,0,test,13.281834960879312,17.90784651379565,,1,30mm,1.1233993020638575
BDT,minbias,0,test,15.043281805088219,13.600203319302116,,2,40mm,1.1046401858329773
BDT,minbias,0,test,66.78961646149834,59.51492187235244,,0,15mm,1.742981012318521
BDT,minbias,0,test,15.41036678634492,15.874722972923541,,2,40mm,1.7030954658985138
BDT,minbias,0,test,38.841369780629556,34.60499315041632,,3,60mm,4.445625539876407
BDT,minbias,0,test,21.60063236942284,22.153217692686862,,3,60mm,4.018910706043243
BDT,minbias,0,test,16.546103753995343,17.620981345232465,,3,60mm,2.6850291192531595
BDT,minbias,0,test,75.1133319477304,71.8084967018298,,0,15mm,1.8192410171031952
BDT,minbias,0,test,35.03148074880511,36.838830546377224,,2,40mm,3.818418049390608
BDT,minbias,0,test,20.678549045556995,19.526780360773326,,2,40mm,2.0132028162479396
