model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,5.5550623,9.803585052490234,0.7648020010626784,4,120mm,1.3026202
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,71.32882,72.6165542602539,0.018053502054879322,0,15mm,2.3676903
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,27.631584,29.57404327392578,0.07029850676210558,0,15mm,0.77902806
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,24.410307,23.56245994567871,-0.034733155436176055,4,120mm,4.840099
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,3.6042657,3.7527048587799072,0.041184302630097536,3,60mm,0.8087271
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,10.494646,10.114104270935059,-0.036260565513864695,3,60mm,1.0610443
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,5.0052743,4.79125452041626,-0.04275885051293149,3,60mm,0.6483693
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,9.189095,9.927518844604492,0.08035876632407124,2,40mm,0.7329606
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,23.507559,23.04202651977539,-0.019803515387070147,3,60mm,2.9126272
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,10.157631,10.731734275817871,0.05651941480312539,2,40mm,1.478468
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,13.462907,12.787337303161621,-0.05018006456241997,1,30mm,0.80531883
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,60.662235,64.36317443847656,0.061008948361429116,0,15mm,1.9891399
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,14.351813,16.265779495239258,0.13336058215823043,4,120mm,2.853437
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,6.2522936,6.3495025634765625,0.015547730668295623,2,40mm,1.2343841
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,35.864346,35.91154861450195,0.001316155731834856,2,40mm,2.400247
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,32.42367,32.052513122558594,-0.011447148954353614,3,60mm,4.0939736
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,16.727644,17.015338897705078,0.017198771781813837,2,40mm,1.9719354
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,58.774395,57.78855895996094,-0.01677322291853467,2,40mm,4.145848
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,65.24312,62.99485778808594,-0.03445973394752244,2,40mm,3.8654814
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,16.39854,15.869027137756348,-0.03229027358698833,2,40mm,2.0801594
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,34.972256,36.78626251220703,0.051869882818793345,3,60mm,3.9053793
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,3.8916202,4.459224224090576,0.14585289461176565,4,120mm,0.8878337
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,65.71803,76.90165710449219,0.1701758830081146,0,15mm,1.8418057
SubNetW8CleanAuxExDnLr0p0005RcQdEma,minbias,0,test,12.190312,12.532832145690918,0.028097701625562355,3,60mm,1.7493899
