model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,15.561514,15.656620025634766,0.006111624195721976,1,30mm,1.0806288
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,8.649252,8.418172836303711,-0.026716657489284312,2,40mm,0.76011825
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,20.982552,20.807090759277344,-0.008362224908871063,3,60mm,4.3542094
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,14.610436,14.182053565979004,-0.029320333811287624,3,60mm,2.412214
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,16.165703,16.132991790771484,-0.00202348326066093,3,60mm,2.5236554
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,5.785845,5.359199047088623,-0.07373957828201494,2,40mm,0.60969
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,28.782267,30.358678817749023,0.05477025912915523,2,40mm,4.403572
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,6.170543,6.687974452972412,0.08385505828299489,4,120mm,1.2978752
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,6.614822,7.5733442306518555,0.1449052344433186,3,60mm,0.9163389
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,17.631802,21.320825576782227,0.2092255830773695,2,40mm,1.9511242
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,2.7020175,3.5200555324554443,0.3027508048780725,3,60mm,0.6360741
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,3.4447854,3.962883710861206,0.15040076542323466,3,60mm,0.66201746
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,35.735867,35.3651237487793,-0.010374529392418341,2,40mm,2.4812517
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,11.378897,13.272839546203613,0.16644345059747878,2,40mm,0.8416681
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,13.376862,13.6466703414917,0.020169810965635637,2,40mm,1.9751538
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,24.151066,24.50324821472168,0.014582478091730966,3,60mm,4.514741
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,32.48412,31.714826583862305,-0.023682120533609408,1,30mm,1.7795218
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,16.50248,16.87120246887207,0.022343485684089837,3,60mm,3.3430636
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,12.292733,12.171252250671387,-0.009882337790194096,3,60mm,1.9974157
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,21.424046,20.25250244140625,-0.054683561884090404,3,60mm,2.5931706
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,24.10325,26.715463638305664,0.10837596922381776,2,40mm,3.1298842
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,31.041384,30.884708404541016,-0.005047305237447897,2,40mm,2.3510246
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,36.960983,34.42047119140625,-0.06873497022427266,2,40mm,3.415393
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,26.650322,26.393146514892578,-0.009649993945225366,3,60mm,4.9950376
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,13.479543,13.54150104522705,0.004596469941083203,2,40mm,1.3594302
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,76.14663,75.61004638671875,-0.007046706485552945,1,30mm,4.126485
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,26.118784,26.938570022583008,0.03138683919287355,2,40mm,2.6356986
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,47.748116,47.98794174194336,0.005022736493002,2,40mm,4.538511
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,29.50461,30.321147918701172,0.02767492454059317,2,40mm,2.4557705
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,16.1929,16.162607192993164,-0.0018707280067252752,2,40mm,1.9380149
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,9.056267,8.621810913085938,-0.047972954188756245,2,40mm,0.8930643
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,20.791328,20.652631759643555,-0.006670890270336294,3,60mm,3.4677331
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,9.4128475,9.294513702392578,-0.012571521666579155,4,120mm,2.138934
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,21.01767,20.382511138916016,-0.030220217015363593,1,30mm,0.92421603
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,20.58486,18.937259674072266,-0.0800394166447762,2,40mm,3.2298234
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,18.888805,19.62306785583496,0.03887289065101762,4,120mm,4.223157
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,64.89483,65.6250228881836,0.011251961139891797,1,30mm,3.1332147
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,24.377249,23.88534164428711,-0.020178943264370752,3,60mm,4.10652
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,9.8826685,9.797521591186523,-0.008615780650058524,3,60mm,1.3212246
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,20.617031,21.216144561767578,0.02905915315957741,3,60mm,2.3718925
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,42.074802,42.647037506103516,0.013600422932462886,1,30mm,4.115075
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,23.038885,22.162158966064453,-0.03805419168837576,2,40mm,4.157153
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,19.028294,22.20302391052246,0.1668426168964745,2,40mm,3.2606318
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,5.2809553,5.335395336151123,0.01030874496589873,3,60mm,0.7118647
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,2.8753908,2.834702730178833,-0.014150437681168304,3,60mm,0.5655473
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,77.57473,91.950439453125,0.18531433559126165,1,30mm,3.4121122
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,65.4372,65.57929229736328,0.0021713923948800673,1,30mm,3.5188456
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,27.589817,27.95901107788086,0.01338153240129114,1,30mm,1.422579
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,25.054714,25.51746940612793,0.01846978574570457,2,40mm,2.7872012
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,15.414746,15.4844331741333,0.004520793814075219,3,60mm,2.56087
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,27.021187,26.515413284301758,-0.01871766579016243,3,60mm,3.9047728
SubNetW8CleanAuxExDnRcK1QdEma,minbias,0,test,74.62038,75.77462768554688,0.015468309748991826,1,30mm,2.9177005
