model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,5.5550623,5.892284393310547,0.06070536772702728,4,120mm,1.3026202
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,71.32882,75.06551361083984,0.05238688056136498,0,15mm,2.3676903
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,27.631584,27.8209285736084,0.0068524629272168625,0,15mm,0.77902806
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,24.410307,23.721866607666016,-0.028202854017153056,4,120mm,4.840099
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,3.6042657,3.90799617767334,0.0842697275838562,3,60mm,0.8087271
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,10.494646,10.859192848205566,0.034736452597198486,3,60mm,1.0610443
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,5.0052743,4.799156665802002,-0.04118008680913965,3,60mm,0.6483693
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,9.189095,10.046727180480957,0.0933315717852301,2,40mm,0.7329606
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,23.507559,23.369359970092773,-0.00587891127197826,3,60mm,2.9126272
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,10.157631,10.818071365356445,0.065019141778349,2,40mm,1.478468
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,13.462907,14.525938987731934,0.07896007623780354,1,30mm,0.80531883
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,60.662235,63.55735397338867,0.04772522313050098,0,15mm,1.9891399
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,14.351813,16.364866256713867,0.14026471052797174,4,120mm,2.853437
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,6.2522936,6.534818649291992,0.04518742740434156,2,40mm,1.2343841
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,35.864346,35.31948471069336,-0.015192270526057094,2,40mm,2.400247
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,32.42367,32.04480743408203,-0.011684805211872318,3,60mm,4.0939736
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,16.727644,17.06072235107422,0.01991185280264096,2,40mm,1.9719354
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,58.774395,58.03242111206055,-0.012624100632457669,2,40mm,4.145848
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,65.24312,61.915382385253906,-0.05100516327690918,2,40mm,3.8654814
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,16.39854,15.926202774047852,-0.02880364401147395,2,40mm,2.0801594
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,34.972256,36.56284713745117,0.04548152238162251,3,60mm,3.9053793
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,3.8916202,4.18823766708374,0.07621954245386076,4,120mm,0.8878337
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,65.71803,72.94837951660156,0.11002074115076343,0,15mm,1.8418057
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,12.190312,12.434876441955566,0.02006216482903267,3,60mm,1.7493899
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,13.193067,13.659913063049316,0.035385743157784644,3,60mm,2.5661554
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,91.34547,86.9668960571289,-0.047934185668504714,0,15mm,3.9841332
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,18.356035,18.7264347076416,0.020178620840788364,2,40mm,1.5048044
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,7.965469,7.973045349121094,0.000951163794308485,3,60mm,1.3669063
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,10.635794,11.053821563720703,0.039303872390951566,3,60mm,1.8831843
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,36.252167,36.31101608276367,0.0016233328927841573,2,40mm,4.852707
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,16.733839,16.256744384765625,-0.028510770855970535,3,60mm,3.7084537
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,3.3089256,2.3388378620147705,-0.2931730342454304,3,60mm,0.50503504
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,55.845848,57.215858459472656,0.024532000551379163,1,30mm,3.9592736
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,27.753143,25.48303985595703,-0.08179626463165879,1,30mm,1.4241245
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,58.055492,39.00174331665039,-0.32819890584726263,1,30mm,2.793884
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,4.6416845,5.784436225891113,0.24619331318331694,3,60mm,0.7810494
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,14.213459,15.171157836914062,0.06737971531194664,4,120mm,3.359887
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,6.878435,6.620851039886475,-0.03744806630431741,2,40mm,0.54871696
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,19.914515,20.429441452026367,0.025856864817069614,4,120mm,4.2594624
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,25.554564,29.627559661865234,0.1593842968973389,1,30mm,1.254411
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,15.62519,15.544204711914062,-0.005182981481120952,4,120mm,3.5124676
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,20.001991,19.890172958374023,-0.005590359083663676,2,40mm,1.627031
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,17.379887,16.7563419342041,-0.03587737402253233,3,60mm,1.810463
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,23.763348,24.261581420898438,0.02096648178586147,1,30mm,1.3316112
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,21.88088,20.69389533996582,-0.054247589519523465,3,60mm,4.302884
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,24.008108,23.446020126342773,-0.023412424229351747,3,60mm,3.7220545
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,37.143093,36.531105041503906,-0.016476497146558522,2,40mm,3.5422232
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,21.963823,24.294097900390625,0.10609603565461079,0,15mm,0.86485016
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,23.272312,23.728994369506836,0.019623413521438593,3,60mm,4.283398
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,20.111246,19.922067642211914,-0.009406600952097777,3,60mm,4.1219487
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,34.106506,34.46461486816406,0.010499712777894077,2,40mm,4.104695
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,74.51043,75.61066436767578,0.014766187693082466,1,30mm,3.7337205
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,13.08961,13.083669662475586,-0.00045382843886154767,3,60mm,1.3661746
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,71.994095,70.7727279663086,-0.01696482030772295,0,15mm,1.7264562
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,13.613183,16.88390350341797,0.24026125827413258,1,30mm,0.5929967
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,9.319655,9.7770414352417,0.04907756738976343,3,60mm,1.6632974
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,10.105883,9.911725044250488,-0.01921233475885986,1,30mm,0.54082215
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,21.493752,10.666548728942871,-0.5037372272541565,1,30mm,0.9052982
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,61.010063,69.32676696777344,0.13631691829303327,0,15mm,3.4383745
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,67.62723,68.80963134765625,0.0174841347666006,1,30mm,4.3094206
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,24.979107,30.42704200744629,0.21809967528099272,1,30mm,1.7953018
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,9.92406,9.843819618225098,-0.008085425793697976,3,60mm,1.8364241
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,77.17952,77.25758361816406,0.0010114595840244878,0,15mm,2.2832012
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,27.99675,27.902141571044922,-0.0033792603533364662,3,60mm,2.9845395
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,26.094791,17.944480895996094,-0.3123347639597912,0,15mm,0.6369772
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,11.165513,11.090242385864258,-0.006741351920914185,4,120mm,2.3791676
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,62.195114,62.11421585083008,-0.001300717685565278,1,30mm,3.4364762
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,5.7490225,5.741308212280273,-0.0013418405593496052,2,40mm,0.5378189
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,13.903421,14.208356857299805,0.02193240401092167,3,60mm,2.1851547
SubNetW4CleanAuxExDnW07QdEma,minbias,2,test,19.029718,18.625423431396484,-0.02124545193856342,3,60mm,2.15263
