model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxQdEma,minbias,0,test,5.5550623,9.802688708163581,0.7646406447575256,4,120mm,1.3026202
SubNetW4CleanAuxQdEma,minbias,0,test,71.32882,70.85390503411787,-0.006658097605038771,0,15mm,2.3676903
SubNetW4CleanAuxQdEma,minbias,0,test,27.631584,27.43634008893814,-0.007065974840925304,0,15mm,0.77902806
SubNetW4CleanAuxQdEma,minbias,0,test,24.410307,23.690194320885624,-0.029500350475125225,4,120mm,4.840099
SubNetW4CleanAuxQdEma,minbias,0,test,3.6042657,3.726923033802891,0.03403116043816046,3,60mm,0.8087271
SubNetW4CleanAuxQdEma,minbias,0,test,10.494646,10.778246467878668,0.027023340619094283,3,60mm,1.0610443
SubNetW4CleanAuxQdEma,minbias,0,test,5.0052743,4.819042147753695,-0.03720718127460143,3,60mm,0.6483693
SubNetW4CleanAuxQdEma,minbias,0,test,9.189095,10.089831766799701,0.0980224133164489,2,40mm,0.7329606
SubNetW4CleanAuxQdEma,minbias,0,test,23.507559,23.50854846398015,4.20988566181002e-05,3,60mm,2.9126272
SubNetW4CleanAuxQdEma,minbias,0,test,10.157631,10.892160997590572,0.07231312920658439,2,40mm,1.478468
SubNetW4CleanAuxQdEma,minbias,0,test,13.462907,21.014441661118248,0.5609141409670257,1,30mm,0.80531883
SubNetW4CleanAuxQdEma,minbias,0,test,60.662235,64.32982158513082,0.060459135892389826,0,15mm,1.9891399
SubNetW4CleanAuxQdEma,minbias,0,test,14.351813,16.154190640558493,0.1255853378583569,4,120mm,2.853437
SubNetW4CleanAuxQdEma,minbias,0,test,6.2522936,6.544379748475133,0.046716642091801486,2,40mm,1.2343841
SubNetW4CleanAuxQdEma,minbias,0,test,35.864346,35.382571714658305,-0.013433225351900724,2,40mm,2.400247
SubNetW4CleanAuxQdEma,minbias,0,test,32.42367,31.784320549003496,-0.019718654286975057,3,60mm,4.0939736
SubNetW4CleanAuxQdEma,minbias,0,test,16.727644,16.878085165718037,0.00899356773392257,2,40mm,1.9719354
SubNetW4CleanAuxQdEma,minbias,0,test,58.774395,59.10177337515244,0.005570085173993933,2,40mm,4.145848
SubNetW4CleanAuxQdEma,minbias,0,test,65.24312,63.789226842557646,-0.022284211450454006,2,40mm,3.8654814
SubNetW4CleanAuxQdEma,minbias,0,test,16.39854,16.035057745962337,-0.02216555497327244,2,40mm,2.0801594
SubNetW4CleanAuxQdEma,minbias,0,test,34.972256,35.813904366988,0.02406618169721164,3,60mm,3.9053793
SubNetW4CleanAuxQdEma,minbias,0,test,3.8916202,4.18454975839285,0.07527188863872158,4,120mm,0.8878337
SubNetW4CleanAuxQdEma,minbias,0,test,65.71803,72.18918144113623,0.0984683856907429,0,15mm,1.8418057
SubNetW4CleanAuxQdEma,minbias,0,test,12.190312,12.567826576215726,0.03096837707816702,3,60mm,1.7493899
SubNetW4CleanAuxQdEma,minbias,0,test,13.193067,13.670968149532898,0.036223689847609375,3,60mm,2.5661554
SubNetW4CleanAuxQdEma,minbias,0,test,91.34547,87.31361263547912,-0.04413852299138232,0,15mm,3.9841332
SubNetW4CleanAuxQdEma,minbias,0,test,18.356035,18.99996513022407,0.035080009899876474,2,40mm,1.5048044
SubNetW4CleanAuxQdEma,minbias,0,test,7.965469,7.954233582625733,-0.0014105008823679377,3,60mm,1.3669063
SubNetW4CleanAuxQdEma,minbias,0,test,10.635794,10.806557671096963,0.01605559399013634,3,60mm,1.8831843
SubNetW4CleanAuxQdEma,minbias,0,test,36.252167,35.898123831992606,-0.009766117388648077,2,40mm,4.852707
SubNetW4CleanAuxQdEma,minbias,0,test,16.733839,16.060889984188,-0.040214863393706834,3,60mm,3.7084537
SubNetW4CleanAuxQdEma,minbias,0,test,3.3089256,2.7347954066699427,-0.17350955760958087,3,60mm,0.50503504
SubNetW4CleanAuxQdEma,minbias,0,test,55.845848,54.55215227893728,-0.02316547870532093,1,30mm,3.9592736
SubNetW4CleanAuxQdEma,minbias,0,test,27.753143,25.9330693959825,-0.06558082067311999,1,30mm,1.4241245
SubNetW4CleanAuxQdEma,minbias,0,test,58.055492,52.25365009725049,-0.0999361483972242,1,30mm,2.793884
SubNetW4CleanAuxQdEma,minbias,0,test,4.6416845,5.70217175426881,0.22847033544705897,3,60mm,0.7810494
SubNetW4CleanAuxQdEma,minbias,0,test,14.213459,15.326890071421165,0.07833638914791652,4,120mm,3.359887
SubNetW4CleanAuxQdEma,minbias,0,test,6.878435,6.609302383850185,-0.039127031913473775,2,40mm,0.54871696
SubNetW4CleanAuxQdEma,minbias,0,test,19.914515,20.233943007885735,0.016039982576129486,4,120mm,4.2594624
SubNetW4CleanAuxQdEma,minbias,0,test,25.554564,25.169723153961968,-0.015059555528721402,1,30mm,1.254411
