model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,5.5550623,9.866671562194824,0.7761585811270741,4,120mm,1.3026202
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,71.32882,72.15570068359375,0.01159252903801189,0,15mm,2.3676903
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,27.631584,27.635419845581055,0.00013881499074885895,0,15mm,0.77902806
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,24.410307,23.501632690429688,-0.03722502313051124,4,120mm,4.840099
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,3.6042657,3.768491268157959,0.045564226513763684,3,60mm,0.8087271
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,10.494646,10.217297554016113,-0.026427619993904305,3,60mm,1.0610443
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,5.0052743,4.82421350479126,-0.0361739997281082,3,60mm,0.6483693
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,9.189095,9.95375919342041,0.08321436310695574,2,40mm,0.7329606
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,23.507559,23.301921844482422,-0.008747695994338556,3,60mm,2.9126272
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,10.157631,10.80593204498291,0.06382404811244857,2,40mm,1.478468
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,13.462907,12.738697052001953,-0.0537929731078699,1,30mm,0.80531883
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,60.662235,64.1510238647461,0.0575117054256693,0,15mm,1.9891399
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,14.351813,16.02682113647461,0.11671053567995737,4,120mm,2.853437
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,6.2522936,6.39473819732666,0.022782777011304933,2,40mm,1.2343841
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,35.864346,35.25138473510742,-0.017091091612586484,2,40mm,2.400247
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,32.42367,31.611330032348633,-0.025053969736005044,3,60mm,4.0939736
SubNetW8CleanAuxPnetExDnRcQdEma,minbias,0,test,16.727644,17.230310440063477,0.03005004616251372,2,40mm,1.9719354
