model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
CleanQuantGateOff,clean,0,test,15.737692,16.462543893049038,0.04605834320160085,0,15mm,0.5649178
CleanQuantGateOff,clean,0,test,18.76183,18.72212681612764,-0.002116134802045533,3,60mm,4.288997
CleanQuantGateOff,clean,0,test,21.451923,22.042566792803527,0.02753335503977472,2,40mm,3.0704515
CleanQuantGateOff,clean,0,test,60.51084,41.41775033739764,-0.31553173943825397,0,15mm,3.4590518
CleanQuantGateOff,clean,0,test,7.3078256,8.051873046111712,0.10181516705908811,3,60mm,1.6456211
CleanQuantGateOff,clean,0,test,24.003677,24.313282495023508,0.012898237303842208,3,60mm,3.1283917
CleanQuantGateOff,clean,0,test,30.699497,28.919739191541268,-0.05797352374981257,1,30mm,1.6307262
CleanQuantGateOff,clean,0,test,82.978294,77.95397346867054,-0.06054982139461307,0,15mm,2.6542206
CleanQuantGateOff,clean,0,test,23.257536,23.447857527397858,0.008183222568634907,2,40mm,4.097666
CleanQuantGateOff,clean,0,test,52.964226,48.32319231924891,-0.08762581501770372,0,15mm,2.9938662
CleanQuantGateOff,clean,0,test,33.665474,32.1481303176818,-0.04507120924842545,2,40mm,4.669426
CleanQuantGateOff,clean,0,test,19.924015,20.31402290810225,0.019574762519106725,3,60mm,2.3457992
CleanQuantGateOff,clean,0,test,19.089254,19.67744413415058,0.030812610235672055,2,40mm,1.2317512
CleanQuantGateOff,clean,0,test,33.375896,33.601081237069046,0.006746928386566209,2,40mm,3.3041272
CleanQuantGateOff,clean,0,test,40.02189,35.91043913260122,-0.10273002425615352,1,30mm,2.3222194
CleanQuantGateOff,clean,0,test,17.509933,18.176006292278945,0.03803971166861109,1,30mm,1.2275814
CleanQuantGateOff,clean,0,test,63.627396,58.738707174177506,-0.07683307492487279,1,30mm,4.079681
CleanQuantGateOff,clean,0,test,12.809521,12.848005921056659,0.0030044215125637486,2,40mm,0.9123269
CleanQuantGateOff,clean,0,test,82.87119,77.64286932735185,-0.06308975917673865,0,15mm,2.3775659
CleanQuantGateOff,clean,0,test,26.646687,27.89090185178049,0.046693058639995844,0,15mm,1.2363431
CleanQuantGateOff,clean,0,test,14.072839,14.14540752051079,0.005156652354529223,3,60mm,2.5351722
CleanQuantGateOff,clean,0,test,21.82705,21.416757396281472,-0.018797403821712577,3,60mm,4.6457033
CleanQuantGateOff,clean,0,test,25.549812,9.3874472906605,-0.6325825342970072,4,120mm,4.5969076
CleanQuantGateOff,clean,0,test,73.678986,66.36022256032075,-0.09933311345439044,0,15mm,1.9794378
CleanQuantGateOff,clean,0,test,19.071466,18.619263518328406,-0.02371096784175808,2,40mm,1.467782
CleanQuantGateOff,clean,0,test,21.01033,21.628691418019898,0.02943129460282523,2,40mm,2.4477654
CleanQuantGateOff,clean,0,test,9.807625,10.189019298399987,0.03888754806856687,2,40mm,0.98341537
CleanQuantGateOff,clean,0,test,10.810376,11.071985834238916,0.02419986713625666,3,60mm,1.0892258
CleanQuantGateOff,clean,0,test,26.570366,26.125633027945657,-0.01673792823905451,3,60mm,3.598171
CleanQuantGateOff,clean,0,test,24.121807,24.5311438285816,0.01696957149699929,2,40mm,2.3714678
CleanQuantGateOff,clean,0,test,2.8307607,2.9849710937584533,0.05447665548664338,2,40mm,0.6291669
CleanQuantGateOff,clean,0,test,63.26923,58.74841581622228,-0.07145359727992717,1,30mm,3.3522882
CleanQuantGateOff,clean,0,test,76.524605,69.85641323663667,-0.08713787648278548,1,30mm,4.723461
CleanQuantGateOff,clean,0,test,31.644197,31.435792424950726,-0.006585884798490871,3,60mm,3.5946333
CleanQuantGateOff,clean,0,test,43.782967,37.775598110332616,-0.1372078908318567,2,40mm,4.61742
CleanQuantGateOff,clean,0,test,7.7798877,8.308754682775186,0.06797874577950713,3,60mm,1.3468496
CleanQuantGateOff,clean,0,test,6.339943,6.610067034347197,0.04260670878429895,2,40mm,0.9001006
CleanQuantGateOff,clean,0,test,23.186857,23.124838702530703,-0.0026747273415370643,3,60mm,3.015747
CleanQuantGateOff,clean,0,test,84.88691,77.91871641198256,-0.08208795814533998,1,30mm,4.938754
CleanQuantGateOff,clean,0,test,27.435173,28.04083329457609,0.022076050300203542,1,30mm,2.2010047
CleanQuantGateOff,clean,0,test,28.003872,16.63235934515753,-0.40606929663071556,0,15mm,3.2354732
CleanQuantGateOff,clean,0,test,16.088844,16.839846908381855,0.046678468328353206,4,120mm,3.653664
CleanQuantGateOff,clean,0,test,8.369241,8.75930673958077,0.04660709255783346,3,60mm,1.8927773
CleanQuantGateOff,clean,0,test,29.270847,29.85685415329779,0.020020152690612525,3,60mm,3.9560437
CleanQuantGateOff,clean,0,test,86.573395,72.22932287027695,-0.16568683649669158,0,15mm,4.084681
CleanQuantGateOff,clean,0,test,47.488644,46.277299816947874,-0.025508073852689717,2,40mm,4.7143373
CleanQuantGateOff,clean,0,test,50.12888,49.39611508771531,-0.0146176109664502,3,60mm,4.899704
CleanQuantGateOff,clean,0,test,43.575657,39.69437607470103,-0.08906993245996009,0,15mm,1.8488175
CleanQuantGateOff,clean,0,test,18.38774,18.799370295960845,0.022386173220034555,3,60mm,3.58243
CleanQuantGateOff,clean,0,test,9.038573,9.743018037886422,0.07793760720319165,2,40mm,1.9775345
CleanQuantGateOff,clean,0,test,33.730183,34.3248214463427,0.01762927894130706,1,30mm,1.7365512
CleanQuantGateOff,clean,0,test,52.379944,49.81765040276576,-0.04891745306834927,2,40mm,4.6601257
CleanQuantGateOff,clean,0,test,16.294317,16.713362314251842,0.025717252368128385,2,40mm,1.1181926
CleanQuantGateOff,clean,0,test,13.773518,14.43458619314385,0.04799562488572029,3,60mm,2.289803
CleanQuantGateOff,clean,0,test,33.99493,33.55129841538999,-0.013049941519376662,3,60mm,4.220855
CleanQuantGateOff,clean,0,test,20.566664,20.69019788568433,0.006006523234307171,2,40mm,4.0578284
CleanQuantGateOff,clean,0,test,9.801048,10.688089070735712,0.09050468548808599,2,40mm,1.0360088
