model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,17.648048,17.751049041748047,0.005836375701690155,3,60mm,3.0232003
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,7.324918,7.437545299530029,0.015375941332682608,3,60mm,1.0251173
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,22.954573,22.541759490966797,-0.017983919476232568,3,60mm,2.7493026
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,7.569893,7.376941680908203,-0.025489290980355794,4,120mm,1.7264355
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,10.749306,10.464414596557617,-0.026503212005113075,3,60mm,2.5521622
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,10.679472,10.076836585998535,-0.056429323970431766,4,120mm,2.545131
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,37.153606,36.23853302001953,-0.024629463545455477,3,60mm,3.7739694
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,5.748899,5.8269267082214355,0.01357263807390563,3,60mm,1.0104442
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,16.165222,15.735149383544922,-0.02660481742564691,4,120mm,3.8728092
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,5.9424725,6.004378795623779,0.010417606169278226,3,60mm,0.9645251
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,95.213394,94.36386108398438,-0.008922411479020953,0,15mm,3.1575005
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,7.2147512,6.990576267242432,-0.03107175407440499,3,60mm,1.1899463
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,23.698177,23.017656326293945,-0.02871617515797198,3,60mm,4.7436986
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,66.3311,66.8740005493164,0.008184698906736232,0,15mm,2.40485
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,50.91213,41.560935974121094,-0.18367317885416856,2,40mm,4.732396
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,44.51636,45.40576934814453,0.019979353362816532,2,40mm,4.088533
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,17.219051,16.699331283569336,-0.030182851924656195,3,60mm,2.7420223
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,14.948297,13.90394115447998,-0.06986450858643933,1,30mm,0.6880049
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,27.510103,27.873170852661133,0.0131976104914735,2,40mm,3.6259952
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,34.06998,36.45600891113281,0.07003315664642806,1,30mm,1.410578
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,7.938931,7.764469146728516,-0.021975482825093984,3,60mm,1.6197433
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,9.945505,10.0534086227417,0.010849472096878143,3,60mm,1.4090137
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,13.7384405,13.98360538482666,0.017845174710545475,3,60mm,2.6834257
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,31.380781,37.17966079711914,0.1847907989069426,2,40mm,2.7751596
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,75.902466,76.8060073852539,0.011903981710955192,1,30mm,4.4835606
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,69.8941,81.78250122070312,0.17009168818050213,0,15mm,2.4147873
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,41.402016,40.25028991699219,-0.027818108610384473,2,40mm,3.6520138
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,10.617036,10.443751335144043,-0.01632136622973135,2,40mm,0.87156886
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,13.436384,13.602116584777832,0.012334596960622557,3,60mm,2.9922764
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,25.697235,24.05504608154297,-0.06390528082161684,2,40mm,3.0129628
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,35.69524,35.34156036376953,-0.00990831429559813,2,40mm,3.10195
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,87.25986,83.88703155517578,-0.03865266036006321,0,15mm,3.2954624
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,33.343834,31.93818473815918,-0.04215619560763062,1,30mm,2.5199018
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,25.015247,25.394311904907227,0.015153340469077348,2,40mm,3.0589793
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,18.739485,18.66497230529785,-0.003976228937798476,3,60mm,2.639611
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,4.836682,4.8191046714782715,-0.0036341384231909357,3,60mm,0.89883643
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,7.884892,8.920764923095703,0.13137439776939952,3,60mm,1.545793
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,3.4007728,5.613409996032715,0.6506277571837946,2,40mm,0.5145867
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,25.80173,27.595788955688477,0.06953253944158488,1,30mm,1.3711396
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,62.909016,69.48396301269531,0.10451518416980776,1,30mm,4.4474645
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,10.114138,9.684056282043457,-0.042522791600765,4,120mm,2.2106702
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,21.840372,20.90797996520996,-0.04269121957758715,2,40mm,2.284573
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,10.681692,10.331894874572754,-0.03274736294576541,2,40mm,1.1671557
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,9.016983,12.014852523803711,0.3324692395297637,1,30mm,0.64209485
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,58.853382,59.66554260253906,0.013799725059422618,1,30mm,3.3623939
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,31.879086,31.576791763305664,-0.009482510942141142,3,60mm,4.7115545
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,30.988007,30.174081802368164,-0.026265800190070077,3,60mm,3.2844157
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,19.076645,19.16158676147461,0.004452662639067073,1,30mm,1.7004645
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,5.8275647,5.999965190887451,0.02958362248041113,3,60mm,0.797163
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,35.48023,36.130977630615234,0.018341178606997133,3,60mm,4.938168
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,38.289852,37.66343688964844,-0.01635982427816618,3,60mm,4.934253
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,81.7622,82.97441864013672,0.014826157407083373,0,15mm,2.7279031
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,15.34004,15.11475944519043,-0.014685799950985956,2,40mm,1.5607656
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,4.6424484,4.601461887359619,-0.008828646907534154,3,60mm,0.7033391
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,9.064744,10.231673240661621,0.1287327304061736,3,60mm,0.9667304
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,16.20975,17.876401901245117,0.10281791881158453,3,60mm,1.8947114
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,53.35088,52.27503204345703,-0.020165508655215936,2,40mm,4.553785
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,47.005264,47.0318489074707,0.0005655669774458083,2,40mm,2.9429932
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,68.02874,65.30412292480469,-0.04005096974058564,1,30mm,2.9433634
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,17.924524,17.96956443786621,0.0025127657416834648,3,60mm,3.4378402
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,18.938564,19.474172592163086,0.028281356660746715,3,60mm,2.8622153
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,24.356436,23.053268432617188,-0.053504024773475045,2,40mm,4.316698
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,76.93952,74.45497131347656,-0.03229225264578717,1,30mm,3.37073
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,31.457205,31.458837509155273,5.1901955024247215e-05,3,60mm,3.8730175
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,12.188913,12.449978828430176,0.02141827377853467,3,60mm,1.5618664
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,25.97614,27.745153427124023,0.06810151246297624,0,15mm,0.7548724
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,42.48749,40.46674346923828,-0.04756101294676407,2,40mm,3.7592363
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,10.844385,10.620952606201172,-0.02060352319314418,3,60mm,2.0577595
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,31.107365,30.759296417236328,-0.01118925505809043,2,40mm,2.429659
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,14.868998,16.32111930847168,0.09766103783436808,4,120mm,3.4494903
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,7.930641,6.54775333404541,-0.17437276632178433,4,120mm,1.894636
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,6.8175883,6.666992664337158,-0.022089286959506738,3,60mm,1.3676836
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,22.888252,22.9012393951416,0.0005674149644216975,2,40mm,3.1431983
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,28.159788,26.524738311767578,-0.05806328557226881,0,15mm,0.84417677
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,34.192173,38.280235290527344,0.11956134773536409,0,15mm,1.3259844
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,50.897476,49.42127990722656,-0.029003329818741208,1,30mm,2.5123072
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,21.799574,21.041488647460938,-0.034775232506405684,3,60mm,3.8285422
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,37.68587,37.11980056762695,-0.015020763478546972,1,30mm,1.9463758
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,9.534681,9.41153335571289,-0.012915792394315617,1,30mm,0.985924
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,15.428844,17.896650314331055,0.15994754954718404,1,30mm,1.5124186
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,14.302781,14.267828941345215,-0.0024437319874782704,3,60mm,2.7031531
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,24.609528,24.757474899291992,0.006011789981460902,2,40mm,3.0482442
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,31.49417,32.83792495727539,0.042666809592893484,1,30mm,1.563612
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,83.85398,86.12120819091797,0.02703780005821166,1,30mm,3.746082
SubNetW8CleanAuxExDnRcK8QdEma,minbias,0,test,99.26084,98.77645111083984,-0.004879973331933463,1,30mm,3.5756037
