model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW6CleanAuxExDnQdEma,minbias,0,test,5.5550623,5.733850955963135,0.032184816748084266,4,120mm,1.3026202
SubNetW6CleanAuxExDnQdEma,minbias,0,test,71.32882,75.58535766601562,0.05967487523813508,0,15mm,2.3676903
SubNetW6CleanAuxExDnQdEma,minbias,0,test,27.631584,27.70611572265625,0.002697331963452898,0,15mm,0.77902806
SubNetW6CleanAuxExDnQdEma,minbias,0,test,24.410307,23.74265480041504,-0.027351238639756414,4,120mm,4.840099
SubNetW6CleanAuxExDnQdEma,minbias,0,test,3.6042657,3.8275463581085205,0.06194900361742439,3,60mm,0.8087271
SubNetW6CleanAuxExDnQdEma,minbias,0,test,10.494646,10.177144050598145,-0.030253714093791628,3,60mm,1.0610443
SubNetW6CleanAuxExDnQdEma,minbias,0,test,5.0052743,4.83107328414917,-0.034803489551741396,3,60mm,0.6483693
SubNetW6CleanAuxExDnQdEma,minbias,0,test,9.189095,10.039368629455566,0.09253078004338966,2,40mm,0.7329606
SubNetW6CleanAuxExDnQdEma,minbias,0,test,23.507559,23.367910385131836,-0.005940575903847334,3,60mm,2.9126272
SubNetW6CleanAuxExDnQdEma,minbias,0,test,10.157631,10.763097763061523,0.05960709218473159,2,40mm,1.478468
SubNetW6CleanAuxExDnQdEma,minbias,0,test,13.462907,12.797463417053223,-0.04942791541559355,1,30mm,0.80531883
SubNetW6CleanAuxExDnQdEma,minbias,0,test,60.662235,63.49356460571289,0.04667367322630822,0,15mm,1.9891399
SubNetW6CleanAuxExDnQdEma,minbias,0,test,14.351813,16.19778060913086,0.12862258253340575,4,120mm,2.853437
SubNetW6CleanAuxExDnQdEma,minbias,0,test,6.2522936,6.45634126663208,0.03263565235230903,2,40mm,1.2343841
SubNetW6CleanAuxExDnQdEma,minbias,0,test,35.864346,35.584529876708984,-0.007802057155450681,2,40mm,2.400247
