model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,5.5550623,9.196403503417969,0.6554996175903298,4,120mm,1.3026202
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,71.32882,77.54820251464844,0.08719313319594568,0,15mm,2.3676903
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,27.631584,27.429302215576172,-0.007320678781145062,0,15mm,0.77902806
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,24.410307,23.667926788330078,-0.030412568933455453,4,120mm,4.840099
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,3.6042657,3.770944118499756,0.046244767448552215,3,60mm,0.8087271
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,10.494646,10.995023727416992,0.047679326351541595,3,60mm,1.0610443
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,5.0052743,4.812724590301514,-0.03846936134282941,3,60mm,0.6483693
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,9.189095,10.04614543914795,0.09326826398811727,2,40mm,0.7329606
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,23.507559,23.287416458129883,-0.009364748001396528,3,60mm,2.9126272
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,10.157631,10.746659278869629,0.05798875378272639,2,40mm,1.478468
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,13.462907,19.50539207458496,0.44882470851741263,1,30mm,0.80531883
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,60.662235,64.3543701171875,0.060863811584794814,0,15mm,1.9891399
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,14.351813,16.26351547241211,0.13320283046670256,4,120mm,2.853437
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,6.2522936,6.454827308654785,0.03239350793661688,2,40mm,1.2343841
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,35.864346,35.657867431640625,-0.005757197454099194,2,40mm,2.400247
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,32.42367,31.953657150268555,-0.014496031669931742,3,60mm,4.0939736
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,16.727644,17.112911224365234,0.02303177055047123,2,40mm,1.9719354
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,58.774395,56.43766784667969,-0.03975757032923566,2,40mm,4.145848
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,65.24312,62.0905876159668,-0.04831974241850534,2,40mm,3.8654814
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,16.39854,16.057985305786133,-0.020767408606025106,2,40mm,2.0801594
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,34.972256,33.99954605102539,-0.027813752247412005,3,60mm,3.9053793
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,3.8916202,4.334113121032715,0.1137040471031705,4,120mm,0.8878337
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,65.71803,71.81922912597656,0.09283899754277858,0,15mm,1.8418057
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,12.190312,12.357481956481934,0.013713313132228233,3,60mm,1.7493899
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,13.193067,13.58420181274414,0.029647028072204762,3,60mm,2.5661554
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,91.34547,86.65564727783203,-0.05134156636111098,0,15mm,3.9841332
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,18.356035,18.90460777282715,0.029885132237631673,2,40mm,1.5048044
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,7.965469,7.818187236785889,-0.018490015952900674,3,60mm,1.3669063
SubNetW4CleanAuxExDnR15QdEma,minbias,0,test,10.635794,11.04172134399414,0.03816618393215898,3,60mm,1.8831843
