model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,5.5550623,9.012398719787598,0.6223758155712411,4,120mm,1.3026202
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,71.32882,75.11692810058594,0.053107690049994494,0,15mm,2.3676903
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,27.631584,27.229904174804688,-0.014536987464819906,0,15mm,0.77902806
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,24.410307,23.649009704589844,-0.0311875318945547,4,120mm,4.840099
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,3.6042657,3.73209810256958,0.03546697821964728,3,60mm,0.8087271
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,10.494646,10.523609161376953,0.002759796641971679,3,60mm,1.0610443
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,5.0052743,4.855562686920166,-0.029910770127450914,3,60mm,0.6483693
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,9.189095,10.012582778930664,0.0896158192278027,2,40mm,0.7329606
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,23.507559,23.070363998413086,-0.018598052971703805,3,60mm,2.9126272
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,10.157631,10.773577690124512,0.060638821644593,2,40mm,1.478468
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,13.462907,13.406106948852539,-0.004218991433022623,1,30mm,0.80531883
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,60.662235,63.663368225097656,0.04947283845088246,0,15mm,1.9891399
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,14.351813,16.18634605407715,0.12782585010652237,4,120mm,2.853437
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,6.2522936,6.446831703186035,0.031114680357931412,2,40mm,1.2343841
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,35.864346,35.71807861328125,-0.004078338389020719,2,40mm,2.400247
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,32.42367,31.90756607055664,-0.015917557279570005,3,60mm,4.0939736
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,16.727644,17.079992294311523,0.021063834712089502,2,40mm,1.9719354
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,58.774395,57.2554931640625,-0.025842917230115114,2,40mm,4.145848
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,65.24312,62.61174392700195,-0.04033183005739549,2,40mm,3.8654814
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,16.39854,15.93259334564209,-0.02841394033049849,2,40mm,2.0801594
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,34.972256,36.53240203857422,0.044610972333829935,3,60mm,3.9053793
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,3.8916202,4.189385890960693,0.07651459280050199,4,120mm,0.8878337
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,65.71803,72.56141662597656,0.10413251117916222,0,15mm,1.8418057
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,12.190312,12.443251609802246,0.02074919954822496,3,60mm,1.7493899
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,13.193067,13.650026321411133,0.03463635395660791,3,60mm,2.5661554
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,91.34547,87.2144775390625,-0.045223799580266455,0,15mm,3.9841332
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,18.356035,19.017955780029297,0.03606010443430696,2,40mm,1.5048044
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,7.965469,7.927258014678955,-0.00479706460400986,3,60mm,1.3669063
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,10.635794,11.072507858276367,0.04106079764801196,3,60mm,1.8831843
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,36.252167,36.44247817993164,0.005249656750379472,2,40mm,4.852707
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,16.733839,15.805158615112305,-0.055497152684304996,3,60mm,3.7084537
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,3.3089256,3.0153000354766846,-0.08873744113256055,3,60mm,0.50503504
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,55.845848,56.50932693481445,0.011880540346103752,1,30mm,3.9592736
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,27.753143,26.18417739868164,-0.05653290851811332,1,30mm,1.4241245
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,58.055492,55.44781494140625,-0.044916981182410054,1,30mm,2.793884
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,4.6416845,5.724438667297363,0.2332674975278186,3,60mm,0.7810494
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,14.213459,15.27691650390625,0.07482045629423517,4,120mm,3.359887
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,6.878435,6.413562774658203,-0.06758402908702899,2,40mm,0.54871696
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,19.914515,20.04214859008789,0.006409096651345925,4,120mm,4.2594624
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,25.554564,27.30316925048828,0.06842635862752444,1,30mm,1.254411
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,15.62519,15.662365913391113,0.0023792435626543984,4,120mm,3.5124676
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,20.001991,20.034778594970703,0.00163920294495834,2,40mm,1.627031
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,17.379887,16.773971557617188,-0.03486300472362691,3,60mm,1.810463
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,23.763348,24.209068298339844,0.018756644881328333,1,30mm,1.3316112
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,21.88088,20.731475830078125,-0.05253008595014441,3,60mm,4.302884
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,24.008108,23.443927764892578,-0.023499576512991838,3,60mm,3.7220545
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,37.143093,37.00419616699219,-0.0037395093007083213,2,40mm,3.5422232
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,21.963823,21.818187713623047,-0.00663070371431429,0,15mm,0.86485016
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,23.272312,23.11264419555664,-0.006860855407177291,3,60mm,4.283398
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,20.111246,19.87262535095215,-0.011865040921047232,3,60mm,4.1219487
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,34.106506,34.1739501953125,0.0019774481434355895,2,40mm,4.104695
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,74.51043,74.56873321533203,0.0007824922429133796,1,30mm,3.7337205
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,13.08961,13.021570205688477,-0.0051980077011677395,3,60mm,1.3661746
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,71.994095,71.01457214355469,-0.013605597891571009,0,15mm,1.7264562
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,13.613183,28.783369064331055,1.1143746483666592,1,30mm,0.5929967
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,9.319655,9.700484275817871,0.04086297618581036,3,60mm,1.6632974
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,10.105883,10.073262214660645,-0.0032278655056353633,1,30mm,0.54082215
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,21.493752,13.315176010131836,-0.3805094474038142,1,30mm,0.9052982
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,61.010063,69.74224853515625,0.14312696807474978,0,15mm,3.4383745
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,67.62723,67.50914764404297,-0.001746044352707976,1,30mm,4.3094206
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,24.979107,31.657546997070312,0.26736104376780956,1,30mm,1.7953018
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,9.92406,9.883410453796387,-0.004096046840079137,3,60mm,1.8364241
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,77.17952,80.13672637939453,0.038315951425424544,0,15mm,2.2832012
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,27.99675,28.302309036254883,0.010914093945100234,3,60mm,2.9845395
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,26.094791,25.52094078063965,-0.021991002826801664,0,15mm,0.6369772
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,11.165513,11.00963020324707,-0.013961099221217466,4,120mm,2.3791676
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,62.195114,61.94254684448242,-0.004060886369764205,1,30mm,3.4364762
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,5.7490225,5.548871040344238,-0.03481486531746081,2,40mm,0.5378189
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,13.903421,14.083911895751953,0.0129817322338186,3,60mm,2.1851547
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,19.029718,18.50279426574707,-0.027689539185569156,3,60mm,2.15263
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,44.111298,42.98823547363281,-0.02545973922109479,3,60mm,4.5658684
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,88.19135,88.20875549316406,0.00019732829086449577,1,30mm,4.4203043
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,7.202663,8.058926582336426,0.11888153646862754,3,60mm,0.76728266
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,19.00278,18.02860450744629,-0.05126493912935248,2,40mm,1.8289232
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,92.85793,89.2647476196289,-0.03869551374878555,1,30mm,4.534446
SubNetW7CleanAuxExDnR15QdEma,minbias,0,test,62.829338,59.84145736694336,-0.047555501910283016,2,40mm,4.634443
