model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,5.5550623,5.778721332550049,0.040262201701143585,4,120mm,1.3026202
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,71.32882,76.91020202636719,0.0782486350987266,0,15mm,2.3676903
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,27.631584,27.05808448791504,-0.020755222577516164,0,15mm,0.77902806
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,24.410307,23.764930725097656,-0.026438676387016136,4,120mm,4.840099
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,3.6042657,3.772791862487793,0.04675742221571899,3,60mm,0.8087271
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,10.494646,10.44802474975586,-0.004442391130702439,3,60mm,1.0610443
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,5.0052743,4.8588714599609375,-0.029249712841630804,3,60mm,0.6483693
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,9.189095,9.981818199157715,0.08626787459327345,2,40mm,0.7329606
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,23.507559,23.318557739257812,-0.0080400132059677,3,60mm,2.9126272
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,10.157631,10.912290573120117,0.07429484873225611,2,40mm,1.478468
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,13.462907,13.41882610321045,-0.003274236001564401,1,30mm,0.80531883
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,60.662235,62.35015869140625,0.02782494618211362,0,15mm,1.9891399
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,14.351813,16.27005386352539,0.1336584099094642,4,120mm,2.853437
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,6.2522936,6.491930961608887,0.038327914637038774,2,40mm,1.2343841
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,35.864346,35.74767303466797,-0.0032531617147379954,2,40mm,2.400247
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,32.42367,31.647518157958984,-0.023937867712762073,3,60mm,4.0939736
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,16.727644,16.984670639038086,0.015365383964133672,2,40mm,1.9719354
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,58.774395,58.60512924194336,-0.0028799232574312494,2,40mm,4.145848
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,65.24312,63.73592758178711,-0.023101144518195893,2,40mm,3.8654814
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,16.39854,15.924028396606445,-0.02893623980204607,2,40mm,2.0801594
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,34.972256,35.77269744873047,0.02288790716430733,3,60mm,3.9053793
SubNetW7CleanAuxExDnOrhQdEma,minbias,0,test,3.8916202,4.281131267547607,0.10008970363736558,4,120mm,0.8878337
