model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,5.5550623,8.175809860229492,0.47177644957299725,4,120mm,1.3026202
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,71.32882,74.66117095947266,0.04671816691269459,0,15mm,2.3676903
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,27.631584,27.007753372192383,-0.022576729278601104,0,15mm,0.77902806
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,24.410307,23.63097381591797,-0.03192639555256582,4,120mm,4.840099
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,3.6042657,3.7525269985198975,0.04113495547444512,3,60mm,0.8087271
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,10.494646,10.710411071777344,0.020559530821848693,3,60mm,1.0610443
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,5.0052743,4.77518367767334,-0.04596963213910188,3,60mm,0.6483693
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,9.189095,10.098164558410645,0.09892922644929181,2,40mm,0.7329606
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,23.507559,23.010644912719727,-0.02113847352936138,3,60mm,2.9126272
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,10.157631,10.496066093444824,0.0333183175965408,2,40mm,1.478468
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,13.462907,13.674602508544922,0.015724365743396085,1,30mm,0.80531883
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,60.662235,67.18569946289062,0.10753748481110303,0,15mm,1.9891399
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,14.351813,16.212825775146484,0.12967089368991247,4,120mm,2.853437
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,6.2522936,6.472774982452393,0.03526408231842404,2,40mm,1.2343841
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,35.864346,35.671974182128906,-0.005363861112065438,2,40mm,2.400247
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,32.42367,31.65239906311035,-0.023787332474398126,3,60mm,4.0939736
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,16.727644,17.13922691345215,0.024604956178963855,2,40mm,1.9719354
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,58.774395,59.03146743774414,0.0043738850698253895,2,40mm,4.145848
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,65.24312,61.60857391357422,-0.05570770478226983,2,40mm,3.8654814
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,16.39854,16.142589569091797,-0.01560815291970119,2,40mm,2.0801594
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,34.972256,35.5142707824707,0.015498430533847474,3,60mm,3.9053793
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,3.8916202,4.283223628997803,0.10062736182717513,4,120mm,0.8878337
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,65.71803,72.24441528320312,0.09930885275408263,0,15mm,1.8418057
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,12.190312,12.340270042419434,0.01230137933446196,3,60mm,1.7493899
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,13.193067,13.53928279876709,0.02624228409953977,3,60mm,2.5661554
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,91.34547,86.02394104003906,-0.05825713930863319,0,15mm,3.9841332
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,18.356035,19.173112869262695,0.04451275160281498,2,40mm,1.5048044
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,7.965469,8.022582054138184,0.007170095252268416,3,60mm,1.3669063
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,10.635794,11.195576667785645,0.05263198952551895,3,60mm,1.8831843
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,36.252167,36.3425407409668,0.0024929266586470877,2,40mm,4.852707
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,16.733839,15.589466094970703,-0.0683867543883745,3,60mm,3.7084537
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,3.3089256,3.062279224395752,-0.07453972435339484,3,60mm,0.50503504
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,55.845848,56.77155303955078,0.016576074817068687,1,30mm,3.9592736
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,27.753143,26.050386428833008,-0.061353658670683875,1,30mm,1.4241245
SubNetW8CleanAuxExDnGs50RcEd0p9999OvV2CrQdEma,minbias,0,test,58.055492,54.98080825805664,-0.05296112419170407,1,30mm,2.793884
