model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,64.36413,63.50173568725586,-0.013398650006193447,2,40mm,4.728082
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,26.22728,26.145368576049805,-0.0031231255428835203,2,40mm,2.3339152
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,48.605396,48.13011169433594,-0.009778432291107864,2,40mm,3.768452
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,20.52461,20.00960350036621,-0.025092170131849723,3,60mm,2.3750482
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,22.216555,21.417448043823242,-0.035968970472119666,2,40mm,4.4708962
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,34.54653,34.969818115234375,0.012252646428963399,2,40mm,3.7840726
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,21.900398,21.15568733215332,-0.034004446567165836,1,30mm,1.4439547
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,6.5240602,6.780936241149902,0.039373638808397615,2,40mm,0.5966848
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,14.981267,14.587865829467773,-0.026259537766796903,3,60mm,2.610042
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,28.67336,26.639850616455078,-0.07091984161083487,1,30mm,2.029462
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,3.562826,3.7735722064971924,0.0591514413385017,3,60mm,0.6325199
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,13.899742,13.569965362548828,-0.023725387198955783,3,60mm,2.3889096
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,9.373415,9.185297966003418,-0.0200692092921797,2,40mm,1.911961
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,28.946537,28.624910354614258,-0.011111058397416662,2,40mm,2.6885202
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,20.605982,20.456960678100586,-0.007231936334523681,2,40mm,1.8316256
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,9.244693,9.562591552734375,0.034387162137139216,2,40mm,1.4668393
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,60.04225,59.38802719116211,-0.010896066993839049,0,15mm,2.4912827
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,5.349563,5.665308952331543,0.059022732015152624,1,30mm,0.50617605
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,27.520172,27.888160705566406,0.013371594655465113,2,40mm,1.8864478
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,28.381577,28.05577850341797,-0.011479208501006699,3,60mm,4.6100917
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,23.966036,22.63414192199707,-0.05557422719507721,3,60mm,3.2177033
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,20.671139,21.125484466552734,0.02197971327679582,2,40mm,1.4204097
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,31.191256,30.860210418701172,-0.010613396117371776,2,40mm,3.5214856
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,6.0072703,7.555305004119873,0.2576935249031227,3,60mm,1.1544721
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,62.96306,64.03111267089844,0.01696318802078456,0,15mm,1.7010967
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,13.356909,12.854604721069336,-0.03760631181486096,3,60mm,2.350928
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,49.893425,49.61389923095703,-0.005602456774701836,2,40mm,4.5468264
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,7.3023896,6.569191932678223,-0.10040517242111102,3,60mm,1.0014993
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,18.407598,18.35381507873535,-0.0029218051861161776,2,40mm,3.1057491
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,30.255465,29.504520416259766,-0.024820115924417574,2,40mm,1.8631686
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,7.400462,7.666278839111328,0.035918930889605294,3,60mm,1.112624
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,51.934494,56.66374588012695,0.09106186458430954,0,15mm,2.5660403
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,56.62408,57.81319808959961,0.02100020729384644,1,30mm,2.6307797
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,44.521618,43.42226028442383,-0.024692669698378245,2,40mm,3.4546747
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,12.684525,14.090414047241211,0.11083501845919552,2,40mm,1.454142
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,16.566,16.378984451293945,-0.011289118291653022,2,40mm,1.6428895
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,38.3264,38.209896087646484,-0.0030398019873721926,2,40mm,2.7062662
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,25.222586,24.9719295501709,-0.009937764951169048,3,60mm,4.316115
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,22.644249,22.836605072021484,0.008494700351445506,3,60mm,3.219317
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,22.955061,21.738998413085938,-0.05297579248234929,3,60mm,4.557952
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,33.806103,34.13398361206055,0.009698865964339998,1,30mm,1.537122
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,5.87972,5.6790618896484375,-0.03412718874007381,3,60mm,0.87382245
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,44.20598,46.32052993774414,0.04783406274518187,2,40mm,4.7103696
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,20.098927,20.24359703063965,0.007197921049769684,3,60mm,3.3012033
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,40.112186,39.64269256591797,-0.011704519442340855,1,30mm,2.4739764
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,21.921875,21.6380672454834,-0.012946326649367457,3,60mm,3.1546566
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,32.095604,31.6563777923584,-0.013684931783633059,1,30mm,1.3989612
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,5.9873247,5.662721633911133,-0.05421504531977095,2,40mm,0.5657434
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,50.304016,48.76228332519531,-0.030648304195316278,1,30mm,3.0730984
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,32.966904,32.488525390625,-0.014510865213404722,2,40mm,4.5127015
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,23.513044,23.774188995361328,0.011106372875124837,3,60mm,3.6992345
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,5.0432086,5.024986743927002,-0.003613147226719904,2,40mm,1.0564224
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,23.71739,23.810306549072266,0.003917652339095357,2,40mm,1.9829483
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,10.984848,11.458008766174316,0.04307394537875231,3,60mm,1.4343314
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,75.39517,71.76688385009766,-0.04812361543932142,1,30mm,4.7174525
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,20.503384,21.120634078979492,0.03010480872078225,3,60mm,3.9736176
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,52.480114,57.63671112060547,0.09825811619057068,1,30mm,2.6628284
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,23.779491,23.785280227661133,0.00024343679169724908,3,60mm,3.975126
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,4.9178405,4.402241230010986,-0.10484261390867988,4,120mm,1.1831071
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,33.88435,34.36161422729492,0.014085098483222147,1,30mm,2.0986245
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,12.977709,13.548065185546875,0.04394892635379155,3,60mm,2.7076652
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,39.680824,38.901771545410156,-0.019632977603539326,2,40mm,3.3758776
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,33.40459,32.586944580078125,-0.02447705575076231,2,40mm,2.6635919
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,11.269496,10.68858528137207,-0.05154717518257501,2,40mm,0.96580446
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,52.184456,53.622283935546875,0.027552803606942344,1,30mm,2.4296749
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,49.43239,49.30723190307617,-0.0025318704371309897,2,40mm,3.4906774
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,17.002178,16.299972534179688,-0.04130092333014512,4,120mm,3.70507
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,8.478396,8.438826560974121,-0.00466713901970961,3,60mm,1.4372956
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,24.639637,24.629179000854492,-0.000424437768969943,3,60mm,4.326513
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,88.42689,89.86474609375,0.016260422841915423,0,15mm,3.5259233
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,16.457617,17.23821258544922,0.04743066925297024,3,60mm,3.5089362
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,70.27793,73.83069610595703,0.05055306596591702,0,15mm,1.7006477
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,31.722504,32.26075744628906,0.016967569455200282,3,60mm,3.2173269
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,59.596836,58.95708465576172,-0.01073465432559384,2,40mm,4.2786894
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,19.42547,18.74021339416504,-0.03527620930584896,3,60mm,3.14083
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,23.752932,22.57236099243164,-0.04970210088396099,1,30mm,1.0283227
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,56.04229,52.48786544799805,-0.06342396612926826,0,15mm,1.9828423
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,47.98809,47.500404357910156,-0.010162649773962862,1,30mm,2.5273142
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,6.1320076,5.538311004638672,-0.09681928547300134,2,40mm,0.5387279
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,13.467231,12.495519638061523,-0.0721537466323311,2,40mm,2.1646476
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,18.697166,13.244650840759277,-0.29162256317137114,1,30mm,1.3908513
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,29.224815,29.3325138092041,0.0036851709478129546,3,60mm,4.7007656
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,17.496214,17.113033294677734,-0.02190077351547548,3,60mm,3.9684186
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,78.17479,88.4111328125,0.13094174552428783,0,15mm,1.622387
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,87.93801,88.48810577392578,0.006255481528144813,1,30mm,4.9682055
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,20.159592,19.71649932861328,-0.02197923218579767,0,15mm,0.6083261
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,59.33726,60.92107009887695,0.026691641422221357,1,30mm,2.583735
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,33.19357,33.31660079956055,0.0037064895170313417,3,60mm,4.2308483
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,25.189146,24.564271926879883,-0.024807276671926504,3,60mm,4.516971
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,2.8129656,2.577049493789673,-0.08386740849399243,4,120mm,0.67231286
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,16.400484,16.39220428466797,-0.0005048509770860798,3,60mm,2.8958452
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,23.38379,22.158111572265625,-0.05241569221131759,2,40mm,3.5907412
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,6.8568444,6.697082042694092,-0.02329969481590377,3,60mm,1.1776912
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,16.948961,20.334854125976562,0.19976993377437235,3,60mm,1.8319305
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,15.639424,15.492924690246582,-0.009367329049568163,4,120mm,3.7000856
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,27.727545,28.81678009033203,0.03928351082830894,2,40mm,3.624682
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,39.895542,35.511390686035156,-0.10989076029674583,2,40mm,4.089172
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,27.403421,28.39455223083496,0.03616814171919058,1,30mm,1.647104
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,4.0543413,4.189573287963867,0.03335485623758472,3,60mm,0.8610339
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,9.70618,8.563888549804688,-0.11768699054508269,4,120mm,2.0434947
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,39.53596,41.46995544433594,0.048917346054149435,1,30mm,3.4033642
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,46.19283,44.91764450073242,-0.027605683724231223,2,40mm,4.995358
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,11.990589,13.18392276763916,0.09952251817459645,2,40mm,0.86390305
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,62.719337,63.23399353027344,0.008205699991570059,1,30mm,3.1819518
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,69.21722,68.24095916748047,-0.01410425575746499,1,30mm,4.0932984
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,28.604605,27.32587242126465,-0.04470372208509521,2,40mm,2.9881825
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,10.883736,11.274690628051758,0.03592102782020712,4,120mm,2.6259475
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,20.234358,19.79081153869629,-0.021920453261122907,3,60mm,3.7893584
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,44.44425,41.79396057128906,-0.059631734938557446,1,30mm,2.2657044
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,29.243326,37.64036560058594,0.28714378657604955,2,40mm,2.8179388
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,79.65557,76.88211059570312,-0.03481815965821933,0,15mm,1.6670029
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,4.624813,4.146234512329102,-0.10348062921541079,2,40mm,0.86422765
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,41.02055,40.41607666015625,-0.01473586086343237,0,15mm,1.1495162
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,24.490177,21.634645462036133,-0.11659906232958406,0,15mm,1.1968446
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,10.742353,10.943408966064453,0.01871615264465909,2,40mm,1.320506
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,20.234438,19.97373390197754,-0.012884175051865565,3,60mm,2.850354
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,39.06828,44.83206558227539,0.14753110257613256,1,30mm,1.7623554
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,32.678535,31.76478385925293,-0.027961828437858105,3,60mm,4.7905035
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,22.773481,22.87896156311035,0.004631711435884922,3,60mm,4.4466405
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,95.41451,92.413818359375,-0.03144903424077605,1,30mm,4.6986346
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,17.613733,17.690649032592773,0.004366805134001117,2,40mm,1.4243973
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,3.3662775,3.3317620754241943,-0.010253278675810829,3,60mm,0.62730676
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,20.036236,19.609107971191406,-0.021317768576867735,3,60mm,3.0532856
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,20.87555,21.591665267944336,0.03430405306629636,3,60mm,4.43053
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,42.895916,43.00448226928711,0.0025309235549924036,2,40mm,3.9957464
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,14.926698,14.76577091217041,-0.010781140058410021,3,60mm,2.130713
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,26.032267,26.507980346679688,0.018274003445823972,3,60mm,4.9406424
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,8.228181,7.959301471710205,-0.03267786857780586,2,40mm,0.75644577
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,24.014172,24.24895477294922,0.009776859119474235,1,30mm,1.5463437
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,74.3266,74.44076538085938,0.0015360081197799413,1,30mm,4.2245016
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,22.843422,20.779733657836914,-0.09034059275255979,4,120mm,4.847264
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,12.102934,12.33724594116211,0.019359938651843933,3,60mm,2.7644348
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,18.552444,18.35481834411621,-0.010652295137652312,3,60mm,2.456297
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,75.394226,72.09922790527344,-0.043703587668659005,1,30mm,4.2891192
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,21.732668,21.877412796020508,0.0066602440878353875,3,60mm,2.667824
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,19.468143,18.736371994018555,-0.037588148582421654,3,60mm,3.9677522
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,55.93701,54.90543746948242,-0.01844171180352483,2,40mm,3.833501
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,10.21217,10.227051734924316,0.0014572895106159667,3,60mm,2.018028
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,25.541256,26.000709533691406,0.01798868401954934,2,40mm,1.8641737
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,12.575216,11.793109893798828,-0.06219427016540946,1,30mm,1.279859
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,24.883966,24.080562591552734,-0.03228600456908881,3,60mm,4.6548915
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,5.1848783,5.002948760986328,-0.03508849698320993,3,60mm,0.6869486
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,6.844447,7.497717380523682,0.09544529041206107,3,60mm,1.3934672
SubNetW8CleanAuxExDnRcK4Rr01QdEma,minbias,0,test,6.2533803,5.898926734924316,-0.05668191390322419,3,60mm,1.006327
