model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,22.798729,23.356782913208008,0.024477415900477695,3,60mm,4.8165793
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,33.85885,34.692054748535156,0.024608225379888493,1,30mm,1.9564397
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,47.940945,47.016700744628906,-0.01927880089415246,1,30mm,2.7494204
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,68.92452,63.58003234863281,-0.07754119818575778,1,30mm,3.3277488
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,35.715797,36.113487243652344,0.011134843627071733,3,60mm,4.6682754
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,5.3382382,5.808622360229492,0.08811598506024554,2,40mm,0.6080402
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,48.307503,49.44673538208008,0.023582933720966315,2,40mm,3.9506936
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,36.982857,36.788597106933594,-0.005252694373106381,3,60mm,4.974726
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,11.16691,11.627447128295898,0.041241216210561316,2,40mm,1.3495629
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,6.362254,6.1249518394470215,-0.03729846340454723,2,40mm,1.3200728
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,8.116386,8.820528984069824,0.0867556735985322,3,60mm,1.2484567
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,13.725328,14.681245803833008,0.0696462282996515,1,30mm,0.76916206
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,10.314134,10.144667625427246,-0.016430465662390592,3,60mm,1.5758595
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,18.883783,18.07740592956543,-0.0427021109250495,2,40mm,2.7587852
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,24.778387,29.401960372924805,0.1865970246657478,3,60mm,2.7967784
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,24.841995,23.95442008972168,-0.03572881892085289,3,60mm,3.9097621
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,16.504148,15.736673355102539,-0.04650195246071065,3,60mm,2.9216669
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,6.475121,6.2132248878479,-0.040446523325590955,3,60mm,1.0702679
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,23.99581,24.205257415771484,0.00872851821220011,2,40mm,3.1563208
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,36.3594,36.05484390258789,-0.008376314956492714,3,60mm,4.6608386
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,10.665589,9.656750679016113,-0.0945881771842384,2,40mm,1.0127547
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,4.4114504,4.441559314727783,0.0068251767662736995,3,60mm,0.7802994
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,25.270784,24.748933792114258,-0.020650351731493544,2,40mm,2.0768206
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,52.4141,51.330142974853516,-0.020680650030036274,0,15mm,2.1771002
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,13.729034,13.67210865020752,-0.004146378533497197,3,60mm,2.5856423
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,9.141914,9.221922874450684,0.008751832882814892,1,30mm,0.90707964
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,24.25112,26.22639274597168,0.08145080160392348,0,15mm,1.0044916
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,52.621677,54.065895080566406,0.027445299224173825,2,40mm,4.9936132
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,4.976269,4.601264476776123,-0.075358528446553,4,120mm,1.179286
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,9.086413,9.122169494628906,0.003935118251389813,2,40mm,0.6929476
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,5.5365515,5.491931915283203,-0.008059088845998486,3,60mm,1.1590523
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,30.66763,32.49581527709961,0.05961289086721733,0,15mm,1.0468093
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,12.2995,12.803081512451172,0.04094321135033274,3,60mm,2.9196975
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,18.23111,18.07271957397461,-0.008687899336622062,3,60mm,3.9120169
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,15.152911,14.218832015991211,-0.061643545504088126,1,30mm,0.93687093
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,29.702723,36.54484176635742,0.2303532683083387,2,40mm,2.6241715
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,55.19962,54.881195068359375,-0.0057685945832721686,1,30mm,2.4785306
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,61.137043,62.220340728759766,0.017719171166082903,2,40mm,4.215052
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,4.942004,5.384629249572754,0.0895638748013099,3,60mm,0.557936
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,21.679913,21.068496704101562,-0.02820195243609347,3,60mm,2.7507243
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,78.37288,79.57605743408203,0.0153519740588699,0,15mm,2.7071943
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,7.6578717,7.326023578643799,-0.0433342521952903,2,40mm,0.84763736
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,23.364199,22.715557098388672,-0.027762201266020026,3,60mm,3.948285
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,18.393047,18.22772216796875,-0.008988459704576846,2,40mm,3.0013418
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,12.635764,12.689738273620605,0.004271538396108054,3,60mm,1.9499509
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,21.682827,21.505615234375,-0.008172908519194944,2,40mm,1.7453964
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,23.872887,23.311859130859375,-0.023500615359146937,4,120mm,4.7565317
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,28.465416,28.733163833618164,0.009406076463293278,2,40mm,2.7566667
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,9.821657,10.237170219421387,0.04230579738092599,1,30mm,0.8665512
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,21.410372,22.614818572998047,0.05625529556219089,1,30mm,1.2528454
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,15.916566,15.91562557220459,-5.907825106088449e-05,3,60mm,1.8574278
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,28.213902,27.481977462768555,-0.02594196539935545,2,40mm,2.5170987
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,95.53376,90.5528564453125,-0.05213762780609599,0,15mm,2.7961729
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,10.931079,11.078939437866211,0.013526617843012012,3,60mm,1.5329155
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,19.783697,19.70719337463379,-0.003867009950970668,2,40mm,4.051815
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,89.442,75.3102035522461,-0.15799957042966073,0,15mm,4.1414366
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,24.122469,24.207103729248047,0.003508545541708763,2,40mm,3.3535461
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,35.756912,35.797916412353516,0.0011467483725327021,3,60mm,4.7976737
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,17.920208,18.490835189819336,0.03184266685115511,1,30mm,0.96139467
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,46.75599,47.909080505371094,0.02466189794042517,0,15mm,1.3931799
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,7.3520613,6.909523963928223,-0.060192276884940665,3,60mm,0.8358574
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,7.383751,6.991308212280273,-0.05314950459959311,3,60mm,1.4562545
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,40.284847,39.23651885986328,-0.026022896224595415,2,40mm,3.7380593
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,25.826664,24.86666488647461,-0.03717085123934594,2,40mm,4.892666
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,14.042237,13.684834480285645,-0.025451984206029343,2,40mm,2.7378616
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,57.720646,59.05669021606445,0.02314673182509086,0,15mm,1.4472077
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,17.510868,16.552515029907227,-0.05472904248002719,2,40mm,1.7175976
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,54.73234,57.52172088623047,0.05096400098830789,1,30mm,3.6558506
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,3.8244553,3.49194073677063,-0.08694428402147303,2,40mm,0.5369238
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,36.26076,36.43323516845703,0.004756488873174147,2,40mm,4.1194825
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,70.686005,68.18640899658203,-0.03536195962506461,0,15mm,2.1694822
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,62.865437,61.934600830078125,-0.014806796467213723,1,30mm,4.4372296
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,20.34066,19.554405212402344,-0.03865434450662042,3,60mm,3.5163226
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,65.12402,62.571571350097656,-0.03919370998095584,0,15mm,1.8560768
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,42.323544,21.237648010253906,-0.49820723338359385,1,30mm,3.0679424
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,69.668915,71.76808166503906,0.030130609559461563,1,30mm,3.0753372
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,23.42595,15.887974739074707,-0.32177882426430215,1,30mm,1.5631354
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,50.28563,50.875083923339844,0.011722129352008004,0,15mm,2.6881425
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,45.351418,44.901981353759766,-0.009910080260067566,2,40mm,4.626452
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,40.152466,39.23478698730469,-0.022854856215171027,3,60mm,4.9782734
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,11.936997,12.22251033782959,0.02391832001808125,4,120mm,2.5737119
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,46.878197,47.60090637207031,0.015416754619110407,0,15mm,1.1409969
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,17.335451,17.098613739013672,-0.013662026177582498,3,60mm,2.262263
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,10.848982,10.65512752532959,-0.017868435445836717,2,40mm,2.0402653
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,58.667103,58.83708572387695,0.0028974144282525316,1,30mm,3.6248677
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,6.9653263,7.07502555847168,0.015749333828426693,4,120mm,1.5443342
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,66.91793,65.74896240234375,-0.0174686842547207,1,30mm,3.4502735
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,44.557613,44.818851470947266,0.005862928428388203,2,40mm,3.8993974
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,90.166824,87.6497802734375,-0.02791541219050453,0,15mm,2.4181647
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,18.082506,17.313447952270508,-0.04253051097517513,2,40mm,2.5059545
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,28.753717,30.391490936279297,0.05695867041223712,0,15mm,0.7216628
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,97.74395,94.1381607055664,-0.03689015216413072,0,15mm,2.521484
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,14.229557,14.404316902160645,0.012281469082162877,3,60mm,2.8597758
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,19.183771,19.933650970458984,0.03908928186333793,3,60mm,4.1611137
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,20.412552,22.424575805664062,0.09856797609730328,1,30mm,1.784532
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,63.970627,62.06545639038086,-0.02978195673625883,2,40mm,4.071614
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,32.761593,32.18852996826172,-0.017491911919243153,3,60mm,4.529786
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,17.834644,17.107479095458984,-0.0407726226112215,3,60mm,3.536352
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,38.22021,38.23118209838867,0.0002870488948267802,1,30mm,3.0618095
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,19.629387,19.587018966674805,-0.002158393198549602,3,60mm,3.121235
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,9.122377,8.319001197814941,-0.08806653824690502,2,40mm,0.8415155
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,20.43986,24.782371520996094,0.2124531312973148,3,60mm,4.7176595
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,36.065304,35.67677307128906,-0.01077297818781564,3,60mm,4.322685
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,27.679155,26.514179229736328,-0.042088571897350935,2,40mm,4.177473
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,14.507972,18.3238525390625,0.2630195893420968,0,15mm,0.5690626
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,11.80159,11.447566986083984,-0.02999790543152636,1,30mm,0.62272394
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,10.204379,9.713471412658691,-0.0481075492331029,2,40mm,0.89216983
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,18.073418,19.634187698364258,0.08635721609730007,3,60mm,4.283417
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,51.300865,51.91205978393555,0.011913924034819834,1,30mm,2.868714
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,50.14983,50.31863784790039,0.0033660729030293712,2,40mm,4.141162
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,12.347884,12.322949409484863,-0.0020193555686939257,1,30mm,1.080922
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,19.530634,19.004959106445312,-0.026915399772863946,3,60mm,4.02234
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,17.107311,14.226705551147461,-0.16838447934577583,3,60mm,3.668669
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,15.559933,19.956899642944336,0.2825826445723807,2,40mm,1.5914228
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,12.868854,12.477198600769043,-0.030434332488190496,3,60mm,2.7136245
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,13.598748,13.32516860961914,-0.020117998605964527,2,40mm,2.087329
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,9.6060505,9.749171257019043,0.01489902284140232,3,60mm,2.070777
SubNetW4CleanAuxExDnRcK6AcQdEma,minbias,0,test,65.71759,63.7097053527832,-0.030553234972606536,0,15mm,1.6860248
