model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,17.648048,17.70598793029785,0.003283055899600873,3,60mm,3.0232003
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,7.324918,7.412034511566162,0.011893200818203109,3,60mm,1.0251173
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,22.954573,22.396236419677734,-0.024323530904982515,3,60mm,2.7493026
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,7.569893,7.202700138092041,-0.04850699354263899,4,120mm,1.7264355
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,10.749306,10.54737663269043,-0.018785314844637746,3,60mm,2.5521622
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,10.679472,9.94295597076416,-0.06896558190672497,4,120mm,2.545131
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,37.153606,36.761295318603516,-0.01055916596121298,3,60mm,3.7739694
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,5.748899,5.866522789001465,0.02046023183700818,3,60mm,1.0104442
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,16.165222,15.770524978637695,-0.024416440753480262,4,120mm,3.8728092
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,5.9424725,5.997208118438721,0.009210923725922138,3,60mm,0.9645251
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,95.213394,92.74791717529297,-0.025894224351172057,0,15mm,3.1575005
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,7.2147512,6.907599449157715,-0.04257274908908737,3,60mm,1.1899463
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,23.698177,22.989999771118164,-0.02988320816568968,3,60mm,4.7436986
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,66.3311,66.1986083984375,-0.001997435056906083,0,15mm,2.40485
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,50.91213,41.19850158691406,-0.19079200099443228,2,40mm,4.732396
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,44.51636,45.101051330566406,0.01313427418038371,2,40mm,4.088533
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,17.219051,16.602706909179688,-0.035794332624924374,3,60mm,2.7420223
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,14.948297,13.896478652954102,-0.07036372945100056,1,30mm,0.6880049
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,27.510103,27.81792640686035,0.011189459327971107,2,40mm,3.6259952
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,34.06998,36.272987365722656,0.0646612268104736,1,30mm,1.410578
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,7.938931,7.861057758331299,-0.009809032235589266,3,60mm,1.6197433
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,9.945505,9.909296035766602,-0.003640750864592035,3,60mm,1.4090137
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,13.7384405,14.041561126708984,0.022063684214947088,3,60mm,2.6834257
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,31.380781,37.601627349853516,0.1982374543741412,2,40mm,2.7751596
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,75.902466,74.17484283447266,-0.022761091713801807,1,30mm,4.4835606
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,69.8941,67.8219223022461,-0.029647340472968575,0,15mm,2.4147873
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,41.402016,40.43047332763672,-0.02346606420725883,2,40mm,3.6520138
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,10.617036,10.502792358398438,-0.010760395729040972,2,40mm,0.87156886
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,13.436384,13.635076522827148,0.014787633250455956,3,60mm,2.9922764
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,25.697235,24.011350631713867,-0.06560567581144516,2,40mm,3.0129628
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,35.69524,35.15746307373047,-0.015065788791694401,2,40mm,3.10195
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,87.25986,84.58815002441406,-0.030617826337699272,0,15mm,3.2954624
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,33.343834,31.253631591796875,-0.06268632264509566,1,30mm,2.5199018
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,25.015247,24.109413146972656,-0.03621128288304387,2,40mm,3.0589793
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,18.739485,18.6960391998291,-0.002318398165800817,3,60mm,2.639611
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,4.836682,4.767083168029785,-0.014389756662973263,3,60mm,0.89883643
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,7.884892,8.964614868164062,0.13693565912104622,3,60mm,1.545793
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,3.4007728,5.846486568450928,0.7191641121364285,2,40mm,0.5145867
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,25.80173,27.546403884887695,0.06761851769468463,1,30mm,1.3711396
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,62.909016,69.98640441894531,0.11250197908329529,1,30mm,4.4474645
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,10.114138,9.880699157714844,-0.023080414753105072,4,120mm,2.2106702
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,21.840372,21.609155654907227,-0.010586652542280417,2,40mm,2.284573
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,10.681692,10.304764747619629,-0.0352872345915376,2,40mm,1.1671557
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,9.016983,12.022919654846191,0.3333638991973764,1,30mm,0.64209485
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,58.853382,60.266639709472656,0.02401319258460277,1,30mm,3.3623939
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,31.879086,31.690061569213867,-0.005929403819186274,3,60mm,4.7115545
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,30.988007,30.602245330810547,-0.012448727860037478,3,60mm,3.2844157
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,19.076645,19.084674835205078,0.00042093029394330017,1,30mm,1.7004645
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,5.8275647,6.077198028564453,0.042836643499716054,3,60mm,0.797163
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,35.48023,36.15481185913086,0.019012939460133493,3,60mm,4.938168
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,38.289852,37.740928649902344,-0.014336004495163368,3,60mm,4.934253
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,81.7622,81.69522857666016,-0.0008190927553961558,0,15mm,2.7279031
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,15.34004,14.844256401062012,-0.032319589724664866,2,40mm,1.5607656
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,4.6424484,4.690046310424805,0.010252754747368531,3,60mm,0.7033391
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,9.064744,9.832719802856445,0.08472117994254225,3,60mm,0.9667304
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,16.20975,17.875173568725586,0.10274214141967541,3,60mm,1.8947114
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,53.35088,51.85331344604492,-0.028070131784713293,2,40mm,4.553785
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,47.005264,47.64274978637695,0.013562002339202461,2,40mm,2.9429932
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,68.02874,66.53417205810547,-0.021969653894063246,1,30mm,2.9433634
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,17.924524,18.08457374572754,0.008929075925982577,3,60mm,3.4378402
SubNetW4CleanAuxExDnRcK8AcQdEma,minbias,0,test,18.938564,19.427593231201172,0.025821858663816144,3,60mm,2.8622153
