model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,5.5550623,5.735524695996431,0.03248611670562074,4,120mm,1.3026202
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,71.32882,72.35102815574281,0.014330937918667352,0,15mm,2.3676903
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,27.631584,27.594981619751984,-0.0013246633818253528,0,15mm,0.77902806
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,24.410307,23.928109106069268,-0.019753861589892674,4,120mm,4.840099
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,3.6042657,3.774265281182311,0.047166220795320735,3,60mm,0.8087271
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,10.494646,10.626069536764422,0.01252290581980775,3,60mm,1.0610443
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,5.0052743,4.837593273328321,-0.03350086580050904,3,60mm,0.6483693
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,9.189095,9.908448240406313,0.07828341449174525,2,40mm,0.7329606
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,23.507559,23.535553764467224,0.0011908910681288631,3,60mm,2.9126272
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,10.157631,10.693635454840683,0.05276865625758376,2,40mm,1.478468
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,13.462907,15.155709051072572,0.12573824019182944,1,30mm,0.80531883
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,60.662235,65.5643456183553,0.0808099196696952,0,15mm,1.9891399
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,14.351813,16.170022233416297,0.12668844535486912,4,120mm,2.853437
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,6.2522936,6.553781997004865,0.048220449998340964,2,40mm,1.2343841
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,35.864346,35.29912173854254,-0.01576004812908416,2,40mm,2.400247
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,32.42367,32.04270810041208,-0.011749552156263054,3,60mm,4.0939736
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,16.727644,16.793622335444596,0.003944271464722426,2,40mm,1.9719354
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,58.774395,56.20729056148757,-0.043677258234745886,2,40mm,4.145848
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,65.24312,64.06277439445232,-0.018091469609161415,2,40mm,3.8654814
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,16.39854,16.225334862713797,-0.010562259131896345,2,40mm,2.0801594
SubNetW2CleanAuxExDnTpQdEma,minbias,0,test,34.972256,36.177139693608666,0.034452567112727595,3,60mm,3.9053793
