model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,18.76018,19.28862762451172,0.028168605972282545,3,60mm,2.296073
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,92.80572,93.97271728515625,0.012574654328744606,0,15mm,3.9121232
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,32.25165,32.01301956176758,-0.0073990691669140185,2,40mm,3.4531114
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,27.10333,26.159212112426758,-0.034834039892185364,3,60mm,3.2179165
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,10.72076,10.818098068237305,0.009079367474112976,3,60mm,1.7427723
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,30.846918,30.816442489624023,-0.0009879630876016288,2,40mm,2.435405
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,49.51478,48.67451858520508,-0.016969874118663464,2,40mm,4.721051
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,37.984768,37.69150161743164,-0.007720628886086489,2,40mm,2.7635622
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,23.732399,23.66281509399414,-0.0029320210258103607,2,40mm,1.7643075
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,22.179998,31.010866165161133,0.3981455547895394,2,40mm,1.4855402
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,36.77291,37.03512954711914,0.007130751080053788,1,30mm,1.8146716
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,22.893057,33.32989501953125,0.4558953489486197,0,15mm,1.0397536
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,31.972862,32.883766174316406,0.02848990883964131,2,40mm,4.623726
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,25.753298,26.6143741607666,0.033435576347313756,2,40mm,2.4229546
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,25.744932,24.7648983001709,-0.038067059872679554,3,60mm,3.6337557
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,69.65795,69.4217758178711,-0.003390503632612063,1,30mm,4.3262815
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,93.15419,91.6379165649414,-0.016277029487368644,0,15mm,1.9485276
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,78.76006,74.0553970336914,-0.05973415901733947,0,15mm,2.621058
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,18.816494,17.186145782470703,-0.08664463244868714,3,60mm,4.1583085
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,84.079285,86.09583282470703,0.02398388812061958,0,15mm,2.4197612
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,18.3253,18.647415161132812,0.01757760804185371,4,120mm,3.9531314
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,13.653901,13.714567184448242,0.004443131955075064,3,60mm,2.7738256
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,52.69874,54.060791015625,0.02584602528705382,1,30mm,4.376595
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,80.2292,76.89673614501953,-0.041536822393574924,1,30mm,4.79198
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,9.659905,9.921321868896484,0.027062007701538437,2,40mm,1.2936931
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,35.97363,49.77476501464844,0.38364592067396575,0,15mm,0.9048489
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,23.895002,23.616880416870117,-0.011639335455695843,3,60mm,3.5899005
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,4.284827,4.130684852600098,-0.03597400114445537,2,40mm,0.5649296
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,30.217354,34.09244155883789,0.12824047271040673,0,15mm,0.6142873
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,20.541634,20.179006576538086,-0.017653271223462164,3,60mm,4.0526714
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,82.6949,78.42514038085938,-0.05163268962613288,1,30mm,3.3893862
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,38.38119,37.67692565917969,-0.018349237516572026,0,15mm,1.17155
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,15.272215,14.168146133422852,-0.07229264151204962,2,40mm,1.5217483
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,75.33664,74.42842102050781,-0.012055467179987622,1,30mm,3.564262
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,62.023987,61.44913864135742,-0.009268159055147551,2,40mm,4.7380123
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,44.76784,44.742305755615234,-0.0005704001518113122,1,30mm,2.14639
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,23.733454,23.09262466430664,-0.02700108854941652,3,60mm,3.385669
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,25.000595,24.431673049926758,-0.02275634002852711,3,60mm,3.3680363
SubNetW4CleanAuxExDnRcK9AcQdEma,minbias,0,test,47.143932,47.53400802612305,0.008274143971691128,2,40mm,4.0774965
