model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW5CleanAuxExDnQdEma,minbias,0,test,5.5550623,7.3463215827941895,0.3224553018461245,4,120mm,1.3026202
SubNetW5CleanAuxExDnQdEma,minbias,0,test,71.32882,74.99925231933594,0.0514579251660916,0,15mm,2.3676903
SubNetW5CleanAuxExDnQdEma,minbias,0,test,27.631584,27.58599281311035,-0.0016499725131132736,0,15mm,0.77902806
SubNetW5CleanAuxExDnQdEma,minbias,0,test,24.410307,23.656864166259766,-0.03086576364754856,4,120mm,4.840099
SubNetW5CleanAuxExDnQdEma,minbias,0,test,3.6042657,3.7966456413269043,0.05337562988733624,3,60mm,0.8087271
SubNetW5CleanAuxExDnQdEma,minbias,0,test,10.494646,10.37595272064209,-0.011309895629343591,3,60mm,1.0610443
SubNetW5CleanAuxExDnQdEma,minbias,0,test,5.0052743,4.805333137512207,-0.03994609415555428,3,60mm,0.6483693
SubNetW5CleanAuxExDnQdEma,minbias,0,test,9.189095,10.001686096191406,0.08842999153958742,2,40mm,0.7329606
SubNetW5CleanAuxExDnQdEma,minbias,0,test,23.507559,23.28917694091797,-0.009289857928745038,3,60mm,2.9126272
SubNetW5CleanAuxExDnQdEma,minbias,0,test,10.157631,10.716449737548828,0.05501468024554956,2,40mm,1.478468
SubNetW5CleanAuxExDnQdEma,minbias,0,test,13.462907,12.582183837890625,-0.06541848727066557,1,30mm,0.80531883
SubNetW5CleanAuxExDnQdEma,minbias,0,test,60.662235,63.68380355834961,0.04980970921016725,0,15mm,1.9891399
SubNetW5CleanAuxExDnQdEma,minbias,0,test,14.351813,16.193340301513672,0.12831319252676954,4,120mm,2.853437
SubNetW5CleanAuxExDnQdEma,minbias,0,test,6.2522936,6.470248699188232,0.03486002527453835,2,40mm,1.2343841
SubNetW5CleanAuxExDnQdEma,minbias,0,test,35.864346,35.75746536254883,-0.0029801237509736733,2,40mm,2.400247
SubNetW5CleanAuxExDnQdEma,minbias,0,test,32.42367,31.834379196166992,-0.0181747622937406,3,60mm,4.0939736
SubNetW5CleanAuxExDnQdEma,minbias,0,test,16.727644,17.20416259765625,0.028486894623700465,2,40mm,1.9719354
SubNetW5CleanAuxExDnQdEma,minbias,0,test,58.774395,58.05652618408203,-0.012213971833582082,2,40mm,4.145848
SubNetW5CleanAuxExDnQdEma,minbias,0,test,65.24312,63.24403381347656,-0.03064054148805373,2,40mm,3.8654814
SubNetW5CleanAuxExDnQdEma,minbias,0,test,16.39854,16.1425724029541,-0.015609199728574108,2,40mm,2.0801594
SubNetW5CleanAuxExDnQdEma,minbias,0,test,34.972256,36.33833694458008,0.039061856611321,3,60mm,3.9053793
SubNetW5CleanAuxExDnQdEma,minbias,0,test,3.8916202,4.238357067108154,0.08909834304969566,4,120mm,0.8878337
SubNetW5CleanAuxExDnQdEma,minbias,0,test,65.71803,73.22872161865234,0.1142865733728946,0,15mm,1.8418057
SubNetW5CleanAuxExDnQdEma,minbias,0,test,12.190312,12.449662208557129,0.021275076043603125,3,60mm,1.7493899
SubNetW5CleanAuxExDnQdEma,minbias,0,test,13.193067,13.666828155517578,0.03590988911107207,3,60mm,2.5661554
SubNetW5CleanAuxExDnQdEma,minbias,0,test,91.34547,86.89187622070312,-0.048755461635521025,0,15mm,3.9841332
SubNetW5CleanAuxExDnQdEma,minbias,0,test,18.356035,18.906536102294922,0.029990183761195777,2,40mm,1.5048044
SubNetW5CleanAuxExDnQdEma,minbias,0,test,7.965469,7.951443672180176,-0.001760751506198921,3,60mm,1.3669063
SubNetW5CleanAuxExDnQdEma,minbias,0,test,10.635794,11.096973419189453,0.043361101850555084,3,60mm,1.8831843
SubNetW5CleanAuxExDnQdEma,minbias,0,test,36.252167,36.09314727783203,-0.004386481815556897,2,40mm,4.852707
SubNetW5CleanAuxExDnQdEma,minbias,0,test,16.733839,15.89880084991455,-0.04990117231146918,3,60mm,3.7084537
SubNetW5CleanAuxExDnQdEma,minbias,0,test,3.3089256,2.877896308898926,-0.13026261939210182,3,60mm,0.50503504
SubNetW5CleanAuxExDnQdEma,minbias,0,test,55.845848,57.079986572265625,0.022099019553331045,1,30mm,3.9592736
SubNetW5CleanAuxExDnQdEma,minbias,0,test,27.753143,25.576017379760742,-0.07844610271438235,1,30mm,1.4241245
SubNetW5CleanAuxExDnQdEma,minbias,0,test,58.055492,51.27560043334961,-0.11678295519275084,1,30mm,2.793884
SubNetW5CleanAuxExDnQdEma,minbias,0,test,4.6416845,5.659872531890869,0.2193574321282703,3,60mm,0.7810494
SubNetW5CleanAuxExDnQdEma,minbias,0,test,14.213459,15.259819984436035,0.07361761612335882,4,120mm,3.359887
SubNetW5CleanAuxExDnQdEma,minbias,0,test,6.878435,6.516886234283447,-0.05256266774552509,2,40mm,0.54871696
SubNetW5CleanAuxExDnQdEma,minbias,0,test,19.914515,20.140010833740234,0.011323213108856756,4,120mm,4.2594624
SubNetW5CleanAuxExDnQdEma,minbias,0,test,25.554564,24.557016372680664,-0.03903596900749973,1,30mm,1.254411
SubNetW5CleanAuxExDnQdEma,minbias,0,test,15.62519,15.646525382995605,0.0013654619307297278,4,120mm,3.5124676
SubNetW5CleanAuxExDnQdEma,minbias,0,test,20.001991,20.215776443481445,0.01068819442034008,2,40mm,1.627031
