model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExQdEma,minbias,0,test,5.5550623,9.241737058414675,0.6636603820601754,4,120mm,1.3026202
SubNetW4CleanAuxExQdEma,minbias,0,test,71.32882,75.59594150055428,0.05982325614007955,0,15mm,2.3676903
SubNetW4CleanAuxExQdEma,minbias,0,test,27.631584,27.58567137262374,-0.0016616055951929054,0,15mm,0.77902806
SubNetW4CleanAuxExQdEma,minbias,0,test,24.410307,23.980155467234457,-0.01762171465240092,4,120mm,4.840099
SubNetW4CleanAuxExQdEma,minbias,0,test,3.6042657,3.836921663691603,0.06455017300665244,3,60mm,0.8087271
SubNetW4CleanAuxExQdEma,minbias,0,test,10.494646,10.80292175354852,0.02937456671091776,3,60mm,1.0610443
SubNetW4CleanAuxExQdEma,minbias,0,test,5.0052743,4.762138807109434,-0.04857585705165757,3,60mm,0.6483693
SubNetW4CleanAuxExQdEma,minbias,0,test,9.189095,9.978291438171498,0.08588407606235848,2,40mm,0.7329606
SubNetW4CleanAuxExQdEma,minbias,0,test,23.507559,23.645890764360065,0.005884572820681333,3,60mm,2.9126272
SubNetW4CleanAuxExQdEma,minbias,0,test,10.157631,10.884006281017008,0.0715103124240628,2,40mm,1.478468
SubNetW4CleanAuxExQdEma,minbias,0,test,13.462907,17.448000574574795,0.2960054455715353,1,30mm,0.80531883
SubNetW4CleanAuxExQdEma,minbias,0,test,60.662235,65.54603655545647,0.08050809988312846,0,15mm,1.9891399
SubNetW4CleanAuxExQdEma,minbias,0,test,14.351813,16.31691323754336,0.13692345893045466,4,120mm,2.853437
SubNetW4CleanAuxExQdEma,minbias,0,test,6.2522936,6.549268255472236,0.04749851628393431,2,40mm,1.2343841
SubNetW4CleanAuxExQdEma,minbias,0,test,35.864346,35.44130496831743,-0.01179557512414564,2,40mm,2.400247
SubNetW4CleanAuxExQdEma,minbias,0,test,32.42367,31.736795897036277,-0.021184393650921618,3,60mm,4.0939736
SubNetW4CleanAuxExQdEma,minbias,0,test,16.727644,17.038476425039207,0.01858196282654334,2,40mm,1.9719354
SubNetW4CleanAuxExQdEma,minbias,0,test,58.774395,57.878776156183406,-0.015238248441309832,2,40mm,4.145848
SubNetW4CleanAuxExQdEma,minbias,0,test,65.24312,63.157790088991284,-0.03196242380684555,2,40mm,3.8654814
SubNetW4CleanAuxExQdEma,minbias,0,test,16.39854,15.904656041297105,-0.03011758611229176,2,40mm,2.0801594
SubNetW4CleanAuxExQdEma,minbias,0,test,34.972256,36.10480748549536,0.032384293086603844,3,60mm,3.9053793
SubNetW4CleanAuxExQdEma,minbias,0,test,3.8916202,4.2423642869934195,0.09012804783109485,4,120mm,0.8878337
SubNetW4CleanAuxExQdEma,minbias,0,test,65.71803,70.54678974530762,0.07347689363095533,0,15mm,1.8418057
SubNetW4CleanAuxExQdEma,minbias,0,test,12.190312,12.476272382291791,0.023457971189603244,3,60mm,1.7493899
SubNetW4CleanAuxExQdEma,minbias,0,test,13.193067,13.558680100654328,0.02771254893483377,3,60mm,2.5661554
SubNetW4CleanAuxExQdEma,minbias,0,test,91.34547,86.56396523379992,-0.052345251025832984,0,15mm,3.9841332
SubNetW4CleanAuxExQdEma,minbias,0,test,18.356035,18.93521275517659,0.03155243032034516,2,40mm,1.5048044
SubNetW4CleanAuxExQdEma,minbias,0,test,7.965469,8.036824063515557,0.008958063994052079,3,60mm,1.3669063
SubNetW4CleanAuxExQdEma,minbias,0,test,10.635794,10.985431298753301,0.03287367385692175,3,60mm,1.8831843
SubNetW4CleanAuxExQdEma,minbias,0,test,36.252167,36.07317387110283,-0.004937439413981726,2,40mm,4.852707
SubNetW4CleanAuxExQdEma,minbias,0,test,16.733839,15.858124992186985,-0.0523319270021535,3,60mm,3.7084537
SubNetW4CleanAuxExQdEma,minbias,0,test,3.3089256,2.83316784761012,-0.14378013725390126,3,60mm,0.50503504
SubNetW4CleanAuxExQdEma,minbias,0,test,55.845848,55.8907163458921,0.0008034305850082024,1,30mm,3.9592736
SubNetW4CleanAuxExQdEma,minbias,0,test,27.753143,25.424955404835266,-0.08388916093791943,1,30mm,1.4241245
SubNetW4CleanAuxExQdEma,minbias,0,test,58.055492,55.41543597736642,-0.045474705571622254,1,30mm,2.793884
SubNetW4CleanAuxExQdEma,minbias,0,test,4.6416845,5.535188858702896,0.19249570287373974,3,60mm,0.7810494
SubNetW4CleanAuxExQdEma,minbias,0,test,14.213459,15.301759928837635,0.07656833658891604,4,120mm,3.359887
SubNetW4CleanAuxExQdEma,minbias,0,test,6.878435,6.462993185377995,-0.06039774183557578,2,40mm,0.54871696
SubNetW4CleanAuxExQdEma,minbias,0,test,19.914515,20.029224297373077,0.005760108061249936,4,120mm,4.2594624
SubNetW4CleanAuxExQdEma,minbias,0,test,25.554564,24.122090684311587,-0.056055460965907855,1,30mm,1.254411
SubNetW4CleanAuxExQdEma,minbias,0,test,15.62519,15.538595698573168,-0.005541953974859681,4,120mm,3.5124676
SubNetW4CleanAuxExQdEma,minbias,0,test,20.001991,20.019200839790166,0.0008603927270793843,2,40mm,1.627031
SubNetW4CleanAuxExQdEma,minbias,0,test,17.379887,16.799862153210487,-0.033373317469120645,3,60mm,1.810463
SubNetW4CleanAuxExQdEma,minbias,0,test,23.763348,26.332794550957225,0.10812647130753783,1,30mm,1.3316112
SubNetW4CleanAuxExQdEma,minbias,0,test,21.88088,20.843783917071274,-0.047397381727702026,3,60mm,4.302884
SubNetW4CleanAuxExQdEma,minbias,0,test,24.008108,23.492545728958273,-0.021474512156228087,3,60mm,3.7220545
SubNetW4CleanAuxExQdEma,minbias,0,test,37.143093,36.640962868916155,-0.013518805198570405,2,40mm,3.5422232
SubNetW4CleanAuxExQdEma,minbias,0,test,21.963823,32.4026610114006,0.4752741606756328,0,15mm,0.86485016
SubNetW4CleanAuxExQdEma,minbias,0,test,23.272312,22.917778763392313,-0.015234128796969504,3,60mm,4.283398
SubNetW4CleanAuxExQdEma,minbias,0,test,20.111246,19.91941234442846,-0.009538631447327361,3,60mm,4.1219487
SubNetW4CleanAuxExQdEma,minbias,0,test,34.106506,33.98612527323861,-0.0035295633387530945,2,40mm,4.104695
SubNetW4CleanAuxExQdEma,minbias,0,test,74.51043,74.81822142558268,0.004130858536314896,1,30mm,3.7337205
SubNetW4CleanAuxExQdEma,minbias,0,test,13.08961,12.462773764845311,-0.04788808300387093,3,60mm,1.3661746
SubNetW4CleanAuxExQdEma,minbias,0,test,71.994095,71.34460635654733,-0.009021413401349432,0,15mm,1.7264562
SubNetW4CleanAuxExQdEma,minbias,0,test,13.613183,19.326686235585417,0.41970369494021487,1,30mm,0.5929967
SubNetW4CleanAuxExQdEma,minbias,0,test,9.319655,9.681966138541599,0.03887597812151289,3,60mm,1.6632974
SubNetW4CleanAuxExQdEma,minbias,0,test,10.105883,10.14554595441883,0.003924774426951716,1,30mm,0.54082215
SubNetW4CleanAuxExQdEma,minbias,0,test,21.493752,18.68524050744425,-0.13066639460557428,1,30mm,0.9052982
SubNetW4CleanAuxExQdEma,minbias,0,test,61.010063,69.2999966263594,0.1358781326235472,0,15mm,3.4383745
SubNetW4CleanAuxExQdEma,minbias,0,test,67.62723,67.43151803122086,-0.002893949055691958,1,30mm,4.3094206
SubNetW4CleanAuxExQdEma,minbias,0,test,24.979107,31.928953721520895,0.2782263931777662,1,30mm,1.7953018
SubNetW4CleanAuxExQdEma,minbias,0,test,9.92406,9.833353740432452,-0.009140022191946429,3,60mm,1.8364241
SubNetW4CleanAuxExQdEma,minbias,0,test,77.17952,78.16373320844284,0.012752263288803523,0,15mm,2.2832012
SubNetW4CleanAuxExQdEma,minbias,0,test,27.99675,27.38083942298672,-0.02199935555478527,3,60mm,2.9845395
SubNetW4CleanAuxExQdEma,minbias,0,test,26.094791,18.078409648673254,-0.307202369890768,0,15mm,0.6369772
SubNetW4CleanAuxExQdEma,minbias,0,test,11.165513,10.971133949628344,-0.017408881108670338,4,120mm,2.3791676
SubNetW4CleanAuxExQdEma,minbias,0,test,62.195114,61.51687942743617,-0.01090495158230198,1,30mm,3.4364762
SubNetW4CleanAuxExQdEma,minbias,0,test,5.7490225,5.51096684400041,-0.04140802031910995,2,40mm,0.5378189
SubNetW4CleanAuxExQdEma,minbias,0,test,13.903421,14.170670491111423,0.01922182183846277,3,60mm,2.1851547
SubNetW4CleanAuxExQdEma,minbias,0,test,19.029718,18.45705724073436,-0.03009299172509794,3,60mm,2.15263
