model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,22.798729,23.308786392211914,0.0223721879679748,3,60mm,4.8165793
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,33.85885,36.214778900146484,0.06958093460782644,1,30mm,1.9564397
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,47.940945,45.98115921020508,-0.040879158198680376,1,30mm,2.7494204
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,68.92452,61.590293884277344,-0.10640956600426721,1,30mm,3.3277488
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,35.715797,35.84169006347656,0.0035248446972779846,3,60mm,4.6682754
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,5.3382382,5.587039947509766,0.04660745681792666,2,40mm,0.6080402
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,48.307503,48.743953704833984,0.009034848283123731,2,40mm,3.9506936
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,36.982857,36.67897415161133,-0.008216850334930914,3,60mm,4.974726
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,11.16691,11.642845153808594,0.04262011379961694,2,40mm,1.3495629
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,6.362254,6.270070552825928,-0.0144891398342184,2,40mm,1.3200728
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,8.116386,8.8580961227417,0.09138422832197968,3,60mm,1.2484567
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,13.725328,14.713530540466309,0.07199842968861292,1,30mm,0.76916206
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,10.314134,10.047927856445312,-0.025809805926924945,3,60mm,1.5758595
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,18.883783,18.2644100189209,-0.0327992177397175,2,40mm,2.7587852
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,24.778387,29.2719669342041,0.18135078170590413,3,60mm,2.7967784
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,24.841995,23.943355560302734,-0.03617421508619234,3,60mm,3.9097621
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,16.504148,15.776229858398438,-0.04410519122604406,3,60mm,2.9216669
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,6.475121,6.210210800170898,-0.04091201079170936,3,60mm,1.0702679
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,23.99581,24.329471588134766,0.013905012552943186,2,40mm,3.1563208
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,36.3594,36.3389892578125,-0.0005614076170770144,3,60mm,4.6608386
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,10.665589,9.684255599975586,-0.09200933038057868,2,40mm,1.0127547
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,4.4114504,4.373169422149658,-0.008677636728904647,3,60mm,0.7802994
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,25.270784,24.90608024597168,-0.014431848518197676,2,40mm,2.0768206
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,52.4141,52.99319839477539,0.011048510623184349,0,15mm,2.1771002
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,13.729034,13.617400169372559,-0.008131253153667806,3,60mm,2.5856423
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,9.141914,9.300309181213379,0.017326219341722737,1,30mm,0.90707964
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,24.25112,27.199382781982422,0.12157224966536417,0,15mm,1.0044916
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,52.621677,53.09381103515625,0.008972227032930657,2,40mm,4.9936132
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,4.976269,4.56077766418457,-0.08349450632005084,4,120mm,1.179286
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,9.086413,9.094139099121094,0.0008502491919692989,2,40mm,0.6929476
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,5.5365515,5.542158603668213,0.0010127474056906838,3,60mm,1.1590523
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,30.66763,32.100830078125,0.04673334299416565,0,15mm,1.0468093
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,12.2995,12.586258888244629,0.023314639782193725,3,60mm,2.9196975
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,18.23111,18.009857177734375,-0.012135983274104145,3,60mm,3.9120169
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,15.152911,15.831399917602539,0.04477613067523101,1,30mm,0.93687093
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,29.702723,36.04792785644531,0.21362369380266766,2,40mm,2.6241715
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,55.19962,55.480770111083984,0.005093347046066787,1,30mm,2.4785306
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,61.137043,62.16159439086914,0.016758275201727235,2,40mm,4.215052
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,4.942004,5.250415325164795,0.06240608236057166,3,60mm,0.557936
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,21.679913,21.0496883392334,-0.0290695004398005,3,60mm,2.7507243
