model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,18.76018,19.085208892822266,0.017325493758119093,3,60mm,2.296073
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,92.80572,95.77294158935547,0.03197242801456168,0,15mm,3.9121232
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,32.25165,32.32497024536133,0.002273324851142844,2,40mm,3.4531114
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,27.10333,26.15155792236328,-0.03511644762181099,3,60mm,3.2179165
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,10.72076,10.88381290435791,0.015209048019433569,3,60mm,1.7427723
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,30.846918,30.820674896240234,-0.0008507562975536009,2,40mm,2.435405
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,49.51478,48.50123977661133,-0.020469411329828713,2,40mm,4.721051
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,37.984768,38.180912017822266,0.00516375681033332,2,40mm,2.7635622
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,23.732399,24.035860061645508,0.012786784639752469,2,40mm,1.7643075
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,22.179998,30.78763198852539,0.38808089325838213,2,40mm,1.4855402
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,36.77291,37.308982849121094,0.014577898831489966,1,30mm,1.8146716
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,22.893057,33.80145263671875,0.4764936298979676,0,15mm,1.0397536
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,31.972862,32.46089172363281,0.015263865845396962,2,40mm,4.623726
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,25.753298,26.488418579101562,0.028544723819807993,2,40mm,2.4229546
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,25.744932,24.786495208740234,-0.03722817987785976,3,60mm,3.6337557
SubNetW8CleanAuxExDnRcK9QdEma,minbias,0,test,69.65795,68.51176452636719,-0.016454500976812447,1,30mm,4.3262815
