model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,5.5550623,9.823197364807129,0.7683325307451365,4,120mm,1.3026202
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,71.32882,73.81425476074219,0.03484475855770075,0,15mm,2.3676903
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,27.631584,26.11012077331543,-0.05506247433889966,0,15mm,0.77902806
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,24.410307,24.184995651245117,-0.009230169859722914,4,120mm,4.840099
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,3.6042657,3.8112986087799072,0.05744108141447213,3,60mm,0.8087271
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,10.494646,10.778765678405762,0.027072814467332007,3,60mm,1.0610443
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,5.0052743,4.8694233894348145,-0.027141550760939936,3,60mm,0.6483693
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,9.189095,9.796839714050293,0.06613765564377605,2,40mm,0.7329606
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,23.507559,24.20353126525879,0.02960632568775745,3,60mm,2.9126272
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,10.157631,10.587918281555176,0.04236099583815611,2,40mm,1.478468
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,13.462907,13.479671478271484,0.0012452467368677667,1,30mm,0.80531883
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,60.662235,63.91537094116211,0.05362703281883352,0,15mm,1.9891399
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,14.351813,16.235393524169922,0.13124336042467233,4,120mm,2.853437
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,6.2522936,6.499349594116211,0.03951446040690931,2,40mm,1.2343841
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,35.864346,35.79652786254883,-0.0018909501051042055,2,40mm,2.400247
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,32.42367,31.874961853027344,-0.01692312561274434,3,60mm,4.0939736
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,16.727644,17.019805908203125,0.017465815395782736,2,40mm,1.9719354
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,58.774395,58.724578857421875,-0.0008475822099250907,2,40mm,4.145848
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,65.24312,63.85663604736328,-0.021251011220661198,2,40mm,3.8654814
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,16.39854,15.8408842086792,-0.03400645857812179,2,40mm,2.0801594
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,34.972256,34.61866760253906,-0.010110531823070978,3,60mm,3.9053793
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,3.8916202,4.2136054039001465,0.08273809662384224,4,120mm,0.8878337
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,65.71803,70.73599243164062,0.07635590077960996,0,15mm,1.8418057
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,12.190312,12.380605697631836,0.015610208012239335,3,60mm,1.7493899
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,13.193067,13.765338897705078,0.04337674615020903,3,60mm,2.5661554
SubNetW8CleanAuxGravExDnLr0p0001RcQdEma,minbias,0,test,91.34547,84.88646697998047,-0.0707095805980088,0,15mm,3.9841332
