model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,5.5550623,9.087383270263672,0.6358742331419998,4,120mm,1.3026202
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,71.32882,73.29421997070312,0.027554089858491837,0,15mm,2.3676903
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,27.631584,28.971696853637695,0.04849930709851957,0,15mm,0.77902806
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,24.410307,23.975013732910156,-0.01783235249234827,4,120mm,4.840099
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,3.6042657,3.7363076210021973,0.036634905002756346,3,60mm,0.8087271
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,10.494646,10.273682594299316,-0.02105487660701133,3,60mm,1.0610443
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,5.0052743,4.840902805328369,-0.032839656882783896,3,60mm,0.6483693
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,9.189095,10.114269256591797,0.10068181459657777,2,40mm,0.7329606
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,23.507559,23.243839263916016,-0.01121850042812289,3,60mm,2.9126272
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,10.157631,10.650641441345215,0.048535975051469116,2,40mm,1.478468
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,13.462907,13.494420051574707,0.002340743681270574,1,30mm,0.80531883
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,60.662235,64.08413696289062,0.05640909353593626,0,15mm,1.9891399
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,14.351813,16.254377365112305,0.13256610902263266,4,120mm,2.853437
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,6.2522936,6.531052112579346,0.044585002604482504,2,40mm,1.2343841
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,35.864346,35.573760986328125,-0.008102324460361743,2,40mm,2.400247
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,32.42367,32.067195892333984,-0.010994307897329247,3,60mm,4.0939736
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,16.727644,16.98675537109375,0.015490011918902313,2,40mm,1.9719354
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,58.774395,57.72760772705078,-0.01781026009980302,2,40mm,4.145848
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,65.24312,61.376426696777344,-0.05926589180482689,2,40mm,3.8654814
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,16.39854,16.142080307006836,-0.015639208249598302,2,40mm,2.0801594
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,34.972256,36.32652282714844,0.03872404261582996,3,60mm,3.9053793
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,3.8916202,4.158515930175781,0.06858217403338851,4,120mm,0.8878337
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,65.71803,73.16016387939453,0.11324336291302073,0,15mm,1.8418057
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,12.190312,12.362001419067383,0.014084055279148355,3,60mm,1.7493899
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,13.193067,13.66320514678955,0.035635274509425496,3,60mm,2.5661554
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,91.34547,85.90223693847656,-0.059589488970571924,0,15mm,3.9841332
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,18.356035,18.894550323486328,0.029337222560329,2,40mm,1.5048044
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,7.965469,8.008652687072754,0.005421376216499185,3,60mm,1.3669063
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,10.635794,11.163450241088867,0.049611394387487184,3,60mm,1.8831843
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,36.252167,36.49521255493164,0.006704311181561673,2,40mm,4.852707
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,16.733839,15.69721508026123,-0.06194776659454293,3,60mm,3.7084537
SubNetW8CleanAuxSc4ExDnRcQdEma,minbias,0,test,3.3089256,3.1930654048919678,-0.0350144538657966,3,60mm,0.50503504
