model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,5.5550623,9.525277247991268,0.7147021480332625,4,120mm,1.3026202
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,71.32882,74.67723513526057,0.046943379890439285,0,15mm,2.3676903
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,27.631584,27.86844875806564,0.0085722407064861,0,15mm,0.77902806
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,24.410307,23.746689150687242,-0.027185966229061886,4,120mm,4.840099
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,3.6042657,3.8433977608111345,0.0663469598355948,3,60mm,0.8087271
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,10.494646,10.333244243456653,-0.01537944470139918,3,60mm,1.0610443
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,5.0052743,4.815139590901294,-0.037986870183093435,3,60mm,0.6483693
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,9.189095,9.975523869561307,0.08558289637625305,2,40mm,0.7329606
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,23.507559,23.218342067568464,-0.0123031386306659,3,60mm,2.9126272
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,10.157631,10.83140955206149,0.06633226161992978,2,40mm,1.478468
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,13.462907,22.34316598201156,0.6596093437887416,1,30mm,0.80531883
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,60.662235,65.30676054394297,0.07656370168401971,0,15mm,1.9891399
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,14.351813,16.230210107669485,0.13088219236972476,4,120mm,2.853437
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,6.2522936,6.474019839378383,0.03546318636060031,2,40mm,1.2343841
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,35.864346,35.78048949142688,-0.002338145526511015,2,40mm,2.400247
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,32.42367,31.97907619672543,-0.013712065971213327,3,60mm,4.0939736
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,16.727644,17.200884260103958,0.028290911402224506,2,40mm,1.9719354
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,58.774395,58.93219707460296,0.0026848780939179306,2,40mm,4.145848
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,65.24312,61.68592090695264,-0.05452218521468555,2,40mm,3.8654814
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,16.39854,16.03549661974673,-0.022138791994915974,2,40mm,2.0801594
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,34.972256,36.30436375025094,0.03809042386720596,3,60mm,3.9053793
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,3.8916202,4.207753919730894,0.08123448529232657,4,120mm,0.8878337
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,65.71803,71.9004270427422,0.09407454756246847,0,15mm,1.8418057
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,12.190312,12.521922575571661,0.02720276392632992,3,60mm,1.7493899
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,13.193067,13.535542837697047,0.025958804815739533,3,60mm,2.5661554
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,91.34547,82.99879128820601,-0.0913748173278841,0,15mm,3.9841332
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,18.356035,19.230198844625793,0.047622681096842534,2,40mm,1.5048044
SubNetW4CleanAuxPhysOccExQdEma,minbias,0,test,7.965469,7.899681051243312,-0.008259128650574321,3,60mm,1.3669063
