model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,18.10056,18.66606330871582,0.0312423537177291,2,40mm,2.7423217
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,18.959255,18.8851375579834,-0.003909312874807225,3,60mm,3.7581718
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,8.41296,7.958746433258057,-0.05398975109809667,2,40mm,1.141802
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,35.128258,34.723201751708984,-0.011530773960429896,3,60mm,3.5199912
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,7.319638,7.425810813903809,0.014505231234144933,2,40mm,0.8952648
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,18.030272,17.718765258789062,-0.017276848595506933,3,60mm,2.9043188
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,32.077206,30.971660614013672,-0.034465129404780415,3,60mm,4.261086
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,69.28621,66.31635284423828,-0.042863598694574345,1,30mm,3.6713386
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,21.734127,20.77088737487793,-0.04431922514392794,1,30mm,1.3305992
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,44.774185,43.4431266784668,-0.029728257406057446,1,30mm,1.7841269
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,21.32501,21.62918472290039,0.014263740975651418,3,60mm,3.1294835
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,35.490196,33.929176330566406,-0.04398453836184113,2,40mm,2.5848274
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,20.16882,19.526273727416992,-0.031858369419354715,1,30mm,1.2537785
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,15.011526,15.84318733215332,0.05540151070541466,2,40mm,1.1581315
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,76.68958,81.31877899169922,0.06036277674861479,0,15mm,1.6496589
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,21.826078,24.209558486938477,0.10920331296860453,2,40mm,2.4574425
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,23.46539,23.353944778442383,-0.004749312788769777,3,60mm,2.4023283
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,27.854483,29.533248901367188,0.06026915924660825,2,40mm,2.6972005
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,16.972666,15.898979187011719,-0.06325975030805531,4,120mm,3.9511251
SubNetW4CleanAuxExDnRcK7AcQdEma,minbias,0,test,15.321237,15.17727279663086,-0.0093963573203939,3,60mm,2.530833
