model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,22.798729,23.64140510559082,0.036961541357472205,3,60mm,4.8165793
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,33.85885,35.205711364746094,0.03977875355428995,1,30mm,1.9564397
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,47.940945,44.986656188964844,-0.06162349329787453,1,30mm,2.7494204
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,68.92452,63.131046295166016,-0.08405536814781811,1,30mm,3.3277488
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,35.715797,35.823265075683594,0.0030089668750898912,3,60mm,4.6682754
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,5.3382382,5.723896503448486,0.07224448345556977,2,40mm,0.6080402
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,48.307503,49.02627182006836,0.01487903602173235,2,40mm,3.9506936
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,36.982857,36.662498474121094,-0.008662345327418719,3,60mm,4.974726
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,11.16691,11.672548294067383,0.04528003850596707,2,40mm,1.3495629
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,6.362254,6.086303234100342,-0.043373135129293305,2,40mm,1.3200728
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,8.116386,8.778582572937012,0.08158755949018226,3,60mm,1.2484567
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,13.725328,14.880960464477539,0.08419703933768985,1,30mm,0.76916206
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,10.314134,9.926408767700195,-0.03759160873637202,3,60mm,1.5758595
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,18.883783,18.293554306030273,-0.03125586773490463,2,40mm,2.7587852
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,24.778387,29.481159210205078,0.18979331169837366,3,60mm,2.7967784
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,24.841995,24.08245277404785,-0.030574938039181987,3,60mm,3.9097621
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,16.504148,15.873381614685059,-0.03821868600070244,3,60mm,2.9216669
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,6.475121,6.190766334533691,-0.04391496094095482,3,60mm,1.0702679
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,23.99581,24.147184371948242,0.006308385493193347,2,40mm,3.1563208
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,36.3594,36.13693618774414,-0.006118514186637225,3,60mm,4.6608386
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,10.665589,8.477656364440918,-0.20513943486049002,2,40mm,1.0127547
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,4.4114504,4.408988952636719,-0.0005579646590675447,3,60mm,0.7802994
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,25.270784,24.857303619384766,-0.016362007307779036,2,40mm,2.0768206
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,52.4141,51.702152252197266,-0.01358314625239132,0,15mm,2.1771002
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,13.729034,13.494996070861816,-0.01704696380978632,3,60mm,2.5856423
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,9.141914,9.3643159866333,0.024327685647974606,1,30mm,0.90707964
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,24.25112,27.439655303955078,0.13147993746702102,0,15mm,1.0044916
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,52.621677,53.406333923339844,0.014911279218892126,2,40mm,4.9936132
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,4.976269,4.5187764167785645,-0.09193481558820671,4,120mm,1.179286
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,9.086413,9.128937721252441,0.004679991540539996,2,40mm,0.6929476
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,5.5365515,5.6156110763549805,0.01427957478216757,3,60mm,1.1590523
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,30.66763,32.09107208251953,0.04641515747260194,0,15mm,1.0468093
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,12.2995,12.629526138305664,0.02683244525590167,3,60mm,2.9196975
SubNetW8CleanAuxExDnRcK6QdEma,minbias,0,test,18.23111,18.01734733581543,-0.011725138392057577,3,60mm,3.9120169
