model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,5.5550623,5.528861093873155,-0.004716634800200681,4,120mm,1.3026202
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,71.32882,74.3865124855021,0.042867570803539534,0,15mm,2.3676903
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,27.631584,27.633877155834476,8.298432475339901e-05,0,15mm,0.77902806
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,24.410307,23.682260917144543,-0.029825352686840834,4,120mm,4.840099
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,3.6042657,3.847731757232151,0.06754942291516808,3,60mm,0.8087271
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,10.494646,10.883913843783903,0.03709203423452312,3,60mm,1.0610443
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,5.0052743,4.79357812748332,-0.042294618798596306,3,60mm,0.6483693
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,9.189095,9.95194249095787,0.08301666109682326,2,40mm,0.7329606
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,23.507559,23.094496799324364,-0.01757145548051542,3,60mm,2.9126272
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,10.157631,10.770039143369107,0.060290458253253965,2,40mm,1.478468
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,13.462907,18.917191879120427,0.40513427802080226,1,30mm,0.80531883
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,60.662235,64.72521528209042,0.06697709051877099,0,15mm,1.9891399
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,14.351813,15.921577214334711,0.1093773910925735,4,120mm,2.853437
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,6.2522936,6.4753480682181594,0.03567562501552768,2,40mm,1.2343841
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,35.864346,35.34473746770154,-0.014488151808134342,2,40mm,2.400247
SubNetW4CleanAuxExDnRhoQdEma,minbias,0,test,32.42367,31.928028582749153,-0.015286459346933068,3,60mm,4.0939736
