model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,22.798729,23.529743194580078,0.032063816081183916,3,60mm,4.8165793
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,33.85885,35.72335433959961,0.055067016347874365,1,30mm,1.9564397
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,47.940945,43.527488708496094,-0.09206026275377999,1,30mm,2.7494204
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,68.92452,59.68326950073242,-0.1340778663006451,1,30mm,3.3277488
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,35.715797,35.74742126464844,0.0008854300509191226,3,60mm,4.6682754
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,5.3382382,5.694684028625488,0.06677217714147532,2,40mm,0.6080402
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,48.307503,48.87672424316406,0.011783293778776516,2,40mm,3.9506936
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,36.982857,36.873756408691406,-0.0029500247245078937,3,60mm,4.974726
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,11.16691,11.791892051696777,0.055967306138323236,2,40mm,1.3495629
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,6.362254,6.057339191436768,-0.04792561637472237,2,40mm,1.3200728
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,8.116386,8.847389221191406,0.09006505732583459,3,60mm,1.2484567
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,13.725328,15.243330001831055,0.11059855962145759,1,30mm,0.76916206
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,10.314134,9.818552017211914,-0.048048788583943236,3,60mm,1.5758595
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,18.883783,18.24944305419922,-0.033591800690487505,2,40mm,2.7587852
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,24.778387,29.205184936523438,0.1786556104063033,3,60mm,2.7967784
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,24.841995,24.08058738708496,-0.030650028101188886,3,60mm,3.9097621
SubNetW8CleanAuxExDnK6QdEma,minbias,0,test,16.504148,15.730315208435059,-0.04688719782334927,3,60mm,2.9216669
