model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW10CleanAuxExDnQdEma,minbias,0,test,5.5550623,9.134773254394531,0.6444051877240917,4,120mm,1.3026202
SubNetW10CleanAuxExDnQdEma,minbias,0,test,71.32882,73.20337677001953,0.026280506451292984,0,15mm,2.3676903
SubNetW10CleanAuxExDnQdEma,minbias,0,test,27.631584,29.099365234375,0.05311968571899528,0,15mm,0.77902806
SubNetW10CleanAuxExDnQdEma,minbias,0,test,24.410307,23.546310424804688,-0.03539474158173239,4,120mm,4.840099
SubNetW10CleanAuxExDnQdEma,minbias,0,test,3.6042657,3.7499008178710938,0.040406324215046086,3,60mm,0.8087271
SubNetW10CleanAuxExDnQdEma,minbias,0,test,10.494646,9.784534454345703,-0.06766417972973438,3,60mm,1.0610443
SubNetW10CleanAuxExDnQdEma,minbias,0,test,5.0052743,4.836803913116455,-0.03365857148559548,3,60mm,0.6483693
SubNetW10CleanAuxExDnQdEma,minbias,0,test,9.189095,9.956125259399414,0.08347184940963914,2,40mm,0.7329606
SubNetW10CleanAuxExDnQdEma,minbias,0,test,23.507559,23.287933349609375,-0.009342759691874813,3,60mm,2.9126272
SubNetW10CleanAuxExDnQdEma,minbias,0,test,10.157631,10.791338920593262,0.06238738197405547,2,40mm,1.478468
SubNetW10CleanAuxExDnQdEma,minbias,0,test,13.462907,13.327631950378418,-0.010047970227984537,1,30mm,0.80531883
SubNetW10CleanAuxExDnQdEma,minbias,0,test,60.662235,62.89901351928711,0.03687266467663264,0,15mm,1.9891399
SubNetW10CleanAuxExDnQdEma,minbias,0,test,14.351813,16.276165008544922,0.13408421986705132,4,120mm,2.853437
SubNetW10CleanAuxExDnQdEma,minbias,0,test,6.2522936,6.404750823974609,0.02438420959105425,2,40mm,1.2343841
SubNetW10CleanAuxExDnQdEma,minbias,0,test,35.864346,35.56774139404297,-0.008270167821024077,2,40mm,2.400247
SubNetW10CleanAuxExDnQdEma,minbias,0,test,32.42367,32.00503158569336,-0.012911558576796711,3,60mm,4.0939736
SubNetW10CleanAuxExDnQdEma,minbias,0,test,16.727644,17.220312118530273,0.029452333684108378,2,40mm,1.9719354
SubNetW10CleanAuxExDnQdEma,minbias,0,test,58.774395,57.54995346069336,-0.02083290740039412,2,40mm,4.145848
SubNetW10CleanAuxExDnQdEma,minbias,0,test,65.24312,63.49856185913086,-0.026739317077871028,2,40mm,3.8654814
SubNetW10CleanAuxExDnQdEma,minbias,0,test,16.39854,15.91808032989502,-0.029298959076519138,2,40mm,2.0801594
SubNetW10CleanAuxExDnQdEma,minbias,0,test,34.972256,36.08320999145508,0.0317667322915165,3,60mm,3.9053793
SubNetW10CleanAuxExDnQdEma,minbias,0,test,3.8916202,4.28579568862915,0.1012882844059888,4,120mm,0.8878337
SubNetW10CleanAuxExDnQdEma,minbias,0,test,65.71803,71.29955291748047,0.0849313322329277,0,15mm,1.8418057
SubNetW10CleanAuxExDnQdEma,minbias,0,test,12.190312,12.51884937286377,0.026950661879172166,3,60mm,1.7493899
SubNetW10CleanAuxExDnQdEma,minbias,0,test,13.193067,13.625120162963867,0.03274853217808693,3,60mm,2.5661554
SubNetW10CleanAuxExDnQdEma,minbias,0,test,91.34547,85.6918716430664,-0.06189245268851573,0,15mm,3.9841332
SubNetW10CleanAuxExDnQdEma,minbias,0,test,18.356035,18.96279525756836,0.03305506975431549,2,40mm,1.5048044
