model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,5.5550623,7.005247116088867,0.2610564464141476,4,120mm,1.3026202
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,71.32882,73.7395248413086,0.03379707656614017,0,15mm,2.3676903
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,27.631584,28.025577545166016,0.014258805260584317,0,15mm,0.77902806
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,24.410307,23.705692291259766,-0.028865455943965168,4,120mm,4.840099
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,3.6042657,3.811528205871582,0.057504782903605056,3,60mm,0.8087271
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,10.494646,10.508020401000977,0.001274395393711325,3,60mm,1.0610443
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,5.0052743,4.800942420959473,-0.040823312124689926,3,60mm,0.6483693
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,9.189095,9.973774909973145,0.0853925664607329,2,40mm,0.7329606
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,23.507559,23.501977920532227,-0.00023740883269585122,3,60mm,2.9126272
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,10.157631,10.783546447753906,0.06162022741799689,2,40mm,1.478468
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,13.462907,15.693989753723145,0.1657207424217857,1,30mm,0.80531883
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,60.662235,62.202571868896484,0.025392018646931636,0,15mm,1.9891399
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,14.351813,16.044498443603516,0.11794224812905774,4,120mm,2.853437
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,6.2522936,6.507552623748779,0.04082646367719356,2,40mm,1.2343841
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,35.864346,35.6237678527832,-0.006707990737343961,2,40mm,2.400247
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,32.42367,32.079994201660156,-0.010599586736945499,3,60mm,4.0939736
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,16.727644,17.230363845825195,0.030053238827411732,2,40mm,1.9719354
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,58.774395,58.03120422363281,-0.012644805029805584,2,40mm,4.145848
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,65.24312,61.78888702392578,-0.05294399398658445,2,40mm,3.8654814
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,16.39854,15.91690444946289,-0.02937066548431544,2,40mm,2.0801594
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,34.972256,38.13985824584961,0.09057472773904496,3,60mm,3.9053793
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,3.8916202,4.324341297149658,0.11119305592637652,4,120mm,0.8878337
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,65.71803,73.43397521972656,0.11740981964509478,0,15mm,1.8418057
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,12.190312,12.356975555419922,0.013671771861915039,3,60mm,1.7493899
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,13.193067,13.535171508789062,0.025930659054081096,3,60mm,2.5661554
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,91.34547,88.99462127685547,-0.02573576362419827,0,15mm,3.9841332
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,18.356035,18.846729278564453,0.02673202790276541,2,40mm,1.5048044
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,7.965469,7.871627330780029,-0.01178104567435978,3,60mm,1.3669063
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,10.635794,11.172029495239258,0.05041803415540169,3,60mm,1.8831843
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,36.252167,36.179283142089844,-0.0020104620632354075,2,40mm,4.852707
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,16.733839,15.647193908691406,-0.0649369892986158,3,60mm,3.7084537
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,3.3089256,2.827821969985962,-0.14539573041738962,3,60mm,0.50503504
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,55.845848,56.87543487548828,0.018436228069324656,1,30mm,3.9592736
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,27.753143,26.344738006591797,-0.05074759598203238,1,30mm,1.4241245
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,58.055492,53.58290100097656,-0.07703993567471601,1,30mm,2.793884
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,4.6416845,5.539648532867432,0.19345649073720428,3,60mm,0.7810494
SubNetW8CleanAuxExDnMmQdEma,minbias,0,test,14.213459,15.107303619384766,0.06288719751860783,4,120mm,3.359887
