model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,18.10056,18.190078735351562,0.004945675963492047,2,40mm,2.7423217
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,18.959255,18.85462188720703,-0.005518852407065955,3,60mm,3.7581718
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,8.41296,8.013555526733398,-0.04747491052671915,2,40mm,1.141802
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,35.128258,35.06201934814453,-0.0018856159559336172,3,60mm,3.5199912
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,7.319638,7.7254557609558105,0.05544235903276218,2,40mm,0.8952648
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,18.030272,17.67076873779297,-0.01993884516698574,3,60mm,2.9043188
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,32.077206,30.8671875,-0.037722056305698026,3,60mm,4.261086
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,69.28621,66.42218017578125,-0.04133620481767186,1,30mm,3.6713386
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,21.734127,20.442543029785156,-0.05942654205699338,1,30mm,1.3305992
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,44.774185,41.60184860229492,-0.07085191088500542,1,30mm,1.7841269
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,21.32501,21.57122039794922,0.011545602783144648,3,60mm,3.1294835
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,35.490196,33.7903938293457,-0.04789498451235019,2,40mm,2.5848274
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,20.16882,19.32810401916504,-0.04168391766050994,1,30mm,1.2537785
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,15.011526,15.971879959106445,0.0639744316748796,2,40mm,1.1581315
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,76.68958,78.69720458984375,0.026178545914451457,0,15mm,1.6496589
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,21.826078,23.817134857177734,0.09122373723810862,2,40mm,2.4574425
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,23.46539,23.397056579589844,-0.0029120621604077357,3,60mm,2.4023283
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,27.854483,29.573862075805664,0.061727207308304166,2,40mm,2.6972005
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,16.972666,15.951253890991211,-0.060179815509579404,4,120mm,3.9511251
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,15.321237,15.040157318115234,-0.018345731447443114,3,60mm,2.530833
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,7.2343335,7.119643211364746,-0.01585361022712528,3,60mm,1.032742
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,19.774662,19.658023834228516,-0.00589836546832645,3,60mm,4.100594
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,5.1353664,4.354808330535889,-0.15199657481714346,2,40mm,0.6422472
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,35.29393,44.855201721191406,0.27090413714001116,0,15mm,1.451515
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,43.30525,42.855506896972656,-0.01038537779116333,2,40mm,3.6793668
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,21.647293,22.329072952270508,0.031494924496555665,3,60mm,3.4213264
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,6.6506195,6.738748550415039,0.013251253283775632,3,60mm,1.0481668
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,31.63714,30.564367294311523,-0.03390865831879031,0,15mm,0.6811435
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,16.376698,15.913712501525879,-0.0282709647423407,3,60mm,2.0083623
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,51.837368,64.06378936767578,0.2358611523928984,0,15mm,1.464746
SubNetW8CleanAuxExDnRcK7QdEma,minbias,0,test,19.273123,19.238187789916992,-0.0018126277689309855,2,40mm,3.1898394
