model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,5.5550623,6.4226226806640625,0.15617473589698028,4,120mm,1.3026202
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,71.32882,76.15591430664062,0.06767383900095947,0,15mm,2.3676903
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,27.631584,28.417234420776367,0.028433051414421984,0,15mm,0.77902806
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,24.410307,23.236270904541016,-0.04809591412929071,4,120mm,4.840099
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,3.6042657,3.732903242111206,0.035690363400127545,3,60mm,0.8087271
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,10.494646,10.08071231842041,-0.039442373864934765,3,60mm,1.0610443
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,5.0052743,4.780735492706299,-0.04486043917487015,3,60mm,0.6483693
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,9.189095,9.977380752563477,0.08578497101955862,2,40mm,0.7329606
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,23.507559,23.365877151489258,-0.006027068663810975,3,60mm,2.9126272
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,10.157631,10.809057235717773,0.06413171736715495,2,40mm,1.478468
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,13.462907,14.435994148254395,0.07227913871343117,1,30mm,0.80531883
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,60.662235,63.16046142578125,0.04118256036995027,0,15mm,1.9891399
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,14.351813,16.261676788330078,0.13307471536086157,4,120mm,2.853437
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,6.2522936,6.40371561050415,0.02421863619689124,2,40mm,1.2343841
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,35.864346,35.81818389892578,-0.0012871181922525787,2,40mm,2.400247
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,32.42367,32.11894989013672,-0.009398128468737221,3,60mm,4.0939736
SubNetW8CleanAuxExDnRcFmQdEma,minbias,0,test,16.727644,17.0036563873291,0.016500376335374822,2,40mm,1.9719354
