model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,5.5550623,9.79914379119873,0.7640025030451141,4,120mm,1.3026202
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,71.32882,76.428466796875,0.07149491010524844,0,15mm,2.3676903
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,27.631584,29.137229919433594,0.05449002644318579,0,15mm,0.77902806
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,24.410307,23.757003784179688,-0.026763413840769745,4,120mm,4.840099
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,3.6042657,3.7519607543945312,0.04097785159418432,3,60mm,0.8087271
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,10.494646,10.677515983581543,0.01742506702298363,3,60mm,1.0610443
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,5.0052743,4.748385906219482,-0.05132353881236995,3,60mm,0.6483693
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,9.189095,10.095292091369629,0.09861663122813802,2,40mm,0.7329606
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,23.507559,23.41781234741211,-0.003817770951755506,3,60mm,2.9126272
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,10.157631,10.83039379119873,0.06623226183939823,2,40mm,1.478468
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,13.462907,13.391921997070312,-0.005272623605738436,1,30mm,0.80531883
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,60.662235,64.45869445800781,0.06258356919631636,0,15mm,1.9891399
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,14.351813,16.27125358581543,0.1337420036870305,4,120mm,2.853437
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,6.2522936,6.345205307006836,0.014860421857518347,2,40mm,1.2343841
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,35.864346,35.73874282836914,-0.0035021612757711873,2,40mm,2.400247
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,32.42367,31.88380241394043,-0.016650468000467322,3,60mm,4.0939736
SubNetW8CleanAuxExDnSxRcOvV2CrQdEma,minbias,0,test,16.727644,16.838613510131836,0.0066339015630716425,2,40mm,1.9719354
