model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,20.481464,21.212987899780273,0.03571636773659903,3,60mm,2.3149636
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,12.471663,12.514961242675781,0.0034716914648815766,4,120mm,2.7805061
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,52.50957,51.258270263671875,-0.023829956827677412,2,40mm,4.8936195
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,32.404835,32.40135192871094,-0.00010747836335767147,0,15mm,1.215988
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,23.512833,24.062593460083008,0.023381309553862417,3,60mm,2.3708181
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,93.875534,90.89382934570312,-0.03176231956330611,0,15mm,4.4898667
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,21.306648,21.328887939453125,0.0010437908765874582,3,60mm,2.207402
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,39.07689,36.62031936645508,-0.06286502667181582,2,40mm,3.274373
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,39.713696,38.767879486083984,-0.023815865723624707,2,40mm,4.9394217
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,3.3915727,3.2903037071228027,-0.029859010928918295,4,120mm,0.73350155
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,36.630947,34.19527816772461,-0.06649210946679662,1,30mm,2.0644426
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,17.909594,21.656734466552734,0.20922534435027007,0,15mm,0.6159693
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,26.07657,25.9073543548584,-0.006489202862598797,3,60mm,4.1240706
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,40.515152,32.282779693603516,-0.20319243251264218,1,30mm,2.3360822
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,48.21923,50.01654815673828,0.03727387352692357,1,30mm,1.9419118
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,46.175297,43.963897705078125,-0.04789138852187891,3,60mm,4.881248
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,14.756747,15.009455680847168,0.017124941618195333,2,40mm,2.424835
SubNetW8CleanAuxExDnK0QdEma,minbias,0,test,24.464962,23.868053436279297,-0.024398507923246937,2,40mm,4.239972
