model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,42.863483,39.534542083740234,-0.07766380795281058,0,15mm,1.6397792
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,75.76338,78.2276382446289,0.03252569015447215,0,15mm,1.8834016
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,31.783268,31.057891845703125,-0.022822578525414583,3,60mm,4.2915688
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,25.650347,25.895557403564453,0.00955974006572946,3,60mm,4.0345197
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,19.079588,19.58131217956543,0.026296387785547326,2,40mm,3.2855625
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,11.742638,11.601151466369629,-0.012048925659999044,2,40mm,1.7018062
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,9.170957,8.837567329406738,-0.03635272702126413,3,60mm,1.8776454
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,17.606085,16.8443603515625,-0.04326484165431743,2,40mm,1.6383126
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,11.410598,10.762938499450684,-0.05675945406551963,2,40mm,2.1612039
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,30.403421,30.197338104248047,-0.0067782929758059,1,30mm,1.1914104
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,39.831398,38.00852584838867,-0.04576470455282455,1,30mm,4.0593247
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,14.313325,12.490047454833984,-0.1273832238550554,1,30mm,1.1469615
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,26.517212,26.53334617614746,0.0006084448899548178,2,40mm,2.841626
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,28.10945,27.202537536621094,-0.03226359355185471,2,40mm,4.0958433
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,30.03732,31.385290145874023,0.04487654022305776,3,60mm,4.058861
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,11.661754,11.399778366088867,-0.022464484858199074,3,60mm,1.8944339
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,24.534267,58.041133880615234,1.3657170142443977,0,15mm,1.3748913
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,10.5657215,13.740592002868652,0.30048780743177916,2,40mm,1.626399
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,69.57814,68.9151382446289,-0.009528883808825328,1,30mm,4.1540475
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,8.60767,8.707740783691406,0.011625789016281862,3,60mm,1.7683713
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,10.004287,9.822064399719238,-0.018214428533910754,3,60mm,0.9817875
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,13.619517,13.760833740234375,0.010376022181486144,3,60mm,2.908118
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,85.61409,85.8033676147461,0.002210823580573562,1,30mm,4.4379387
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,10.706134,13.519414901733398,0.26277282730257223,3,60mm,1.8115892
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,19.550383,19.827051162719727,0.014151566956236428,3,60mm,4.271783
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,10.539534,11.2185697555542,0.06442753211282959,3,60mm,1.9943868
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,85.5782,82.7621841430664,-0.03290577633440095,0,15mm,2.1900423
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,13.805484,14.140875816345215,0.0242941140427404,3,60mm,1.8940487
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,21.284275,20.979463577270508,-0.014320970616779727,3,60mm,4.6650662
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,20.918953,21.127933502197266,0.00999001053653159,3,60mm,3.547032
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,35.984837,37.089359283447266,0.030694114802290562,1,30mm,2.1206665
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,9.963168,9.200203895568848,-0.07657847760999448,2,40mm,0.9400118
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,54.123116,54.46656036376953,0.006345621843734772,2,40mm,4.0934963
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,37.46796,39.27190399169922,0.04814629931314407,2,40mm,3.08245
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,7.8492036,7.615509510040283,-0.029772966640550402,3,60mm,1.3459713
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,35.64168,37.16261672973633,0.042672932007727926,2,40mm,3.0635505
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,59.781227,63.49283218383789,0.06208646512188842,1,30mm,3.705019
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,17.534994,18.975515365600586,0.08215122457044388,3,60mm,3.8186076
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,18.368721,26.05769157409668,0.41859041586625834,0,15mm,0.7204835
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,25.575357,26.855947494506836,0.05007124770478133,2,40mm,2.1574025
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,19.005358,18.632808685302734,-0.01960231751794239,3,60mm,2.3097286
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,53.50574,55.23233413696289,0.03226930384396809,1,30mm,3.0921748
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,26.243935,25.969642639160156,-0.010451633721868303,3,60mm,3.0160108
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,13.5134,14.049978256225586,0.03970711851316189,3,60mm,2.022738
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,11.518021,10.905543327331543,-0.05317556915658184,3,60mm,1.7381802
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,25.523874,24.62838363647461,-0.03508443257630611,3,60mm,4.591394
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,90.44438,87.08467102050781,-0.03714670419206656,0,15mm,2.9677007
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,42.007473,42.07766342163086,0.001670903405709856,2,40mm,3.9730682
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,85.639854,84.8076171875,-0.0097178731699199,1,30mm,4.9223676
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,19.03184,18.744083404541016,-0.015119713895290321,2,40mm,2.6780002
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,10.635428,10.52956771850586,-0.009953591512954385,3,60mm,1.1894758
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,23.72164,23.847593307495117,0.005309652969360368,3,60mm,4.2522554
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,66.734726,67.10459899902344,0.005542437488095908,0,15mm,2.6370292
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,10.356713,10.358146667480469,0.0001384003261202249,4,120mm,2.4144297
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,6.212397,5.972026824951172,-0.038692033007118876,3,60mm,0.9228792
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,72.58513,64.36990356445312,-0.11318055581540987,0,15mm,1.9429967
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,21.122795,21.23081398010254,0.005113853284341108,2,40mm,1.6418266
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,18.024813,16.3593807220459,-0.0923966314762037,1,30mm,0.78326464
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,85.53564,64.42547607421875,-0.24679959829911302,0,15mm,2.3392313
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,63.101536,63.279632568359375,0.0028223840987458004,1,30mm,4.4928956
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,9.748712,9.769112586975098,0.002092686894734186,3,60mm,2.2103884
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,75.23608,74.27082824707031,-0.012829591263583517,1,30mm,4.5437007
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,10.153246,10.035639762878418,-0.011583109862912,4,120mm,2.0693507
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,10.889546,10.890935897827148,0.00012759975748166674,4,120mm,2.593952
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,38.752094,40.97856521606445,0.057454209618246654,1,30mm,2.5483325
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,24.39992,29.67401885986328,0.2161523257418263,1,30mm,1.6278064
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,22.638443,20.72469711303711,-0.08453522535559665,0,15mm,1.0212243
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,29.921053,29.42984390258789,-0.01641683637456126,3,60mm,3.6303802
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,35.338924,37.50063705444336,0.06117086704533414,3,60mm,4.3143682
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,11.1878605,11.36996078491211,0.01627659695983108,3,60mm,1.5406373
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,17.90351,20.023731231689453,0.11842494536091097,3,60mm,3.5041893
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,38.68864,38.13793182373047,-0.01423437893629409,2,40mm,3.1658518
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,81.11672,78.51396179199219,-0.032086606156376374,1,30mm,4.239584
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,38.478737,40.407711029052734,0.05013091146300619,3,60mm,4.8470473
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,28.972378,27.482711791992188,-0.051416766568772476,3,60mm,3.937287
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,54.047184,55.214927673339844,0.021606004173446935,1,30mm,4.9348392
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,71.690926,67.49243927001953,-0.05856370653740961,0,15mm,2.5394871
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,9.32145,8.90980052947998,-0.044161551439911184,3,60mm,2.073255
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,12.887308,12.063277244567871,-0.06394127217570933,1,30mm,1.014335
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,7.5643997,6.911527156829834,-0.08630857525257674,3,60mm,1.497827
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,11.371339,11.024893760681152,-0.030466516595963,2,40mm,1.7767448
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,12.218459,11.626008033752441,-0.04848820046045954,3,60mm,2.5506802
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,8.037813,8.07159423828125,0.004202766455416951,3,60mm,1.598506
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,66.80678,68.1772689819336,0.020514251245189463,0,15mm,2.15789
SubNetW8CleanAuxExDnK5QdEma,minbias,0,test,26.240843,26.47464942932129,0.008910026698388807,3,60mm,3.824991
