model,dataset,seed,split,true_energy,pred_energy,pred_bias,region,region_name,ET
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,5.5550623,8.972135543823242,0.6151278003675595,4,120mm,1.3026202
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,71.32882,74.65138244628906,0.04658093608113023,0,15mm,2.3676903
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,27.631584,28.671728134155273,0.037643298349102405,0,15mm,0.77902806
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,24.410307,23.8878231048584,-0.02140423007257919,4,120mm,4.840099
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,3.6042657,3.818937301635742,0.059560429296440454,3,60mm,0.8087271
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,10.494646,9.558490753173828,-0.08920313393673862,3,60mm,1.0610443
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,5.0052743,4.839847087860107,-0.03305057788448518,3,60mm,0.6483693
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,9.189095,9.90739631652832,0.0781689392436109,2,40mm,0.7329606
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,23.507559,23.374237060546875,-0.005671442240808289,3,60mm,2.9126272
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,10.157631,10.800922393798828,0.06333085720766629,2,40mm,1.478468
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,13.462907,14.004804611206055,0.040251171629200444,1,30mm,0.80531883
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,60.662235,63.38529586791992,0.04488889333270696,0,15mm,1.9891399
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,14.351813,16.28769874572754,0.13488786306727896,4,120mm,2.853437
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,6.2522936,6.410233497619629,0.025261115572669635,2,40mm,1.2343841
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,35.864346,35.710445404052734,-0.004291173981343488,2,40mm,2.400247
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,32.42367,31.79076385498047,-0.01951993200678004,3,60mm,4.0939736
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,16.727644,16.6495304107666,-0.004669728508319704,2,40mm,1.9719354
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,58.774395,57.392127990722656,-0.023518183361128542,2,40mm,4.145848
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,65.24312,63.18901824951172,-0.03148378082746672,2,40mm,3.8654814
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,16.39854,15.77977466583252,-0.037732981853684455,2,40mm,2.0801594
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,34.972256,36.174678802490234,0.0343822001584464,3,60mm,3.9053793
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,3.8916202,4.584527015686035,0.17805099886427667,4,120mm,0.8878337
SubNetW8CleanAuxExDnB48RcQdEma,minbias,0,test,65.71803,75.6987533569336,0.15187186970108635,0,15mm,1.8418057
